0,1
Datasets/Real_Handwriting/images/form_293_sentence_1.png,Garsiai berniukas rašo užduotį.
Datasets/Synthetic_Sentences/images/sentence_68754.png,Mielai Mindaugas mokosi bibliotekoje vakare.
Datasets/Synthetic_Sentences/images/sentence_46414.png,Mokytojas nori pirkti duoną.
Datasets/Synthetic_Sentences/images/sentence_48171.png,Mokytoja skaito knygą.
Datasets/Real_Handwriting/images/form_357_sentence_4.png,Studentas ilsisi ežero pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_38718.png,Atidžiai Mindaugas neša žaislą.
Datasets/Synthetic_Sentences/images/sentence_52521.png,Šiandien Gintaras perka žaislą.
Datasets/Real_Handwriting/images/form_414_sentence_2.png,Šiandien katė ilsisi kavinėje.
Datasets/Real_Handwriting/images/form_221_sentence_4.png,Renata geria vandenį.
Datasets/Real_Handwriting/images/form_460_sentence_4.png,Ingrida žaidžia parke.
Datasets/Synthetic_Sentences/images/sentence_12960.png,Katė mokosi mokykloje.
Datasets/Synthetic_Sentences/images/sentence_27737.png,Mielai šuo ilsisi paplūdimyje.
Datasets/Synthetic_Sentences/images/sentence_00228.png,Saulius mėgsta skaityti receptą.
Datasets/Synthetic_Sentences/images/sentence_52582.png,Laura bando bėgti.
Datasets/Real_Handwriting/images/form_185_sentence_3.png,Gydytojai mėgsta skubėti žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_47641.png,Šiandien Eglė ilsisi stotyje.
Datasets/Synthetic_Sentences/images/sentence_29106.png,Žilvinas mokosi parke.
Datasets/Synthetic_Sentences/images/sentence_38367.png,Mokytojas mėgsta gerti kavą.
Datasets/Synthetic_Sentences/images/sentence_20303.png,Šiandien Jurgita mokosi darbe.
Datasets/Synthetic_Sentences/images/sentence_50166.png,Studentas renka vaisius.
Datasets/Synthetic_Sentences/images/sentence_32886.png,Neringa mėgsta skaityti.
Datasets/Synthetic_Sentences/images/sentence_42410.png,Ką Saulius skaito?
Datasets/Synthetic_Sentences/images/sentence_25536.png,Vakar Renata nešė krepšį.
Datasets/Real_Handwriting/images/form_022_sentence_3.png,Studentai mąsto kaime ir prie ežero.
Datasets/Synthetic_Sentences/images/sentence_64452.png,Šiandien Jonas perka žaislą.
Datasets/Synthetic_Sentences/images/sentence_53805.png,Jurgita gyvena kavinėje.
Datasets/Real_Handwriting/images/form_278_sentence_4.png,Rytoj Ingrida eis sode.
Datasets/Synthetic_Sentences/images/sentence_48968.png,Šuo mokosi mieste anksti ryte.
Datasets/Real_Handwriting/images/form_373_sentence_3.png,Ramiai žirgas dirba sode.
Datasets/Real_Handwriting/images/form_071_sentence_1.png,Jie labai kartu miega.
Datasets/Real_Handwriting/images/form_358_sentence_1.png,Ingrida valgo sriubą.
Datasets/Synthetic_Sentences/images/sentence_54835.png,Šiandien Ingrida ilsisi darbe.
Datasets/Synthetic_Sentences/images/sentence_43216.png,Ką Petras skaito?
Datasets/Synthetic_Sentences/images/sentence_21229.png,Vaikas nori pirkti knygą.
Datasets/Real_Handwriting/images/form_088_sentence_2.png,Studentas mokosi mieste ir mieste.
Datasets/Real_Handwriting/images/form_243_sentence_3.png,Šiandien žmogus perka dovaną.
Datasets/Synthetic_Sentences/images/sentence_02050.png,Studentas nori valgyti obuolį.
Datasets/Synthetic_Sentences/images/sentence_23741.png,Šiandien Marija dirba sode.
Datasets/Real_Handwriting/images/form_429_sentence_4.png,Mantas būna darbe.
Datasets/Real_Handwriting/images/form_409_sentence_5.png,Tai buvo tikrai nuostabus vakaras.
Datasets/Synthetic_Sentences/images/sentence_62183.png,Rasa mėgsta gerti arbatą.
Datasets/Real_Handwriting/images/form_502_sentence_4.png,Jonas stengiasi keliauti.
Datasets/Synthetic_Sentences/images/sentence_40500.png,Rūpestingai studentas skaito knygą kavinėje.
Datasets/Real_Handwriting/images/form_263_sentence_1.png,Šiandien mokytojas skaito laišką.
Datasets/Synthetic_Sentences/images/sentence_07598.png,Jonas nedirba bibliotekoje.
Datasets/Synthetic_Sentences/images/sentence_58207.png,Vakar Renata dirbo kavinėje.
Datasets/Real_Handwriting/images/form_422_sentence_2.png,Žilvinas geria vandenį.
Datasets/Real_Handwriting/images/form_231_sentence_4.png,Šiandien Mindaugas mokosi mokykloje.
Datasets/Synthetic_Sentences/images/sentence_32998.png,Neringa ilsisi pievoje.
Datasets/Synthetic_Sentences/images/sentence_58292.png,Neringa nenori plaukti.
Datasets/Synthetic_Sentences/images/sentence_45947.png,Laura mėgsta ilsėtis.
Datasets/Synthetic_Sentences/images/sentence_16283.png,Ar Danielius nori dainuoti?
Datasets/Real_Handwriting/images/form_352_sentence_4.png,Rytoj Mantas skaitys receptą.
Datasets/Synthetic_Sentences/images/sentence_40776.png,Studentas nori rašyti žemėlapį.
Datasets/Real_Handwriting/images/form_028_sentence_1.png,Smagiai moteris tvarkosi knygą.
Datasets/Synthetic_Sentences/images/sentence_18636.png,Studentas lankosi ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_16656.png,Rytoj Mantas skaitys žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_28234.png,Ar Eglė nori skaityti?
Datasets/Real_Handwriting/images/form_156_sentence_1.png,Draugas skaito miške.
Datasets/Synthetic_Sentences/images/sentence_56541.png,Džiaugsmingai Tomas ilsisi parke.
Datasets/Synthetic_Sentences/images/sentence_65206.png,Lėtai šuo dirba pievoje.
Datasets/Synthetic_Sentences/images/sentence_50265.png,"Žilvinas nori gerti, nes nes turi daug darbo."
Datasets/Real_Handwriting/images/form_457_sentence_3.png,Saulius geria arbatą.
Datasets/Synthetic_Sentences/images/sentence_14255.png,Laura bando galvoti.
Datasets/Synthetic_Sentences/images/sentence_42227.png,Neringa bando valgyti.
Datasets/Synthetic_Sentences/images/sentence_38013.png,Vaikas lankosi stotyje.
Datasets/Synthetic_Sentences/images/sentence_15039.png,Šiandien Danielius mokosi stotyje.
Datasets/Synthetic_Sentences/images/sentence_24769.png,Švelniai Jurgita skaito istoriją darbe.
Datasets/Synthetic_Sentences/images/sentence_51530.png,Laura renka gėles.
Datasets/Synthetic_Sentences/images/sentence_07246.png,Mokytojas nori pirkti žaislą.
Datasets/Synthetic_Sentences/images/sentence_55398.png,Šiandien studentė ilsisi ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_33575.png,Mergaitė mokosi bibliotekoje.
Datasets/Synthetic_Sentences/images/sentence_10221.png,Šiandien vaikas ilsisi sode.
Datasets/Synthetic_Sentences/images/sentence_65584.png,Kruopščiai katė ilsisi ežero pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_35539.png,Mokytoja renka daržoves.
Datasets/Synthetic_Sentences/images/sentence_35970.png,Jonas pradeda valgyti.
Datasets/Synthetic_Sentences/images/sentence_27371.png,Gydytojas mėgsta skaityti istoriją.
Datasets/Synthetic_Sentences/images/sentence_19414.png,Rytoj Danielius eis parke.
Datasets/Real_Handwriting/images/form_307_sentence_2.png,Mindaugas valgo daržoves.
Datasets/Real_Handwriting/images/form_077_sentence_5.png,Mergaitės mokosi vandenį kaime.
Datasets/Synthetic_Sentences/images/sentence_59967.png,Mantas nori pirkti duoną.
Datasets/Real_Handwriting/images/form_050_sentence_3.png,Tu galvoja prie ežero ir mieste.
Datasets/Synthetic_Sentences/images/sentence_04157.png,Petras stengiasi šokti.
Datasets/Synthetic_Sentences/images/sentence_41088.png,Lėtai Laura mokosi kavinėje vėlai vakare.
Datasets/Synthetic_Sentences/images/sentence_26279.png,Garsiai Jurgita dirba bibliotekoje.
Datasets/Synthetic_Sentences/images/sentence_59184.png,Danielius stengiasi šokti.
Datasets/Synthetic_Sentences/images/sentence_22379.png,Vakar Kristina nešė dovaną.
Datasets/Synthetic_Sentences/images/sentence_13601.png,Lėtai Danielius ilsisi miške.
Datasets/Synthetic_Sentences/images/sentence_36115.png,Vakar Danielius dirbo kaime.
Datasets/Synthetic_Sentences/images/sentence_15392.png,Kristina sportuoja bibliotekoje.
Datasets/Real_Handwriting/images/form_123_sentence_5.png,Mokytojai labai rytoj piešia.
Datasets/Real_Handwriting/images/form_060_sentence_4.png,Jūs mąsto vandenį.
Datasets/Real_Handwriting/images/form_460_sentence_1.png,Švelniai studentė skaito knygą.
Datasets/Synthetic_Sentences/images/sentence_28893.png,Jonas skaito žemėlapį.
Datasets/Real_Handwriting/images/form_066_sentence_4.png,Paukštis labai atidžiai skaito.
Datasets/Synthetic_Sentences/images/sentence_33698.png,Ar katė mokosi kaime?
Datasets/Synthetic_Sentences/images/sentence_25114.png,Laura renka grybus.
Datasets/Synthetic_Sentences/images/sentence_54271.png,Mergaitė ilsisi kavinėje.
Datasets/Synthetic_Sentences/images/sentence_35634.png,Petras mėgsta groti.
Datasets/Real_Handwriting/images/form_245_sentence_1.png,Greitai mergaitė perka dovaną.
Datasets/Synthetic_Sentences/images/sentence_66666.png,Ar katė nori eiti?
Datasets/Synthetic_Sentences/images/sentence_53511.png,Vaikas rašo projektą.
Datasets/Synthetic_Sentences/images/sentence_36870.png,Ar Eglė dirba stotyje?
Datasets/Real_Handwriting/images/form_481_sentence_3.png,Žirgas būna upės pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_21837.png,Mergaitė mėgsta groti.
Datasets/Synthetic_Sentences/images/sentence_61637.png,Vaikas mėgsta skaityti knygą.
Datasets/Real_Handwriting/images/form_042_sentence_4.png,Mes ramiai klauso.
Datasets/Synthetic_Sentences/images/sentence_22537.png,Ką Marija skaito?
Datasets/Synthetic_Sentences/images/sentence_50052.png,Mindaugas dirba namuose.
Datasets/Synthetic_Sentences/images/sentence_10762.png,Ką vaikas skaito?
Datasets/Synthetic_Sentences/images/sentence_48694.png,Mokytoja geria arbatą.
Datasets/Real_Handwriting/images/form_220_sentence_5.png,Čia gyvena labai draugiška šeima.
Datasets/Synthetic_Sentences/images/sentence_27852.png,Laura sportuoja darbe.
Datasets/Synthetic_Sentences/images/sentence_65512.png,Mielai studentė dirba parke.
Datasets/Synthetic_Sentences/images/sentence_39516.png,Šiandien Renata perka duoną.
Datasets/Synthetic_Sentences/images/sentence_37326.png,Ar vaikas nori rašyti?
Datasets/Synthetic_Sentences/images/sentence_60730.png,Gintaras skaito seną istoriją.
Datasets/Real_Handwriting/images/form_392_sentence_2.png,Rasa dirba bibliotekoje.
Datasets/Synthetic_Sentences/images/sentence_58259.png,Vakar Petras nešė žaislą.
Datasets/Synthetic_Sentences/images/sentence_14662.png,Ar katė dirba kaime?
Datasets/Synthetic_Sentences/images/sentence_51351.png,Ar Neringa nori šokti?
Datasets/Synthetic_Sentences/images/sentence_20242.png,Kristina nori valgyti duoną.
Datasets/Real_Handwriting/images/form_016_sentence_1.png,Šiandien studentai galvoja greitai.
Datasets/Synthetic_Sentences/images/sentence_24949.png,Ar Mantas dirba kaime?
Datasets/Synthetic_Sentences/images/sentence_32162.png,"Studentas mokosi pievoje, nes nori pailsėti."
Datasets/Real_Handwriting/images/form_489_sentence_5.png,"Šiandien šalta, bet sausa."
Datasets/Real_Handwriting/images/form_319_sentence_4.png,Garsiai Laura sportuoja stadione.
Datasets/Synthetic_Sentences/images/sentence_10593.png,Ar vaikas skaito žurnalą?
Datasets/Synthetic_Sentences/images/sentence_54363.png,Ingrida nori skaityti.
Datasets/Synthetic_Sentences/images/sentence_62086.png,Atidžiai mokytojas mokosi mieste.
Datasets/Synthetic_Sentences/images/sentence_67878.png,Švelniai mokytojas skaito žemėlapį stotyje.
Datasets/Real_Handwriting/images/form_094_sentence_5.png,Draugai labai rytoj verkia.
Datasets/Synthetic_Sentences/images/sentence_32835.png,Vakar Eglė dirbo ežero pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_18301.png,Berniukas rašo istoriją.
Datasets/Synthetic_Sentences/images/sentence_28772.png,Ingrida ilsisi kalnuose.
Datasets/Synthetic_Sentences/images/sentence_37340.png,Vakar Eglė nešė žaislą.
Datasets/Synthetic_Sentences/images/sentence_14446.png,Šiandien vaikas ilsisi darbe.
Datasets/Synthetic_Sentences/images/sentence_47745.png,Šiandien katė perka gėlę.
Datasets/Real_Handwriting/images/form_473_sentence_1.png,Mantas renka grybus.
Datasets/Real_Handwriting/images/form_417_sentence_2.png,Rytoj Danielius eis sode.
Datasets/Real_Handwriting/images/form_191_sentence_5.png,Vyrai šypsosi miške.
Datasets/Real_Handwriting/images/form_281_sentence_4.png,Mielai studentas neša žaislą.
Datasets/Real_Handwriting/images/form_365_sentence_5.png,Cukrų ir cinamoną dedame į pyragą.
Datasets/Synthetic_Sentences/images/sentence_52412.png,Lėtai Jonas perka kavą.
Datasets/Synthetic_Sentences/images/sentence_41019.png,Mindaugas dirba stotyje.
Datasets/Synthetic_Sentences/images/sentence_23328.png,"Rasa dirba namuose, nes nori pailsėti."
Datasets/Synthetic_Sentences/images/sentence_57295.png,Ką Jonas skaito?
Datasets/Real_Handwriting/images/form_144_sentence_2.png,Ji labai atidžiai miega.
Datasets/Synthetic_Sentences/images/sentence_36980.png,Vakar Jurgita skaitė žurnalą.
Datasets/Synthetic_Sentences/images/sentence_30162.png,Mantas perka duoną.
Datasets/Synthetic_Sentences/images/sentence_41202.png,Saulius mėgsta pirkti duoną.
Datasets/Real_Handwriting/images/form_259_sentence_4.png,Saulius nori groti.
Datasets/Synthetic_Sentences/images/sentence_26816.png,Mantas neša gėlę.
Datasets/Real_Handwriting/images/form_318_sentence_5.png,Cukrų ir cinamoną dedame į pyragą.
Datasets/Synthetic_Sentences/images/sentence_24943.png,Kodėl Ingrida dirba mokykloje?
Datasets/Synthetic_Sentences/images/sentence_23192.png,Renata neša dovaną.
Datasets/Real_Handwriting/images/form_510_sentence_5.png,Ingrida ir Irena eina į kiną.
Datasets/Synthetic_Sentences/images/sentence_22724.png,Greitai mokytojas skaito laišką miške.
Datasets/Synthetic_Sentences/images/sentence_17377.png,Jonas renka obuolius.
Datasets/Synthetic_Sentences/images/sentence_58377.png,Jonas mėgsta pirkti dovaną.
Datasets/Synthetic_Sentences/images/sentence_25495.png,Mantas nori rašyti laišką.
Datasets/Synthetic_Sentences/images/sentence_52333.png,Ar vaikas dirba stadione?
Datasets/Synthetic_Sentences/images/sentence_07244.png,Šiandien Danielius perka duoną.
Datasets/Synthetic_Sentences/images/sentence_52615.png,Šiandien Ingrida mokosi miške.
Datasets/Synthetic_Sentences/images/sentence_34081.png,Laura skaito receptą.
Datasets/Synthetic_Sentences/images/sentence_54844.png,Jonas sportuoja mokykloje.
Datasets/Synthetic_Sentences/images/sentence_35472.png,Mindaugas mokosi ligoninėje vėlai vakare.
Datasets/Synthetic_Sentences/images/sentence_51283.png,Kristina mėgsta skaityti receptą.
Datasets/Synthetic_Sentences/images/sentence_02541.png,Šiandien Marija ilsisi parke.
Datasets/Real_Handwriting/images/form_425_sentence_2.png,Drąsiai Eglė mokosi paplūdimyje.
Datasets/Synthetic_Sentences/images/sentence_20742.png,Rasa stengiasi eiti.
Datasets/Real_Handwriting/images/form_473_sentence_3.png,Eglė groja simfoniją.
Datasets/Synthetic_Sentences/images/sentence_30410.png,Ar Žilvinas mėgsta tvarkytis?
Datasets/Synthetic_Sentences/images/sentence_39970.png,Eglė pradeda ilsėtis.
Datasets/Synthetic_Sentences/images/sentence_29710.png,"Vaikas dirba kavinėje, nes nori pailsėti."
Datasets/Synthetic_Sentences/images/sentence_26570.png,Švelniai Marija skaito laišką parke.
Datasets/Synthetic_Sentences/images/sentence_26895.png,Eglė sportuoja sode.
Datasets/Synthetic_Sentences/images/sentence_63516.png,Šiandien Marija mokosi stadione.
Datasets/Synthetic_Sentences/images/sentence_48804.png,Kur Renata dirba?
Datasets/Real_Handwriting/images/form_059_sentence_2.png,Smagiai jie galvoja istoriją.
Datasets/Synthetic_Sentences/images/sentence_68929.png,Rasa sportuoja sode.
Datasets/Synthetic_Sentences/images/sentence_26650.png,"Mindaugas mokosi mieste, bet nori keliauti."
Datasets/Real_Handwriting/images/form_100_sentence_3.png,Mergaitės žaidžia paplūdimyje.
Datasets/Real_Handwriting/images/form_233_sentence_4.png,Džiaugsmingai šuo mokosi ežero pakrantėje.
Datasets/Real_Handwriting/images/form_341_sentence_4.png,Šeima dirba mokykloje.
Datasets/Synthetic_Sentences/images/sentence_31098.png,Švelniai mokytoja dirba mieste.
Datasets/Synthetic_Sentences/images/sentence_02362.png,Šiandien Žilvinas dirba stadione.
Datasets/Real_Handwriting/images/form_328_sentence_4.png,Eglė gyvena namuose.
Datasets/Real_Handwriting/images/form_390_sentence_4.png,Ar katė dirba namuose?
Datasets/Synthetic_Sentences/images/sentence_07000.png,Petras mokosi ligoninėje anksti ryte.
Datasets/Synthetic_Sentences/images/sentence_66283.png,Danielius bando dirbti.
Datasets/Synthetic_Sentences/images/sentence_67435.png,Vaikas ilsisi bibliotekoje.
Datasets/Synthetic_Sentences/images/sentence_16661.png,Mokytojas neskaito knygą.
Datasets/Real_Handwriting/images/form_216_sentence_1.png,Neringa nori kalbėti knygą.
Datasets/Synthetic_Sentences/images/sentence_21087.png,Šiandien Neringa ilsisi namuose.
Datasets/Synthetic_Sentences/images/sentence_52010.png,Švelniai Marija rašo receptą.
Datasets/Real_Handwriting/images/form_140_sentence_2.png,Šiandien mokytojai juokiasi projektą.
Datasets/Real_Handwriting/images/form_465_sentence_2.png,Ramiai Jonas sportuoja namuose.
Datasets/Synthetic_Sentences/images/sentence_27172.png,Šiandien mokytoja mokosi bibliotekoje.
Datasets/Synthetic_Sentences/images/sentence_55674.png,Vakar Kristina dirbo sode.
Datasets/Real_Handwriting/images/form_242_sentence_2.png,Rasa stengiasi šokti.
Datasets/Synthetic_Sentences/images/sentence_62280.png,Eglė renka obuolius.
Datasets/Synthetic_Sentences/images/sentence_61324.png,Laura pradeda tvarkytis.
Datasets/Real_Handwriting/images/form_051_sentence_3.png,Vaikai dabar rašo.
Datasets/Synthetic_Sentences/images/sentence_17962.png,Mindaugas perka skanų kavą.
Datasets/Synthetic_Sentences/images/sentence_12158.png,Šiandien Saulius mokosi darbe.
Datasets/Synthetic_Sentences/images/sentence_61215.png,Mantas pradeda rašyti.
Datasets/Synthetic_Sentences/images/sentence_16167.png,Neringa nori gerti arbatą.
Datasets/Real_Handwriting/images/form_180_sentence_4.png,Šiandien vyrai skuba visada.
Datasets/Real_Handwriting/images/form_490_sentence_3.png,Kristina stengiasi šokti.
Datasets/Synthetic_Sentences/images/sentence_04488.png,Ar mokytojas mokosi ežero pakrantėje?
Datasets/Synthetic_Sentences/images/sentence_02190.png,Studentė skaito žurnalą.
Datasets/Real_Handwriting/images/form_077_sentence_4.png,Aš stengiasi miegoti daržoves.
Datasets/Real_Handwriting/images/form_474_sentence_5.png,"Šiandien šalta, bet sausa."
Datasets/Synthetic_Sentences/images/sentence_34381.png,Ar Danielius mėgsta mokytis?
Datasets/Synthetic_Sentences/images/sentence_69431.png,Rytoj Tomas eis pievoje.
Datasets/Real_Handwriting/images/form_473_sentence_2.png,Saulius būna mieste.
Datasets/Real_Handwriting/images/form_015_sentence_2.png,Jis labai niekada sportuoja.
Datasets/Synthetic_Sentences/images/sentence_07402.png,Marija perka knygą.
Datasets/Real_Handwriting/images/form_105_sentence_4.png,Mergaitė blogai mąsto.
Datasets/Real_Handwriting/images/form_113_sentence_4.png,Šiandien vyras žiūri labai.
Datasets/Real_Handwriting/images/form_260_sentence_2.png,Eglė žaidžia stadione.
Datasets/Synthetic_Sentences/images/sentence_16634.png,Studentė dirba sode anksti ryte.
Datasets/Synthetic_Sentences/images/sentence_14316.png,Gintaras mokosi ežero pakrantėje ryte.
Datasets/Synthetic_Sentences/images/sentence_42964.png,"Rasa nori groti, nes nes jam patinka."
Datasets/Synthetic_Sentences/images/sentence_37674.png,Laura nori valgyti košę.
Datasets/Real_Handwriting/images/form_147_sentence_5.png,Šiandien mes sportuoja šiandien.
Datasets/Synthetic_Sentences/images/sentence_18564.png,Rasa nori rašyti užduotį.
Datasets/Synthetic_Sentences/images/sentence_67359.png,Mokytojas mėgsta kalbėti.
Datasets/Synthetic_Sentences/images/sentence_54795.png,Eglė geria vandenį.
Datasets/Synthetic_Sentences/images/sentence_56851.png,Eglė valgo sriubą.
Datasets/Real_Handwriting/images/form_411_sentence_4.png,Ar katė mokosi mokykloje?
Datasets/Synthetic_Sentences/images/sentence_40087.png,Ramiai Kristina perka duoną.
Datasets/Real_Handwriting/images/form_423_sentence_4.png,Atidžiai Tomas mokosi mokykloje.
Datasets/Synthetic_Sentences/images/sentence_45817.png,Rasa mėgsta valgyti daržoves.
Datasets/Synthetic_Sentences/images/sentence_55833.png,Kur Neringa dirba?
Datasets/Real_Handwriting/images/form_355_sentence_3.png,Mindaugas neša knygą.
Datasets/Synthetic_Sentences/images/sentence_24477.png,Studentas skaito šviesų istoriją.
Datasets/Real_Handwriting/images/form_181_sentence_4.png,Jie bėga kaime.
Datasets/Synthetic_Sentences/images/sentence_48840.png,Gintaras nori skaityti istoriją.
Datasets/Synthetic_Sentences/images/sentence_08344.png,Gintaras nori valgyti košę.
Datasets/Synthetic_Sentences/images/sentence_41626.png,"Jurgita dirba ligoninėje, nes nori pailsėti."
Datasets/Synthetic_Sentences/images/sentence_47365.png,Ar mokytoja mėgsta skaityti?
Datasets/Synthetic_Sentences/images/sentence_05825.png,Jurgita dirba kalnuose ir skaito receptą.
Datasets/Synthetic_Sentences/images/sentence_19765.png,Greitai Žilvinas mokosi mokykloje vakare.
Datasets/Synthetic_Sentences/images/sentence_40378.png,Danielius renka gėles.
Datasets/Synthetic_Sentences/images/sentence_69529.png,Petras dirba ežero pakrantėje naktį.
Datasets/Synthetic_Sentences/images/sentence_43472.png,Rytoj Jonas skaitys receptą.
Datasets/Synthetic_Sentences/images/sentence_50670.png,"Tomas mokosi stotyje, nes nori pailsėti."
Datasets/Synthetic_Sentences/images/sentence_07443.png,Ar mokytoja mokosi parke?
Datasets/Synthetic_Sentences/images/sentence_17605.png,Rytoj Mantas eis mieste.
Datasets/Real_Handwriting/images/form_290_sentence_3.png,Paukštis groja dainą.
Datasets/Real_Handwriting/images/form_322_sentence_2.png,Rasa žaidžia parke.
Datasets/Synthetic_Sentences/images/sentence_65450.png,Ką vaikas skaito?
Datasets/Synthetic_Sentences/images/sentence_24504.png,Šuo pradeda skaityti.
Datasets/Synthetic_Sentences/images/sentence_22436.png,Mielai mokytojas perka arbatą.
Datasets/Synthetic_Sentences/images/sentence_33177.png,Ingrida neskaito žurnalą.
Datasets/Real_Handwriting/images/form_250_sentence_5.png,Universiteto studentai žaidžia šachmatais laisvalaikiu.
Datasets/Synthetic_Sentences/images/sentence_53487.png,Kruopščiai berniukas skaito žemėlapį kaime.
Datasets/Real_Handwriting/images/form_441_sentence_2.png,Šiandien berniukas mokosi parke.
Datasets/Synthetic_Sentences/images/sentence_03721.png,Mindaugas renka daržoves.
Datasets/Synthetic_Sentences/images/sentence_55127.png,Ar katė mokosi pievoje?
Datasets/Synthetic_Sentences/images/sentence_05745.png,Danielius nori skaityti žemėlapį.
Datasets/Real_Handwriting/images/form_239_sentence_3.png,Rūpestingai gydytojas rašo receptą.
Datasets/Synthetic_Sentences/images/sentence_00475.png,Žilvinas nori rašyti laišką.
Datasets/Real_Handwriting/images/form_468_sentence_2.png,Mielai mokytoja sportuoja mokykloje.
Datasets/Real_Handwriting/images/form_448_sentence_4.png,Šiandien Kristina ilsisi kaime.
Datasets/Synthetic_Sentences/images/sentence_40724.png,Ar Gintaras mokosi stotyje?
Datasets/Real_Handwriting/images/form_427_sentence_4.png,Greitai žirgas valgo košę.
Datasets/Synthetic_Sentences/images/sentence_53041.png,"Petras mokosi kavinėje, nes nori pailsėti."
