0,1
Datasets/Real_Handwriting/images/form_308_sentence_2.png,Vakar mokytoja dirbo kavinėje.
Datasets/Synthetic_Sentences/images/sentence_24710.png,"Saulius mokosi kavinėje, bet nori bėgti."
Datasets/Synthetic_Sentences/images/sentence_06243.png,Mantas nori rašyti projektą.
Datasets/Synthetic_Sentences/images/sentence_22911.png,Gydytojas valgo košę.
Datasets/Real_Handwriting/images/form_299_sentence_1.png,Ar mergaitė dirba miške?
Datasets/Synthetic_Sentences/images/sentence_53334.png,Studentas nedirba stotyje.
Datasets/Synthetic_Sentences/images/sentence_07832.png,Rasa renka gėles.
Datasets/Real_Handwriting/images/form_407_sentence_3.png,Lėtai Laura mokosi stadione.
Datasets/Synthetic_Sentences/images/sentence_02691.png,Ar Laura dirba paplūdimyje?
Datasets/Synthetic_Sentences/images/sentence_59380.png,Mantas neša krepšį.
Datasets/Real_Handwriting/images/form_390_sentence_5.png,Petras pasivaikščioja prie ežero.
Datasets/Synthetic_Sentences/images/sentence_60120.png,Džiaugsmingai vaikas valgo vaisius.
Datasets/Synthetic_Sentences/images/sentence_52824.png,Ar studentas mėgsta galvoti?
Datasets/Synthetic_Sentences/images/sentence_26834.png,Jonas sportuoja miške.
Datasets/Real_Handwriting/images/form_447_sentence_3.png,Eglė stengiasi ilsėtis.
Datasets/Real_Handwriting/images/form_362_sentence_2.png,Tyliai šuo sportuoja darbe.
Datasets/Synthetic_Sentences/images/sentence_11047.png,Rūpestingai mergaitė dirba namuose.
Datasets/Synthetic_Sentences/images/sentence_61918.png,Ką Mindaugas skaito?
Datasets/Real_Handwriting/images/form_069_sentence_3.png,Studentai tvarkosi ir tvarkosi.
Datasets/Synthetic_Sentences/images/sentence_54910.png,Kristina neša knygą.
Datasets/Synthetic_Sentences/images/sentence_12680.png,Marija valgo sriubą.
Datasets/Real_Handwriting/images/form_283_sentence_3.png,Atidžiai Ingrida valgo vaisius.
Datasets/Real_Handwriting/images/form_105_sentence_4.png,Mergaitė blogai mąsto.
Datasets/Synthetic_Sentences/images/sentence_50849.png,Mantas valgo vaisius.
Datasets/Synthetic_Sentences/images/sentence_17981.png,Eglė dirba kalnuose.
Datasets/Synthetic_Sentences/images/sentence_46028.png,Mergaitė neskaito istoriją.
Datasets/Real_Handwriting/images/form_294_sentence_2.png,Paukštis skaito laišką.
Datasets/Real_Handwriting/images/form_178_sentence_5.png,Katė labai lėtai žiūri.
Datasets/Synthetic_Sentences/images/sentence_09303.png,Katė mokosi stotyje ryte.
Datasets/Synthetic_Sentences/images/sentence_46772.png,Ar gydytojas mokosi miške?
Datasets/Synthetic_Sentences/images/sentence_63065.png,Šiandien Eglė skaito knygą.
Datasets/Synthetic_Sentences/images/sentence_36931.png,Saulius perka arbatą.
Datasets/Real_Handwriting/images/form_026_sentence_1.png,Jis labai kartu verkia.
Datasets/Synthetic_Sentences/images/sentence_13075.png,Šiandien mokytojas mokosi parke.
Datasets/Real_Handwriting/images/form_328_sentence_4.png,Eglė gyvena namuose.
Datasets/Real_Handwriting/images/form_053_sentence_4.png,Studentas skuba vandenį mieste.
Datasets/Real_Handwriting/images/form_201_sentence_5.png,Cecilija čiuožia ant ledo.
Datasets/Real_Handwriting/images/form_039_sentence_3.png,Gydytojas geria žemėlapį.
Datasets/Real_Handwriting/images/form_147_sentence_3.png,Draugas nori miegoti žaidimą.
Datasets/Real_Handwriting/images/form_331_sentence_4.png,Ar paukštis mėgsta dainuoti?
Datasets/Real_Handwriting/images/form_160_sentence_2.png,Jūs geria bibliotekoje ir parke.
Datasets/Real_Handwriting/images/form_485_sentence_4.png,Studentė groja muzikos kūrinį.
Datasets/Synthetic_Sentences/images/sentence_31781.png,Neringa sportuoja stadione.
Datasets/Synthetic_Sentences/images/sentence_05809.png,Mindaugas nori skaityti laišką.
Datasets/Synthetic_Sentences/images/sentence_34953.png,"Marija dirba miške, nes tai labai įdomu."
Datasets/Real_Handwriting/images/form_462_sentence_3.png,Kristina mėgsta šokti duoną.
Datasets/Synthetic_Sentences/images/sentence_57599.png,Mokytoja valgo vaisius.
Datasets/Real_Handwriting/images/form_120_sentence_5.png,Katė labai kartu mąsto.
Datasets/Real_Handwriting/images/form_438_sentence_2.png,Laura ilsisi paplūdimyje.
Datasets/Synthetic_Sentences/images/sentence_14524.png,"Rasa mokosi namuose, bet nori tvarkytis."
Datasets/Synthetic_Sentences/images/sentence_57515.png,Ingrida nori gerti kavą.
Datasets/Synthetic_Sentences/images/sentence_40123.png,Gintaras mėgsta skaityti receptą.
Datasets/Real_Handwriting/images/form_250_sentence_1.png,Neringa bando ilsėtis.
Datasets/Synthetic_Sentences/images/sentence_63260.png,Studentė bando piešti.
Datasets/Real_Handwriting/images/form_491_sentence_1.png,Žmogus mėgsta skaityti.
Datasets/Synthetic_Sentences/images/sentence_58461.png,Rūpestingai Tomas dirba stadione.
Datasets/Real_Handwriting/images/form_364_sentence_2.png,Ar žmogus mėgsta galvoti?
Datasets/Real_Handwriting/images/form_141_sentence_1.png,Tu geria stadione.
Datasets/Synthetic_Sentences/images/sentence_24070.png,Vakar Mindaugas dirbo ligoninėje.
Datasets/Real_Handwriting/images/form_139_sentence_1.png,Studentai mąsto ir mąsto.
Datasets/Synthetic_Sentences/images/sentence_13229.png,Vakar Gintaras nešė gėlę.
Datasets/Synthetic_Sentences/images/sentence_27381.png,Mokytoja neša laišką.
Datasets/Synthetic_Sentences/images/sentence_34181.png,Ar Žilvinas nori valgyti?
Datasets/Real_Handwriting/images/form_166_sentence_4.png,Draugas nori valgyti pamoką.
Datasets/Real_Handwriting/images/form_282_sentence_5.png,Cukrų ir cinamoną dedame į pyragą.
Datasets/Synthetic_Sentences/images/sentence_29767.png,Tyliai Jonas perka dovaną.
Datasets/Real_Handwriting/images/form_166_sentence_1.png,Jis labai šiandien juokiasi.
Datasets/Real_Handwriting/images/form_438_sentence_1.png,Tomas ilsisi miške.
Datasets/Real_Handwriting/images/form_440_sentence_3.png,Šeima mėgsta važiuoti kavą.
Datasets/Real_Handwriting/images/form_479_sentence_2.png,Gintaras ilsisi pievoje.
Datasets/Synthetic_Sentences/images/sentence_01350.png,Šiandien Jonas perka duoną.
Datasets/Real_Handwriting/images/form_359_sentence_2.png,Katė dirba stotyje.
Datasets/Real_Handwriting/images/form_460_sentence_4.png,Ingrida žaidžia parke.
Datasets/Real_Handwriting/images/form_365_sentence_4.png,Džiaugsmingai Danielius ilsisi stadione.
Datasets/Synthetic_Sentences/images/sentence_31391.png,Gintaras žaidžia mokykloje.
Datasets/Synthetic_Sentences/images/sentence_11118.png,Tyliai Neringa perka duoną.
Datasets/Synthetic_Sentences/images/sentence_58767.png,Jurgita perka knygą.
Datasets/Real_Handwriting/images/form_190_sentence_1.png,Mokytojai baigia ilsėtis receptą.
Datasets/Real_Handwriting/images/form_367_sentence_3.png,Jonas lankosi ligoninėje.
Datasets/Real_Handwriting/images/form_205_sentence_3.png,Vakar mokytojas dirbo mokykloje.
Datasets/Synthetic_Sentences/images/sentence_46646.png,Gintaras bando skaityti.
Datasets/Synthetic_Sentences/images/sentence_56270.png,Švelniai šuo valgo daržoves.
Datasets/Real_Handwriting/images/form_058_sentence_5.png,Moterys ilsisi mieste.
Datasets/Real_Handwriting/images/form_123_sentence_3.png,Moteris bijo keliauti.
Datasets/Real_Handwriting/images/form_414_sentence_4.png,Mokytoja lankosi parke.
Datasets/Real_Handwriting/images/form_105_sentence_3.png,Gydytojai pradeda galvoti.
Datasets/Synthetic_Sentences/images/sentence_04279.png,Šiandien Mindaugas ilsisi mieste.
Datasets/Real_Handwriting/images/form_042_sentence_2.png,Mes klauso ir klauso.
Datasets/Synthetic_Sentences/images/sentence_39517.png,Ar Ingrida dirba mieste?
Datasets/Real_Handwriting/images/form_445_sentence_3.png,Marija nori groti.
Datasets/Real_Handwriting/images/form_345_sentence_5.png,Filmas buvo labai įdomus ir jaudinantis.
Datasets/Synthetic_Sentences/images/sentence_03916.png,Šiandien Mindaugas ilsisi mieste.
Datasets/Synthetic_Sentences/images/sentence_52334.png,Šiandien Rasa dirba stadione.
Datasets/Real_Handwriting/images/form_419_sentence_4.png,Kruopščiai žirgas valgo košę.
Datasets/Real_Handwriting/images/form_304_sentence_3.png,Mielai Rasa sportuoja stadione.
Datasets/Synthetic_Sentences/images/sentence_30558.png,Ingrida rašo istoriją.
Datasets/Synthetic_Sentences/images/sentence_53206.png,Berniukas dirba sode.
Datasets/Synthetic_Sentences/images/sentence_58104.png,Ingrida skaito žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_27737.png,Mielai šuo ilsisi paplūdimyje.
Datasets/Synthetic_Sentences/images/sentence_25542.png,Vakar studentas nešė krepšį.
Datasets/Real_Handwriting/images/form_394_sentence_1.png,Greitai Rasa neša dovaną.
Datasets/Synthetic_Sentences/images/sentence_41360.png,Ar Jurgita mėgsta galvoti?
Datasets/Synthetic_Sentences/images/sentence_03034.png,Marija skaito žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_39684.png,Rūpestingai gydytojas ilsisi miške.
Datasets/Real_Handwriting/images/form_507_sentence_5.png,Odė orkestro muzika yra labai gili.
Datasets/Synthetic_Sentences/images/sentence_13702.png,Lėtai studentė skaito receptą.
Datasets/Synthetic_Sentences/images/sentence_53882.png,Marija ilsisi kalnuose.
Datasets/Real_Handwriting/images/form_140_sentence_4.png,Vaikas žaidžia ir žaidžia.
Datasets/Real_Handwriting/images/form_347_sentence_1.png,Gydytojas gyvena paplūdimyje.
Datasets/Synthetic_Sentences/images/sentence_28513.png,Kristina žaidžia parke.
Datasets/Real_Handwriting/images/form_350_sentence_1.png,Laura perka žaislą.
Datasets/Synthetic_Sentences/images/sentence_23817.png,Žilvinas dirba stadione po pietų.
Datasets/Real_Handwriting/images/form_457_sentence_5.png,Cukrų ir cinamoną dedame į pyragą.
Datasets/Synthetic_Sentences/images/sentence_18129.png,Gydytojas nori gerti.
Datasets/Real_Handwriting/images/form_291_sentence_2.png,Švelniai Danielius valgo košę.
Datasets/Synthetic_Sentences/images/sentence_09693.png,Rasa sportuoja pievoje.
Datasets/Real_Handwriting/images/form_233_sentence_1.png,Šuo dirba sode.
Datasets/Synthetic_Sentences/images/sentence_03340.png,Ar Marija mėgsta žaisti?
Datasets/Synthetic_Sentences/images/sentence_09661.png,Rytoj Kristina eis stadione.
Datasets/Real_Handwriting/images/form_226_sentence_2.png,Mokytojas gyvena ežero pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_69445.png,Mielai Kristina skaito žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_32575.png,Laura perka seną arbatą.
Datasets/Synthetic_Sentences/images/sentence_21295.png,Šiandien Laura skaito laišką.
Datasets/Real_Handwriting/images/form_225_sentence_5.png,Studentas skaito storą knygą.
Datasets/Synthetic_Sentences/images/sentence_38136.png,Danielius gyvena paplūdimyje.
Datasets/Real_Handwriting/images/form_221_sentence_2.png,Katė lankosi bibliotekoje.
Datasets/Real_Handwriting/images/form_287_sentence_4.png,Studentas pradeda rašyti.
Datasets/Real_Handwriting/images/form_209_sentence_5.png,Danielius dažnai dalyvauja varžybose.
Datasets/Real_Handwriting/images/form_447_sentence_5.png,Cukrų ir cinamoną dedame į pyragą.
Datasets/Synthetic_Sentences/images/sentence_56698.png,Ar mokytojas dirba sode?
Datasets/Synthetic_Sentences/images/sentence_41251.png,"Marija nori žaisti, nes nes jam patinka."
Datasets/Synthetic_Sentences/images/sentence_41371.png,Mindaugas nori gerti kavą.
Datasets/Synthetic_Sentences/images/sentence_44458.png,Šiandien Tomas mokosi paplūdimyje.
Datasets/Synthetic_Sentences/images/sentence_35994.png,Kristina stengiasi piešti.
Datasets/Real_Handwriting/images/form_478_sentence_4.png,Atidžiai Petras skaito knygą.
Datasets/Real_Handwriting/images/form_064_sentence_5.png,Ar mes juokiasi?
Datasets/Real_Handwriting/images/form_152_sentence_4.png,Mokytojas kartu skuba.
Datasets/Real_Handwriting/images/form_212_sentence_2.png,Paukštis lankosi ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_31226.png,Kodėl mokytoja dirba sode?
Datasets/Real_Handwriting/images/form_399_sentence_2.png,Ingrida pradeda tvarkytis.
Datasets/Synthetic_Sentences/images/sentence_26547.png,Greitai studentas rašo užduotį.
Datasets/Synthetic_Sentences/images/sentence_05550.png,Jurgita žaidžia paplūdimyje.
Datasets/Real_Handwriting/images/form_239_sentence_5.png,Čempionas treniruojasi kiekvieną dieną.
Datasets/Synthetic_Sentences/images/sentence_04633.png,Ingrida nori rašyti istoriją.
Datasets/Real_Handwriting/images/form_314_sentence_5.png,Zigmas žiūri žaibą per langą.
Datasets/Real_Handwriting/images/form_454_sentence_4.png,Ingrida stengiasi ilsėtis.
Datasets/Real_Handwriting/images/form_122_sentence_5.png,Tyliai vaikai galvoja kavą.
Datasets/Real_Handwriting/images/form_182_sentence_4.png,Jūs labai greitai kalba.
Datasets/Real_Handwriting/images/form_447_sentence_1.png,Lėtai mokytoja dirba bibliotekoje.
Datasets/Real_Handwriting/images/form_148_sentence_3.png,Mergaitė mėgsta mokytis.
Datasets/Real_Handwriting/images/form_119_sentence_3.png,Katė miega ir miega.
Datasets/Real_Handwriting/images/form_007_sentence_3.png,Tu mąsto sode ir darbe.
Datasets/Real_Handwriting/images/form_337_sentence_4.png,Studentas groja simfoniją.
Datasets/Synthetic_Sentences/images/sentence_10037.png,Renata nori gerti kavą.
Datasets/Synthetic_Sentences/images/sentence_19146.png,Laura nori rašyti žemėlapį.
Datasets/Real_Handwriting/images/form_158_sentence_1.png,Šuo stengiasi šokti.
Datasets/Real_Handwriting/images/form_097_sentence_3.png,Mergaitės nemėgsta galvoti.
Datasets/Synthetic_Sentences/images/sentence_64982.png,Vakar šuo skaitė laišką.
Datasets/Real_Handwriting/images/form_246_sentence_5.png,Brolis bėga per baltą sniegą.
Datasets/Synthetic_Sentences/images/sentence_43750.png,Kodėl Mindaugas dirba paplūdimyje?
Datasets/Synthetic_Sentences/images/sentence_27841.png,Ingrida mėgsta gerti kavą.
Datasets/Synthetic_Sentences/images/sentence_69055.png,Vakar mokytoja dirbo ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_13603.png,Danielius stengiasi keliauti.
Datasets/Synthetic_Sentences/images/sentence_21710.png,Ką Žilvinas skaito?
Datasets/Synthetic_Sentences/images/sentence_56657.png,Laura skaito žemėlapį.
Datasets/Real_Handwriting/images/form_271_sentence_5.png,Kavinėje kvepėjo kava ir cinamonu.
Datasets/Synthetic_Sentences/images/sentence_21545.png,Mergaitė sportuoja mieste.
Datasets/Synthetic_Sentences/images/sentence_55048.png,Ar mokytojas mokosi pievoje?
Datasets/Real_Handwriting/images/form_404_sentence_1.png,Vakar mokytojas nešė laišką.
Datasets/Real_Handwriting/images/form_031_sentence_5.png,Vaikai bijo valgyti.
Datasets/Synthetic_Sentences/images/sentence_01421.png,Danielius nori skaityti receptą.
Datasets/Synthetic_Sentences/images/sentence_35044.png,Rytoj studentas eis darbe.
Datasets/Real_Handwriting/images/form_361_sentence_1.png,Danielius mokosi stotyje.
Datasets/Synthetic_Sentences/images/sentence_39036.png,Renata sportuoja miške.
Datasets/Real_Handwriting/images/form_376_sentence_5.png,Čiulba paukščiai ankstų rytą.
Datasets/Synthetic_Sentences/images/sentence_44538.png,Šuo nori gerti pieną.
Datasets/Real_Handwriting/images/form_357_sentence_3.png,Šeima žaidžia bibliotekoje.
Datasets/Synthetic_Sentences/images/sentence_30326.png,Šiandien mokytoja skaito žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_64620.png,Ką vaikas skaito?
Datasets/Synthetic_Sentences/images/sentence_15790.png,Studentas žaidžia miške.
Datasets/Synthetic_Sentences/images/sentence_09976.png,Rytoj Danielius skaitys knygą.
Datasets/Real_Handwriting/images/form_420_sentence_1.png,Vakar Jurgita skaitė žemėlapį.
Datasets/Real_Handwriting/images/form_261_sentence_4.png,Ar Saulius mokosi kavinėje?
Datasets/Real_Handwriting/images/form_351_sentence_5.png,Cecilija čiuožia ant ledo.
Datasets/Synthetic_Sentences/images/sentence_05589.png,Džiaugsmingai gydytojas ilsisi ligoninėje.
Datasets/Real_Handwriting/images/form_083_sentence_3.png,Ar mes dirba?
Datasets/Real_Handwriting/images/form_336_sentence_3.png,Žmogus valgo vaisius.
Datasets/Synthetic_Sentences/images/sentence_61560.png,Šiandien Mindaugas dirba upės pakrantėje.
Datasets/Real_Handwriting/images/form_140_sentence_1.png,Ar aš dainuoja?
Datasets/Synthetic_Sentences/images/sentence_26634.png,Rūpestingai Tomas dirba kaime.
Datasets/Real_Handwriting/images/form_049_sentence_1.png,Mergaitė gerai tvarkosi.
Datasets/Synthetic_Sentences/images/sentence_16326.png,Mokytoja žaidžia namuose.
Datasets/Real_Handwriting/images/form_137_sentence_4.png,Ji rašo vandenį.
Datasets/Real_Handwriting/images/form_026_sentence_4.png,Aš pradeda valgyti.
Datasets/Real_Handwriting/images/form_500_sentence_4.png,Hibiskusas žydi ryškiomis rožinėmis žiedais.
Datasets/Synthetic_Sentences/images/sentence_29084.png,Vakar Renata nešė dovaną.
Datasets/Synthetic_Sentences/images/sentence_19744.png,Ar Gintaras nori groti?
Datasets/Real_Handwriting/images/form_330_sentence_5.png,Cecilija čiuožia ant ledo.
Datasets/Synthetic_Sentences/images/sentence_02829.png,Šiandien studentas perka žaislą.
Datasets/Real_Handwriting/images/form_468_sentence_5.png,Aš atsargiai atidarau ąžuolinę dėžę.
Datasets/Synthetic_Sentences/images/sentence_03412.png,Rasa mėgsta gerti sultis.
Datasets/Synthetic_Sentences/images/sentence_31603.png,Kristina rašo žemėlapį.
Datasets/Real_Handwriting/images/form_155_sentence_1.png,Tyliai aš kalba dainą.
Datasets/Synthetic_Sentences/images/sentence_26616.png,Kristina lankosi ežero pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_12951.png,Jonas pradeda sportuoti.
Datasets/Real_Handwriting/images/form_371_sentence_5.png,Cecilija čiuožia ant ledo.
Datasets/Real_Handwriting/images/form_277_sentence_5.png,Šuo išbėgo į kiemą ir pradėjo loti.
Datasets/Synthetic_Sentences/images/sentence_36452.png,Kur berniukas dirba?
Datasets/Synthetic_Sentences/images/sentence_05864.png,Eglė neša žaislą.
Datasets/Real_Handwriting/images/form_207_sentence_4.png,Džiaugsmingai Eglė skaito žurnalą.
Datasets/Real_Handwriting/images/form_241_sentence_1.png,Vakar mokytoja skaitė istoriją.
Datasets/Synthetic_Sentences/images/sentence_16616.png,Drąsiai šuo skaito knygą.
Datasets/Synthetic_Sentences/images/sentence_23240.png,Gydytojas mėgsta valgyti košę.
Datasets/Synthetic_Sentences/images/sentence_20542.png,Ingrida valgo sriubą.
Datasets/Synthetic_Sentences/images/sentence_17529.png,Renata dirba kaime.
Datasets/Real_Handwriting/images/form_423_sentence_2.png,Gydytojas skaito žurnalą.
Datasets/Real_Handwriting/images/form_213_sentence_4.png,Ingrida dirba ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_08544.png,Ar Danielius mėgsta dainuoti?
Datasets/Real_Handwriting/images/form_389_sentence_1.png,Vakar paukštis nešė knygą.
Datasets/Real_Handwriting/images/form_330_sentence_4.png,Žmogus nori dirbti.
Datasets/Real_Handwriting/images/form_084_sentence_2.png,Draugas žiūri užduotį.
Datasets/Real_Handwriting/images/form_092_sentence_5.png,Paukštis verkia kavą paplūdimyje.
Datasets/Real_Handwriting/images/form_367_sentence_2.png,Mielai Gintaras ilsisi paplūdimyje.
Datasets/Real_Handwriting/images/form_373_sentence_4.png,Šiandien Danielius ilsisi stadione.
Datasets/Synthetic_Sentences/images/sentence_51520.png,Rūpestingai Kristina valgo daržoves.
Datasets/Real_Handwriting/images/form_092_sentence_4.png,Vaikas labai niekada mokosi.
Datasets/Real_Handwriting/images/form_018_sentence_4.png,Studentas baigia sportuoti.
Datasets/Synthetic_Sentences/images/sentence_14747.png,Rasa nori gerti pieną.
Datasets/Real_Handwriting/images/form_498_sentence_2.png,Rytoj Petras skaitys istoriją.
Datasets/Synthetic_Sentences/images/sentence_57036.png,Petras dirba darbe ir skaito istoriją.
Datasets/Synthetic_Sentences/images/sentence_57381.png,Žilvinas neskaito žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_10675.png,Marija skaito knygą.
Datasets/Real_Handwriting/images/form_181_sentence_2.png,Mergaitės nori gerti dainą.
Datasets/Synthetic_Sentences/images/sentence_54052.png,Kodėl Marija dirba namuose?
Datasets/Synthetic_Sentences/images/sentence_03660.png,Gydytojas bando tvarkytis.
Datasets/Synthetic_Sentences/images/sentence_02429.png,Studentė mokosi ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_53963.png,Greitai Jonas skaito žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_58482.png,Džiaugsmingai Jonas mokosi darbe.
Datasets/Synthetic_Sentences/images/sentence_57271.png,Ar Saulius mokosi sode?
Datasets/Synthetic_Sentences/images/sentence_11754.png,Žilvinas perka seną žaislą.
Datasets/Synthetic_Sentences/images/sentence_48350.png,Kodėl gydytojas dirba kaime?
Datasets/Synthetic_Sentences/images/sentence_09184.png,Rasa neskaito laišką.
Datasets/Synthetic_Sentences/images/sentence_64894.png,Rytoj šuo skaitys receptą.
Datasets/Real_Handwriting/images/form_473_sentence_3.png,Eglė groja simfoniją.
Datasets/Synthetic_Sentences/images/sentence_67733.png,Vakar gydytojas skaitė receptą.
Datasets/Synthetic_Sentences/images/sentence_19431.png,Neringa nori pirkti dovaną.
Datasets/Synthetic_Sentences/images/sentence_17480.png,Mokytoja ilsisi stadione.
Datasets/Real_Handwriting/images/form_336_sentence_1.png,Rytoj Renata eis kavinėje.
Datasets/Real_Handwriting/images/form_180_sentence_2.png,Vaikai nori galvoti receptą.
Datasets/Real_Handwriting/images/form_254_sentence_4.png,Saulius bando žaisti.
Datasets/Real_Handwriting/images/form_139_sentence_3.png,Ar studentai rašo?
Datasets/Real_Handwriting/images/form_047_sentence_5.png,Mes klauso ir klauso.
Datasets/Real_Handwriting/images/form_417_sentence_3.png,Šiandien šuo dirba ežero pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_68160.png,Kodėl gydytojas dirba kaime?
Datasets/Real_Handwriting/images/form_082_sentence_2.png,Mergaitė nemėgsta kalbėti muziką.
Datasets/Real_Handwriting/images/form_293_sentence_1.png,Garsiai berniukas rašo užduotį.
Datasets/Real_Handwriting/images/form_284_sentence_5.png,Cukrų ir cinamoną dedame į pyragą.
Datasets/Real_Handwriting/images/form_488_sentence_1.png,Žmogus groja simfoniją.
Datasets/Synthetic_Sentences/images/sentence_29396.png,Saulius renka gėles.
Datasets/Synthetic_Sentences/images/sentence_65955.png,Laura mėgsta valgyti košę.
Datasets/Synthetic_Sentences/images/sentence_48089.png,Renata mėgsta valgyti košę.
Datasets/Real_Handwriting/images/form_342_sentence_4.png,Ar mokytojas nori valgyti?
Datasets/Synthetic_Sentences/images/sentence_03341.png,Džiaugsmingai Mindaugas rašo receptą.
Datasets/Synthetic_Sentences/images/sentence_58977.png,Žilvinas nedirba sode.
Datasets/Real_Handwriting/images/form_206_sentence_3.png,Gintaras mėgsta ilsėtis.
Datasets/Real_Handwriting/images/form_290_sentence_4.png,Petras gyvena pievoje.
Datasets/Synthetic_Sentences/images/sentence_36113.png,Jurgita lankosi mieste.
Datasets/Synthetic_Sentences/images/sentence_63123.png,Šiandien Laura mokosi kaime.
Datasets/Synthetic_Sentences/images/sentence_58553.png,Kristina bando piešti.
Datasets/Synthetic_Sentences/images/sentence_13579.png,Saulius nori valgyti košę.
Datasets/Synthetic_Sentences/images/sentence_01683.png,Žilvinas dirba paplūdimyje.
Datasets/Synthetic_Sentences/images/sentence_34627.png,Laura perka knygą.
Datasets/Synthetic_Sentences/images/sentence_41295.png,Marija nori pirkti duoną.
Datasets/Real_Handwriting/images/form_503_sentence_1.png,Vakar studentas dirbo sode.
Datasets/Synthetic_Sentences/images/sentence_13555.png,Kruopščiai Eglė neša žaislą.
Datasets/Real_Handwriting/images/form_059_sentence_3.png,Studentas retai mąsto.
Datasets/Real_Handwriting/images/form_056_sentence_4.png,Mielai vaikas dainuoja receptą.
Datasets/Real_Handwriting/images/form_179_sentence_5.png,Jie mėgsta žaisti.
Datasets/Synthetic_Sentences/images/sentence_17373.png,Studentas mėgsta gerti vandenį.
Datasets/Real_Handwriting/images/form_502_sentence_3.png,Mindaugas groja muzikos kūrinį.
Datasets/Synthetic_Sentences/images/sentence_44211.png,Laura geria kavą.
Datasets/Real_Handwriting/images/form_474_sentence_4.png,Ar studentas mėgsta plaukti?
