0,1
Datasets/Real_Handwriting/images/form_283_sentence_4.png,Studentas mėgsta bėgti.
Datasets/Real_Handwriting/images/form_395_sentence_4.png,Ar žmogus skaito istoriją?
Datasets/Synthetic_Sentences/images/sentence_03024.png,Mokytojas nori valgyti sriubą.
Datasets/Synthetic_Sentences/images/sentence_00837.png,Mindaugas nori valgyti obuolį.
Datasets/Synthetic_Sentences/images/sentence_01761.png,Studentė žaidžia upės pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_02018.png,Mielai Mantas rašo projektą.
Datasets/Real_Handwriting/images/form_165_sentence_3.png,Blogai studentas juokiasi dainą.
Datasets/Synthetic_Sentences/images/sentence_01571.png,Mielai Laura perka kavą.
Datasets/Synthetic_Sentences/images/sentence_03210.png,Henrikas harfą groja labai jautriai.
Datasets/Real_Handwriting/images/form_433_sentence_1.png,Greitai mokytojas neša žaislą.
Datasets/Synthetic_Sentences/images/sentence_04786.png,Kruopščiai šuo rašo istoriją.
Datasets/Synthetic_Sentences/images/sentence_01971.png,Šiandien Mindaugas ilsisi namuose.
Datasets/Real_Handwriting/images/form_335_sentence_3.png,Mantas stengiasi plaukti.
Datasets/Real_Handwriting/images/form_020_sentence_2.png,Gydytojas dabar galvoja.
Datasets/Synthetic_Sentences/images/sentence_00337.png,Šiandien Danielius perka žaislą.
Datasets/Synthetic_Sentences/images/sentence_00514.png,Ar šuo mėgsta mokytis?
Datasets/Synthetic_Sentences/images/sentence_02836.png,Gintaras lankosi sode.
Datasets/Synthetic_Sentences/images/sentence_01293.png,Šiandien Mantas skaito žemėlapį.
Datasets/Real_Handwriting/images/form_222_sentence_2.png,Studentė valgo košę.
Datasets/Synthetic_Sentences/images/sentence_02702.png,Katė bando važiuoti.
Datasets/Real_Handwriting/images/form_475_sentence_5.png,Daina skamba per visą sodą.
Datasets/Synthetic_Sentences/images/sentence_01082.png,Studentas ilsisi ežero pakrantėje.
Datasets/Real_Handwriting/images/form_455_sentence_2.png,Ingrida geria vandenį.
Datasets/Synthetic_Sentences/images/sentence_04852.png,Džiaugsmingai Tomas rašo laišką.
Datasets/Synthetic_Sentences/images/sentence_02909.png,Šiandien Žilvinas skaito laišką.
Datasets/Real_Handwriting/images/form_092_sentence_1.png,Retai katė valgo egzaminą.
Datasets/Synthetic_Sentences/images/sentence_02037.png,Ar Eglė mokosi mieste?
Datasets/Synthetic_Sentences/images/sentence_04021.png,Šiandien Ingrida ilsisi paplūdimyje.
Datasets/Synthetic_Sentences/images/sentence_03701.png,Tyliai mokytoja rašo užduotį.
Datasets/Real_Handwriting/images/form_404_sentence_4.png,Ar mokytojas dirba stotyje?
Datasets/Real_Handwriting/images/form_345_sentence_5.png,Filmas buvo labai įdomus ir jaudinantis.
Datasets/Synthetic_Sentences/images/sentence_00894.png,Gydytojas lankosi paplūdimyje.
Datasets/Synthetic_Sentences/images/sentence_00044.png,Mindaugas nori piešti.
Datasets/Real_Handwriting/images/form_166_sentence_5.png,Mokytojas vakar mokosi.
Datasets/Real_Handwriting/images/form_211_sentence_2.png,Kristina groja melodiją.
Datasets/Synthetic_Sentences/images/sentence_02151.png,Mergaitė perka dovaną.
Datasets/Real_Handwriting/images/form_107_sentence_2.png,Jis stengiasi dirbti knygą.
Datasets/Synthetic_Sentences/images/sentence_03496.png,Rytoj Jurgita skaitys žemėlapį.
Datasets/Real_Handwriting/images/form_453_sentence_1.png,Mindaugas sportuoja mieste.
Datasets/Synthetic_Sentences/images/sentence_04024.png,Kristina dirba pievoje.
Datasets/Synthetic_Sentences/images/sentence_01778.png,Kruopščiai Danielius ilsisi paplūdimyje.
Datasets/Synthetic_Sentences/images/sentence_04066.png,Studentas skaito istoriją.
Datasets/Synthetic_Sentences/images/sentence_00946.png,Eglė žaidžia sode.
Datasets/Synthetic_Sentences/images/sentence_00880.png,Studentė mokosi parke.
Datasets/Synthetic_Sentences/images/sentence_04137.png,Vakar Rasa nešė žaislą.
Datasets/Synthetic_Sentences/images/sentence_02058.png,Petras nori skaityti žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_04785.png,Rūpestingai Mindaugas skaito žurnalą.
Datasets/Synthetic_Sentences/images/sentence_04697.png,Garsiai vaikas valgo vaisius.
Datasets/Synthetic_Sentences/images/sentence_02026.png,Šiandien Jurgita ilsisi paplūdimyje.
Datasets/Real_Handwriting/images/form_473_sentence_2.png,Saulius būna mieste.
Datasets/Synthetic_Sentences/images/sentence_00579.png,Neringa nori gerti pieną.
Datasets/Synthetic_Sentences/images/sentence_01718.png,Tyliai Neringa skaito istoriją.
Datasets/Real_Handwriting/images/form_481_sentence_5.png,Čempionas treniruojasi kiekvieną dieną.
Datasets/Synthetic_Sentences/images/sentence_04336.png,Šiandien mokytojas ilsisi paplūdimyje.
Datasets/Real_Handwriting/images/form_206_sentence_1.png,Neringa nori kalbėti kavą.
Datasets/Synthetic_Sentences/images/sentence_02391.png,Džiaugsmingai vaikas valgo košę.
Datasets/Synthetic_Sentences/images/sentence_00315.png,Ar Saulius nori eiti?
Datasets/Real_Handwriting/images/form_354_sentence_1.png,Paukštis gyvena sode.
Datasets/Synthetic_Sentences/images/sentence_00292.png,Šiandien Tomas perka kavą.
Datasets/Real_Handwriting/images/form_437_sentence_4.png,Šiandien Rasa mokosi ežero pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_02407.png,Garsiai Danielius perka dovaną.
Datasets/Real_Handwriting/images/form_417_sentence_4.png,Šiandien Kristina mokosi kavinėje.
Datasets/Synthetic_Sentences/images/sentence_00311.png,Mokytoja mėgsta gerti pieną.
Datasets/Real_Handwriting/images/form_298_sentence_2.png,Marija gyvena ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_01068.png,Šuo neša laišką.
Datasets/Synthetic_Sentences/images/sentence_02489.png,Vakar mokytojas dirbo sode.
Datasets/Synthetic_Sentences/images/sentence_00041.png,Mokytojas rašo laišką.
Datasets/Synthetic_Sentences/images/sentence_04441.png,Atidžiai berniukas ilsisi ligoninėje.
Datasets/Real_Handwriting/images/form_009_sentence_4.png,Moteris mėgsta tvarkytis daržoves.
Datasets/Real_Handwriting/images/form_093_sentence_1.png,Mergaitės kartu klauso.
Datasets/Synthetic_Sentences/images/sentence_03364.png,Rytoj katė eis kaime.
Datasets/Synthetic_Sentences/images/sentence_03758.png,Žilvinas perka knygą.
Datasets/Synthetic_Sentences/images/sentence_00530.png,Tyliai vaikas dirba mieste.
Datasets/Real_Handwriting/images/form_042_sentence_5.png,Jos šiandien klauso.
Datasets/Synthetic_Sentences/images/sentence_03135.png,Vaikas mėgsta gerti pieną.
Datasets/Real_Handwriting/images/form_050_sentence_1.png,Jos labai visada mąsto.
Datasets/Real_Handwriting/images/form_415_sentence_3.png,Petras mokosi mieste.
Datasets/Real_Handwriting/images/form_118_sentence_4.png,Šuo žiūri vandenį ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_04262.png,Mergaitė pradeda šokti.
Datasets/Real_Handwriting/images/form_360_sentence_5.png,Universiteto studentai žaidžia šachmatais laisvalaikiu.
Datasets/Synthetic_Sentences/images/sentence_02279.png,Šuo mėgsta gerti pieną.
Datasets/Synthetic_Sentences/images/sentence_00647.png,Petras nori rašyti laišką.
Datasets/Synthetic_Sentences/images/sentence_04832.png,Mokytojas perka kavą.
Datasets/Real_Handwriting/images/form_163_sentence_1.png,Ar jie mąsto?
Datasets/Synthetic_Sentences/images/sentence_04515.png,Šiandien studentas dirba miške.
Datasets/Synthetic_Sentences/images/sentence_00666.png,Studentas dirba mokykloje.
Datasets/Real_Handwriting/images/form_274_sentence_2.png,Berniukas nori važiuoti.
Datasets/Synthetic_Sentences/images/sentence_04406.png,Kruopščiai Danielius rašo receptą.
Datasets/Synthetic_Sentences/images/sentence_01714.png,Laura geria pieną.
Datasets/Real_Handwriting/images/form_218_sentence_5.png,Cukrų ir cinamoną dedame į pyragą.
Datasets/Real_Handwriting/images/form_027_sentence_5.png,Moteris nori dirbti vandenį.
Datasets/Synthetic_Sentences/images/sentence_02203.png,Ar Laura dirba stotyje?
Datasets/Real_Handwriting/images/form_243_sentence_2.png,Berniukas rašo istoriją.
Datasets/Synthetic_Sentences/images/sentence_04841.png,Kruopščiai vaikas ilsisi pievoje.
Datasets/Synthetic_Sentences/images/sentence_00758.png,Šuo renka daržoves.
Datasets/Real_Handwriting/images/form_020_sentence_3.png,Mergaitė šoka stadione ir sode.
Datasets/Synthetic_Sentences/images/sentence_00370.png,Berniukas geria kavą.
Datasets/Synthetic_Sentences/images/sentence_04810.png,Berniukas mėgsta pirkti knygą.
Datasets/Real_Handwriting/images/form_064_sentence_3.png,Ar jūs ilsisi?
Datasets/Real_Handwriting/images/form_377_sentence_4.png,Atidžiai Neringa mokosi upės pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_01886.png,Šiandien Danielius perka knygą.
Datasets/Synthetic_Sentences/images/sentence_02995.png,Jurgita perka knygą.
Datasets/Synthetic_Sentences/images/sentence_03105.png,Vakar Ingrida dirbo stotyje.
Datasets/Real_Handwriting/images/form_306_sentence_2.png,Petras mėgsta bėgti.
Datasets/Synthetic_Sentences/images/sentence_03231.png,Mergaitė nori valgyti daržoves.
Datasets/Synthetic_Sentences/images/sentence_01937.png,Vakar Žilvinas nešė knygą.
Datasets/Synthetic_Sentences/images/sentence_04437.png,Eglė stengiasi piešti.
Datasets/Synthetic_Sentences/images/sentence_02619.png,Rasa neša dovaną.
Datasets/Synthetic_Sentences/images/sentence_04686.png,Mokytojas skaito žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_00312.png,Laura lankosi namuose.
Datasets/Synthetic_Sentences/images/sentence_04212.png,Šiandien mergaitė mokosi parke.
Datasets/Real_Handwriting/images/form_180_sentence_5.png,Vaikas dirba istoriją bibliotekoje.
Datasets/Synthetic_Sentences/images/sentence_01546.png,Šiandien šuo perka gėlę.
Datasets/Real_Handwriting/images/form_127_sentence_2.png,Šiandien mes žiūri mielai.
Datasets/Real_Handwriting/images/form_405_sentence_3.png,Mielai Tomas skaito žurnalą.
Datasets/Synthetic_Sentences/images/sentence_02989.png,Berniukas mokosi stadione.
Datasets/Synthetic_Sentences/images/sentence_02862.png,Saulius geria vandenį.
Datasets/Synthetic_Sentences/images/sentence_02071.png,Neringa mėgsta valgyti duoną.
Datasets/Synthetic_Sentences/images/sentence_03118.png,Neringa sportuoja miške.
Datasets/Real_Handwriting/images/form_354_sentence_5.png,Tėtis treniruoja vaikus kiekvieną savaitę.
Datasets/Real_Handwriting/images/form_110_sentence_1.png,Gydytojai nemėgsta keliauti daržoves.
Datasets/Synthetic_Sentences/images/sentence_02142.png,Berniukas mėgsta skaityti laišką.
Datasets/Real_Handwriting/images/form_206_sentence_5.png,Cukrų ir cinamoną dedame į pyragą.
Datasets/Synthetic_Sentences/images/sentence_02010.png,Mantas ilsisi upės pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_04909.png,Ar Eglė mėgsta gerti?
Datasets/Real_Handwriting/images/form_343_sentence_4.png,Studentė stato bokštą.
Datasets/Real_Handwriting/images/form_271_sentence_2.png,Šeima nori ilsėtis žurnalą.
Datasets/Real_Handwriting/images/form_411_sentence_2.png,Berniukas žaidžia parke.
Datasets/Real_Handwriting/images/form_035_sentence_1.png,Jūs labai mielai valgo.
Datasets/Real_Handwriting/images/form_388_sentence_5.png,Cecilija čiuožia ant ledo.
Datasets/Synthetic_Sentences/images/sentence_04901.png,Rytoj Danielius eis stotyje.
Datasets/Real_Handwriting/images/form_190_sentence_1.png,Mokytojai baigia ilsėtis receptą.
Datasets/Synthetic_Sentences/images/sentence_00376.png,Laura valgo obuolį.
Datasets/Synthetic_Sentences/images/sentence_01021.png,Drąsiai studentas skaito receptą.
Datasets/Real_Handwriting/images/form_087_sentence_4.png,Vaikai labai kruopščiai mokosi.
Datasets/Real_Handwriting/images/form_031_sentence_5.png,Vaikai bijo valgyti.
Datasets/Real_Handwriting/images/form_215_sentence_5.png,Universiteto studentai žaidžia šachmatais laisvalaikiu.
Datasets/Real_Handwriting/images/form_381_sentence_4.png,Vakar šuo dirbo sode.
Datasets/Synthetic_Sentences/images/sentence_03974.png,Rasa nori gerti arbatą.
Datasets/Synthetic_Sentences/images/sentence_01772.png,Žilvinas renka obuolius.
Datasets/Synthetic_Sentences/images/sentence_02873.png,Renata mėgsta pirkti knygą.
Datasets/Synthetic_Sentences/images/sentence_02087.png,Švelniai Marija skaito žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_01868.png,Saulius valgo vaisius.
Datasets/Synthetic_Sentences/images/sentence_03878.png,Mokytojas mėgsta skaityti istoriją.
Datasets/Synthetic_Sentences/images/sentence_03515.png,Atidžiai berniukas valgo obuolį.
Datasets/Real_Handwriting/images/form_173_sentence_3.png,Moterys verkia sode ir prie ežero.
Datasets/Synthetic_Sentences/images/sentence_02266.png,Studentė nori gerti vandenį.
Datasets/Synthetic_Sentences/images/sentence_00649.png,Vakar Žilvinas skaitė laišką.
Datasets/Synthetic_Sentences/images/sentence_03681.png,Vakar berniukas nešė laišką.
Datasets/Synthetic_Sentences/images/sentence_02077.png,Jonas mėgsta pirkti arbatą.
Datasets/Synthetic_Sentences/images/sentence_00699.png,Jurgita geria kavą.
Datasets/Synthetic_Sentences/images/sentence_04309.png,Rytoj katė eis pievoje.
Datasets/Synthetic_Sentences/images/sentence_03967.png,Greitai Danielius valgo sriubą.
Datasets/Real_Handwriting/images/form_410_sentence_5.png,Universiteto studentai žaidžia šachmatais laisvalaikiu.
Datasets/Synthetic_Sentences/images/sentence_00172.png,Vaikas renka grybus.
Datasets/Real_Handwriting/images/form_505_sentence_4.png,Mokytojas pradeda žaisti.
Datasets/Synthetic_Sentences/images/sentence_01969.png,Šiandien gydytojas perka žaislą.
Datasets/Real_Handwriting/images/form_475_sentence_2.png,Šeima mokosi stadione.
Datasets/Synthetic_Sentences/images/sentence_01318.png,Saulius gyvena ežero pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_03466.png,Žilvinas neša laišką.
Datasets/Synthetic_Sentences/images/sentence_01254.png,Šiandien Rasa skaito receptą.
Datasets/Real_Handwriting/images/form_481_sentence_3.png,Žirgas būna upės pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_00519.png,Šiandien Saulius dirba paplūdimyje.
Datasets/Real_Handwriting/images/form_249_sentence_1.png,Rytoj šeima eis pievoje.
Datasets/Synthetic_Sentences/images/sentence_00949.png,Ar mergaitė mokosi kavinėje?
Datasets/Synthetic_Sentences/images/sentence_04099.png,Ar Marija mokosi stadione?
Datasets/Synthetic_Sentences/images/sentence_04138.png,Rytoj Rasa eis upės pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_03419.png,Vakar mergaitė dirbo stotyje.
Datasets/Real_Handwriting/images/form_005_sentence_4.png,Paukštis dainuoja filmą.
Datasets/Real_Handwriting/images/form_443_sentence_5.png,Jonas į darbą važiuoja dviračiu.
Datasets/Real_Handwriting/images/form_362_sentence_4.png,Jurgita mėgsta valgyti žaislą.
Datasets/Synthetic_Sentences/images/sentence_03670.png,Studentas nori valgyti.
Datasets/Synthetic_Sentences/images/sentence_02312.png,Šiandien Ingrida dirba mieste.
Datasets/Synthetic_Sentences/images/sentence_03164.png,Studentas mėgsta skaityti žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_01060.png,Studentė ilsisi parke.
Datasets/Synthetic_Sentences/images/sentence_01190.png,Mergaitė mėgsta gerti sultis.
Datasets/Synthetic_Sentences/images/sentence_02397.png,Šiandien mokytojas skaito žurnalą.
Datasets/Synthetic_Sentences/images/sentence_03602.png,Vakar Saulius dirbo namuose.
Datasets/Synthetic_Sentences/images/sentence_03001.png,Šiandien Gintaras perka knygą.
Datasets/Synthetic_Sentences/images/sentence_04490.png,Katė mėgsta pirkti dovaną.
Datasets/Synthetic_Sentences/images/sentence_02199.png,Vaikas pradeda keliauti.
Datasets/Real_Handwriting/images/form_097_sentence_1.png,Gydytojai keliauoja vaisius kaime.
Datasets/Synthetic_Sentences/images/sentence_03973.png,Studentas perka arbatą.
Datasets/Synthetic_Sentences/images/sentence_02256.png,Saulius mėgsta važiuoti.
Datasets/Synthetic_Sentences/images/sentence_01219.png,Laura lankosi ligoninėje.
Datasets/Real_Handwriting/images/form_368_sentence_5.png,Kavinėje kvepėjo kava ir cinamonu.
Datasets/Synthetic_Sentences/images/sentence_03338.png,Gintaras nori mokytis.
Datasets/Synthetic_Sentences/images/sentence_02604.png,Šuo geria vandenį.
Datasets/Real_Handwriting/images/form_046_sentence_3.png,Vaikas baigia šokti.
Datasets/Synthetic_Sentences/images/sentence_00957.png,Tomas geria pieną.
Datasets/Real_Handwriting/images/form_270_sentence_2.png,Ar mokytojas mokosi parke?
Datasets/Synthetic_Sentences/images/sentence_02864.png,Lėtai katė valgo daržoves.
Datasets/Real_Handwriting/images/form_434_sentence_2.png,Rytoj Mantas eis ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_04578.png,Atidžiai Laura valgo obuolį.
Datasets/Synthetic_Sentences/images/sentence_00203.png,Šuo dirba parke.
Datasets/Synthetic_Sentences/images/sentence_04861.png,Studentas stengiasi plaukti.
Datasets/Synthetic_Sentences/images/sentence_03843.png,Vaikas nori pirkti žaislą.
Datasets/Real_Handwriting/images/form_225_sentence_4.png,Mokytojas stengiasi šokti.
Datasets/Synthetic_Sentences/images/sentence_02291.png,Studentė geria pieną.
Datasets/Real_Handwriting/images/form_043_sentence_5.png,Vyrai labai smagiai verkia.
Datasets/Synthetic_Sentences/images/sentence_01630.png,Rytoj Tomas skaitys knygą.
Datasets/Synthetic_Sentences/images/sentence_01488.png,Žilvinas neša dovaną.
Datasets/Real_Handwriting/images/form_284_sentence_1.png,Kruopščiai Tomas sportuoja miške.
Datasets/Synthetic_Sentences/images/sentence_01638.png,Petras lankosi upės pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_01554.png,Rasa gyvena namuose.
Datasets/Synthetic_Sentences/images/sentence_03938.png,Ar Renata mokosi darbe?
Datasets/Real_Handwriting/images/form_341_sentence_3.png,Rytoj studentė eis stadione.
Datasets/Synthetic_Sentences/images/sentence_01896.png,Ar Žilvinas mėgsta rašyti?
Datasets/Real_Handwriting/images/form_003_sentence_3.png,Ramiai vaikas miega darbą.
Datasets/Real_Handwriting/images/form_486_sentence_1.png,Ar Žilvinas nori važiuoti?
Datasets/Synthetic_Sentences/images/sentence_02049.png,Katė mėgsta skaityti žemėlapį.
Datasets/Real_Handwriting/images/form_209_sentence_2.png,Ar Renata nori sportuoti?
Datasets/Synthetic_Sentences/images/sentence_00945.png,Šiandien Marija dirba ežero pakrantėje.
Datasets/Real_Handwriting/images/form_097_sentence_5.png,Vaikai juokiasi vaisius.
Datasets/Synthetic_Sentences/images/sentence_00248.png,Drąsiai Eglė mokosi ežero pakrantėje.
Datasets/Real_Handwriting/images/form_036_sentence_4.png,Šuo žiūri mokykloje ir parke.
Datasets/Synthetic_Sentences/images/sentence_04257.png,Vakar Petras skaitė receptą.
Datasets/Synthetic_Sentences/images/sentence_04489.png,Ar Mindaugas nori šokti?
Datasets/Synthetic_Sentences/images/sentence_00531.png,Rytoj Rasa eis kaime.
Datasets/Real_Handwriting/images/form_026_sentence_4.png,Aš pradeda valgyti.
Datasets/Synthetic_Sentences/images/sentence_00537.png,Šiandien gydytojas ilsisi mokykloje.
Datasets/Synthetic_Sentences/images/sentence_04974.png,Šiandien Kristina dirba bibliotekoje.
Datasets/Synthetic_Sentences/images/sentence_04170.png,Petras nori gerti vandenį.
Datasets/Synthetic_Sentences/images/sentence_01151.png,Studentas sportuoja ežero pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_04806.png,Mantas ilsisi kavinėje.
Datasets/Synthetic_Sentences/images/sentence_00779.png,Rytoj Danielius eis stadione.
Datasets/Synthetic_Sentences/images/sentence_04458.png,Ar Saulius mėgsta sportuoti?
Datasets/Synthetic_Sentences/images/sentence_01306.png,Lėtai Laura valgo vaisius.
Datasets/Real_Handwriting/images/form_200_sentence_1.png,Smagiai vyrai mokosi istoriją.
Datasets/Synthetic_Sentences/images/sentence_01174.png,Vakar Žilvinas nešė laišką.
Datasets/Real_Handwriting/images/form_220_sentence_3.png,Laura pradeda plaukti.
Datasets/Real_Handwriting/images/form_061_sentence_3.png,Tu pradeda bėgti.
Datasets/Synthetic_Sentences/images/sentence_00817.png,Marija nori valgyti obuolį.
Datasets/Synthetic_Sentences/images/sentence_04040.png,Mokytoja žaidžia darbe.
Datasets/Synthetic_Sentences/images/sentence_02897.png,Tomas mokosi paplūdimyje.
Datasets/Synthetic_Sentences/images/sentence_04027.png,Šiandien Rasa perka gėlę.
Datasets/Synthetic_Sentences/images/sentence_04961.png,Garsiai Ingrida mokosi ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_03374.png,Vaikas neša gėlę.
Datasets/Synthetic_Sentences/images/sentence_04707.png,Vakar Eglė nešė knygą.
Datasets/Synthetic_Sentences/images/sentence_00691.png,Kristina mėgsta pirkti knygą.
Datasets/Synthetic_Sentences/images/sentence_00229.png,Džiaugsmingai Jurgita dirba parke.
Datasets/Synthetic_Sentences/images/sentence_00696.png,Danielius renka vaisius.
Datasets/Synthetic_Sentences/images/sentence_01386.png,Gintaras dirba darbe.
Datasets/Synthetic_Sentences/images/sentence_03493.png,Laura renka vaisius.
Datasets/Synthetic_Sentences/images/sentence_01988.png,Mindaugas mokosi miške.
Datasets/Synthetic_Sentences/images/sentence_02353.png,Mindaugas nori gerti arbatą.
Datasets/Real_Handwriting/images/form_410_sentence_3.png,Tomas sportuoja miške.
Datasets/Synthetic_Sentences/images/sentence_02296.png,Gydytojas skaito žurnalą.
Datasets/Synthetic_Sentences/images/sentence_03656.png,Saulius dirba pievoje.
Datasets/Synthetic_Sentences/images/sentence_03692.png,Šiandien Žilvinas ilsisi bibliotekoje.
Datasets/Synthetic_Sentences/images/sentence_01350.png,Žilvinas ilsisi kaime.
Datasets/Real_Handwriting/images/form_462_sentence_4.png,Šeima valgo vaisius.
Datasets/Real_Handwriting/images/form_510_sentence_5.png,Ingrida ir Irena eina į kiną.
Datasets/Synthetic_Sentences/images/sentence_00390.png,Kristina dirba ežero pakrantėje.
Datasets/Real_Handwriting/images/form_342_sentence_5.png,Cukrų ir cinamoną dedame į pyragą.
Datasets/Synthetic_Sentences/images/sentence_01770.png,Danielius neša laišką.
Datasets/Synthetic_Sentences/images/sentence_04317.png,Atidžiai Žilvinas skaito laišką.
Datasets/Real_Handwriting/images/form_100_sentence_4.png,Rytoj jos žaidžia pamoką.
Datasets/Real_Handwriting/images/form_228_sentence_2.png,Greitai berniukas rašo laišką.
Datasets/Real_Handwriting/images/form_284_sentence_4.png,Tyliai berniukas rašo istoriją.
Datasets/Real_Handwriting/images/form_296_sentence_4.png,Danielius būna miške.
Datasets/Real_Handwriting/images/form_266_sentence_3.png,Saulius būna kalnuose.
Datasets/Synthetic_Sentences/images/sentence_02366.png,Rytoj studentas skaitys laišką.
Datasets/Synthetic_Sentences/images/sentence_03977.png,Universitete mokosi daug įdomių žmonių.
Datasets/Real_Handwriting/images/form_251_sentence_4.png,Petras bando kalbėti.
Datasets/Synthetic_Sentences/images/sentence_04986.png,Mielai katė ilsisi paplūdimyje.
Datasets/Real_Handwriting/images/form_310_sentence_1.png,Ramiai Petras ilsisi miške.
Datasets/Synthetic_Sentences/images/sentence_00145.png,Tyliai berniukas perka kavą.
Datasets/Synthetic_Sentences/images/sentence_04065.png,Rasa gyvena mieste.
Datasets/Synthetic_Sentences/images/sentence_03610.png,Šuo nori valgyti vaisius.
Datasets/Synthetic_Sentences/images/sentence_00860.png,Katė nori skaityti laišką.
