0,1
Datasets/Real_Handwriting/images/form_326_sentence_1.png,Ar mergaitė skaito istoriją?
Datasets/Synthetic_Sentences/images/sentence_03608.png,Mokytoja mėgsta pirkti žaislą.
Datasets/Real_Handwriting/images/form_169_sentence_1.png,Moterys mąsto parke ir bibliotekoje.
Datasets/Real_Handwriting/images/form_220_sentence_2.png,Žmogus stato suolą.
Datasets/Synthetic_Sentences/images/sentence_03087.png,Rūpestingai berniukas mokosi upės pakrantėje.
Datasets/Real_Handwriting/images/form_452_sentence_4.png,Laura bando dirbti.
Datasets/Synthetic_Sentences/images/sentence_02919.png,Mama atsisėda ant aukštos kėdės.
Datasets/Synthetic_Sentences/images/sentence_03339.png,Šiandien Žilvinas ilsisi mokykloje.
Datasets/Synthetic_Sentences/images/sentence_02821.png,Marija renka gėles.
Datasets/Synthetic_Sentences/images/sentence_02013.png,Eglė skaito istoriją.
Datasets/Real_Handwriting/images/form_059_sentence_3.png,Studentas retai mąsto.
Datasets/Synthetic_Sentences/images/sentence_02364.png,Eglė nori gerti pieną.
Datasets/Synthetic_Sentences/images/sentence_01294.png,Laura gyvena pievoje.
Datasets/Real_Handwriting/images/form_189_sentence_3.png,Vaikai pradeda gerti namus.
Datasets/Synthetic_Sentences/images/sentence_01672.png,Laura mėgsta valgyti obuolį.
Datasets/Real_Handwriting/images/form_237_sentence_3.png,Neringa būna kavinėje.
Datasets/Synthetic_Sentences/images/sentence_01644.png,Šiandien Kristina skaito laišką.
Datasets/Synthetic_Sentences/images/sentence_02551.png,Ingrida nori valgyti sriubą.
Datasets/Synthetic_Sentences/images/sentence_04254.png,Vakar Rasa skaitė istoriją.
Datasets/Synthetic_Sentences/images/sentence_00539.png,Greitai Petras perka gėlę.
Datasets/Synthetic_Sentences/images/sentence_03368.png,Danielius stengiasi valgyti.
Datasets/Synthetic_Sentences/images/sentence_04809.png,Mindaugas nori skaityti knygą.
Datasets/Real_Handwriting/images/form_249_sentence_5.png,Jonas į darbą važiuoja dviračiu.
Datasets/Synthetic_Sentences/images/sentence_04988.png,Žilvinas mėgsta valgyti.
Datasets/Synthetic_Sentences/images/sentence_03392.png,Kruopščiai Laura skaito žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_02891.png,Žilvinas stengiasi plaukti.
Datasets/Real_Handwriting/images/form_256_sentence_3.png,Lėtai Renata ilsisi paplūdimyje.
Datasets/Synthetic_Sentences/images/sentence_04641.png,Mindaugas lankosi miške.
Datasets/Real_Handwriting/images/form_112_sentence_4.png,Gydytojas labai visada miega.
Datasets/Synthetic_Sentences/images/sentence_03191.png,Atidžiai Kristina ilsisi parke.
Datasets/Real_Handwriting/images/form_121_sentence_4.png,Mergaitės pradeda valgyti darbą.
Datasets/Synthetic_Sentences/images/sentence_01732.png,Marija nori skaityti žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_03365.png,Vaikas ilsisi namuose.
Datasets/Real_Handwriting/images/form_035_sentence_2.png,Ji šypsosi ligoninėje.
Datasets/Real_Handwriting/images/form_208_sentence_5.png,Cecilija čiuožia ant ledo.
Datasets/Real_Handwriting/images/form_453_sentence_2.png,Kruopščiai Eglė neša gėlę.
Datasets/Synthetic_Sentences/images/sentence_02304.png,Ar mergaitė dirba parke?
Datasets/Synthetic_Sentences/images/sentence_02361.png,Mindaugas dirba namuose.
Datasets/Synthetic_Sentences/images/sentence_02650.png,Mantas nori gerti kavą.
Datasets/Real_Handwriting/images/form_061_sentence_4.png,Šiandien mergaitė sportuoja šiandien.
Datasets/Synthetic_Sentences/images/sentence_04736.png,Mergaitė mėgsta valgyti daržoves.
Datasets/Synthetic_Sentences/images/sentence_02866.png,Mergaitė gyvena pievoje.
Datasets/Real_Handwriting/images/form_237_sentence_2.png,Atidžiai Jonas perka kavą.
Datasets/Synthetic_Sentences/images/sentence_03171.png,Studentas sportuoja ligoninėje.
Datasets/Real_Handwriting/images/form_264_sentence_5.png,Cukrų ir cinamoną dedame į pyragą.
Datasets/Real_Handwriting/images/form_369_sentence_5.png,Daktaras dirba didelėje ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_00461.png,Žilvinas mėgsta skaityti žurnalą.
Datasets/Real_Handwriting/images/form_477_sentence_2.png,Ar Jurgita mokosi kalnuose?
Datasets/Real_Handwriting/images/form_255_sentence_4.png,Laura žaidžia stotyje.
Datasets/Synthetic_Sentences/images/sentence_01264.png,Saulius nori gerti kavą.
Datasets/Synthetic_Sentences/images/sentence_00352.png,Šiandien Petras dirba paplūdimyje.
Datasets/Synthetic_Sentences/images/sentence_00501.png,Mokytojas neša laišką.
Datasets/Synthetic_Sentences/images/sentence_02014.png,Vakar Kristina dirbo pievoje.
Datasets/Real_Handwriting/images/form_092_sentence_4.png,Vaikas labai niekada mokosi.
Datasets/Real_Handwriting/images/form_447_sentence_2.png,Studentė rašo projektą.
Datasets/Synthetic_Sentences/images/sentence_02496.png,Renata bando dirbti.
Datasets/Real_Handwriting/images/form_091_sentence_4.png,Šuo galvoja prie ežero.
Datasets/Synthetic_Sentences/images/sentence_04582.png,Ar katė nori mokytis?
Datasets/Synthetic_Sentences/images/sentence_02422.png,Vakar studentė skaitė istoriją.
Datasets/Synthetic_Sentences/images/sentence_03134.png,Ar Ingrida mėgsta galvoti?
Datasets/Real_Handwriting/images/form_439_sentence_1.png,Šiandien Žilvinas mokosi mokykloje.
Datasets/Real_Handwriting/images/form_144_sentence_3.png,Šiandien jis bėga niekada.
Datasets/Real_Handwriting/images/form_241_sentence_4.png,Renata skaito žurnalą.
Datasets/Synthetic_Sentences/images/sentence_04145.png,Šuo geria pieną.
Datasets/Synthetic_Sentences/images/sentence_04981.png,Berniukas gyvena miške.
Datasets/Synthetic_Sentences/images/sentence_04253.png,Neringa perka kavą.
Datasets/Synthetic_Sentences/images/sentence_00782.png,Džiaugsmingai studentė mokosi ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_02786.png,Mokytoja bando šokti.
Datasets/Synthetic_Sentences/images/sentence_03543.png,Tomas nori gerti pieną.
Datasets/Synthetic_Sentences/images/sentence_02935.png,Studentė nori valgyti daržoves.
Datasets/Synthetic_Sentences/images/sentence_00030.png,Šuo nori valgyti duoną.
Datasets/Synthetic_Sentences/images/sentence_04589.png,Šiandien Kristina skaito receptą.
Datasets/Synthetic_Sentences/images/sentence_04514.png,Mantas mėgsta važiuoti.
Datasets/Synthetic_Sentences/images/sentence_01315.png,Studentas mėgsta plaukti.
Datasets/Real_Handwriting/images/form_077_sentence_3.png,Draugas baigia miegoti muziką.
Datasets/Synthetic_Sentences/images/sentence_03497.png,Rasa mokosi namuose.
Datasets/Synthetic_Sentences/images/sentence_00062.png,Šiandien šuo dirba mokykloje.
Datasets/Real_Handwriting/images/form_202_sentence_3.png,Mergaitė žaidžia stadione.
Datasets/Synthetic_Sentences/images/sentence_02236.png,Mielai Marija ilsisi ežero pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_01001.png,Berniukas mėgsta pirkti arbatą.
Datasets/Real_Handwriting/images/form_125_sentence_2.png,Ar jos dirba?
Datasets/Real_Handwriting/images/form_191_sentence_4.png,Aš bijo miegoti.
Datasets/Real_Handwriting/images/form_378_sentence_5.png,Universiteto studentai žaidžia šachmatais laisvalaikiu.
Datasets/Real_Handwriting/images/form_045_sentence_2.png,Vaikas juokiasi darbą.
Datasets/Synthetic_Sentences/images/sentence_02365.png,Ar Renata dirba namuose?
Datasets/Synthetic_Sentences/images/sentence_03156.png,Ar Saulius nori galvoti?
Datasets/Real_Handwriting/images/form_349_sentence_4.png,Renata bando bėgti.
Datasets/Synthetic_Sentences/images/sentence_01586.png,Šuo skaito laišką.
Datasets/Synthetic_Sentences/images/sentence_01589.png,Greitai Renata valgo duoną.
Datasets/Synthetic_Sentences/images/sentence_02567.png,Greitai Laura ilsisi ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_04133.png,Ar studentė mėgsta tvarkytis?
Datasets/Synthetic_Sentences/images/sentence_01059.png,Studentė stengiasi skaityti.
Datasets/Synthetic_Sentences/images/sentence_02482.png,Šuo nori pirkti arbatą.
Datasets/Real_Handwriting/images/form_030_sentence_2.png,Mokytojai mėgsta dainuoti.
Datasets/Synthetic_Sentences/images/sentence_02553.png,Jurgita stengiasi kalbėti.
Datasets/Real_Handwriting/images/form_032_sentence_3.png,Vaikas mėgsta žaisti.
Datasets/Synthetic_Sentences/images/sentence_03217.png,Šiandien Jurgita dirba miške.
Datasets/Synthetic_Sentences/images/sentence_04329.png,Vaikas stengiasi groti.
Datasets/Synthetic_Sentences/images/sentence_02972.png,Mokytoja mėgsta pirkti duoną.
Datasets/Synthetic_Sentences/images/sentence_02928.png,Greitai Saulius mokosi stotyje.
Datasets/Synthetic_Sentences/images/sentence_02264.png,Studentas sportuoja kaime.
Datasets/Synthetic_Sentences/images/sentence_01055.png,Mokytoja rašo receptą.
Datasets/Real_Handwriting/images/form_483_sentence_5.png,Cukrų ir cinamoną dedame į pyragą.
Datasets/Synthetic_Sentences/images/sentence_02198.png,Ar mergaitė nori valgyti?
Datasets/Real_Handwriting/images/form_177_sentence_3.png,Šiandien jos eina atidžiai.
Datasets/Synthetic_Sentences/images/sentence_00175.png,Šiandien katė mokosi ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_01373.png,Ingrida lankosi kaime.
Datasets/Synthetic_Sentences/images/sentence_02349.png,Ar Rasa dirba mieste?
Datasets/Synthetic_Sentences/images/sentence_00140.png,Tomas bando mokytis.
Datasets/Real_Handwriting/images/form_466_sentence_5.png,Kavinėje kvepėjo kava ir cinamonu.
Datasets/Synthetic_Sentences/images/sentence_04451.png,Atidžiai Eglė skaito knygą.
Datasets/Real_Handwriting/images/form_039_sentence_2.png,Jos juokiasi parke.
Datasets/Synthetic_Sentences/images/sentence_01381.png,Laura perka dovaną.
Datasets/Real_Handwriting/images/form_130_sentence_5.png,Jos pradeda dainuoti.
Datasets/Synthetic_Sentences/images/sentence_02721.png,Katė žaidžia ligoninėje.
Datasets/Real_Handwriting/images/form_060_sentence_3.png,Katė stengiasi galvoti daržoves.
Datasets/Real_Handwriting/images/form_342_sentence_4.png,Ar mokytojas nori valgyti?
Datasets/Real_Handwriting/images/form_336_sentence_2.png,Ar Mindaugas nori bėgti?
Datasets/Synthetic_Sentences/images/sentence_04042.png,Greitai Mantas neša gėlę.
Datasets/Synthetic_Sentences/images/sentence_02019.png,Studentas nori gerti vandenį.
Datasets/Real_Handwriting/images/form_286_sentence_5.png,Cukrų ir cinamoną dedame į pyragą.
Datasets/Synthetic_Sentences/images/sentence_04868.png,Ar berniukas mokosi pievoje?
Datasets/Synthetic_Sentences/images/sentence_00977.png,Šiandien Eglė perka duoną.
Datasets/Synthetic_Sentences/images/sentence_01878.png,Mantas žaidžia bibliotekoje.
Datasets/Real_Handwriting/images/form_322_sentence_5.png,Emilija eina į pamoką.
Datasets/Synthetic_Sentences/images/sentence_04963.png,Šiandien Petras skaito knygą.
Datasets/Real_Handwriting/images/form_485_sentence_5.png,Čia gyvena labai draugiška šeima.
Datasets/Real_Handwriting/images/form_119_sentence_5.png,Jie keliauoja laišką bibliotekoje.
Datasets/Real_Handwriting/images/form_287_sentence_1.png,Lėtai Marija valgo daržoves.
Datasets/Synthetic_Sentences/images/sentence_00074.png,Vakar studentė nešė laišką.
Datasets/Synthetic_Sentences/images/sentence_00605.png,Rytoj Tomas skaitys laišką.
Datasets/Synthetic_Sentences/images/sentence_02451.png,Neringa stengiasi dainuoti.
Datasets/Synthetic_Sentences/images/sentence_02510.png,Ar Gintaras nori ilsėtis?
Datasets/Synthetic_Sentences/images/sentence_04191.png,Ar Gintaras mėgsta dirbti?
Datasets/Synthetic_Sentences/images/sentence_01983.png,Žilvinas mėgsta skaityti receptą.
Datasets/Real_Handwriting/images/form_269_sentence_4.png,Paukštis stato namą.
Datasets/Real_Handwriting/images/form_006_sentence_5.png,Moterys miega prie ežero.
Datasets/Real_Handwriting/images/form_245_sentence_1.png,Greitai mergaitė perka dovaną.
Datasets/Real_Handwriting/images/form_142_sentence_1.png,Studentas labai visada valgo.
Datasets/Real_Handwriting/images/form_510_sentence_2.png,Katė sportuoja upės pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_00551.png,Gydytojas ilsisi sode.
Datasets/Real_Handwriting/images/form_193_sentence_2.png,Kartu ji juokiasi užduotį.
Datasets/Real_Handwriting/images/form_117_sentence_3.png,Aš juokiasi stotyje ir ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_01102.png,Rasa nori rašyti.
Datasets/Synthetic_Sentences/images/sentence_02107.png,Džiaugsmingai Eglė skaito žurnalą.
Datasets/Synthetic_Sentences/images/sentence_02145.png,Rytoj Marija skaitys žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_00543.png,Drąsiai Renata skaito žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_03587.png,Rūpestingai Petras neša gėlę.
Datasets/Synthetic_Sentences/images/sentence_02502.png,Renata ilsisi namuose.
Datasets/Synthetic_Sentences/images/sentence_04549.png,Ar Tomas mėgsta valgyti?
Datasets/Real_Handwriting/images/form_396_sentence_4.png,Mantas dirba mieste.
Datasets/Synthetic_Sentences/images/sentence_03456.png,Neringa nori pirkti duoną.
Datasets/Synthetic_Sentences/images/sentence_01541.png,Vakar Tomas nešė laišką.
Datasets/Real_Handwriting/images/form_214_sentence_2.png,Renata renka vaisius.
Datasets/Synthetic_Sentences/images/sentence_00690.png,Gintaras pradeda ilsėtis.
Datasets/Synthetic_Sentences/images/sentence_03432.png,Gydytojas mėgsta gerti arbatą.
Datasets/Real_Handwriting/images/form_384_sentence_4.png,Garsiai Tomas sportuoja paplūdimyje.
Datasets/Real_Handwriting/images/form_067_sentence_3.png,Jūs verkia mieste.
Datasets/Synthetic_Sentences/images/sentence_00570.png,Marija mėgsta valgyti košę.
Datasets/Real_Handwriting/images/form_490_sentence_4.png,Tomas žaidžia stotyje.
Datasets/Synthetic_Sentences/images/sentence_01517.png,Ar Ingrida mokosi namuose?
Datasets/Real_Handwriting/images/form_174_sentence_3.png,Gydytojai nori tvarkytis.
Datasets/Real_Handwriting/images/form_111_sentence_1.png,Jie dainuoja kalnuose ir mieste.
Datasets/Synthetic_Sentences/images/sentence_04001.png,Katė mėgsta pirkti kavą.
Datasets/Synthetic_Sentences/images/sentence_04958.png,Ar Žilvinas dirba sode?
Datasets/Synthetic_Sentences/images/sentence_04316.png,Rasa nori pirkti knygą.
Datasets/Synthetic_Sentences/images/sentence_02565.png,Tyliai Mantas dirba stotyje.
Datasets/Synthetic_Sentences/images/sentence_02310.png,Rytoj Laura eis bibliotekoje.
Datasets/Synthetic_Sentences/images/sentence_01349.png,Lėtai Jurgita skaito laišką.
Datasets/Synthetic_Sentences/images/sentence_01469.png,Jonas mėgsta valgyti daržoves.
Datasets/Synthetic_Sentences/images/sentence_00593.png,Vakar Jurgita nešė dovaną.
Datasets/Real_Handwriting/images/form_425_sentence_4.png,Žilvinas lankosi mokykloje.
Datasets/Synthetic_Sentences/images/sentence_02678.png,Švelniai mokytoja skaito istoriją.
Datasets/Real_Handwriting/images/form_276_sentence_5.png,Odė orkestro muzika yra labai gili.
Datasets/Synthetic_Sentences/images/sentence_04897.png,Ar studentė mokosi kalnuose?
Datasets/Synthetic_Sentences/images/sentence_03278.png,Mantas pradeda ilsėtis.
Datasets/Real_Handwriting/images/form_433_sentence_4.png,Greitai Eglė valgo košę.
Datasets/Real_Handwriting/images/form_462_sentence_5.png,Šventė prasidėjo linksmai ir baigėsi džiaugsmingai.
Datasets/Synthetic_Sentences/images/sentence_02823.png,Švelniai Tomas ilsisi sode.
Datasets/Synthetic_Sentences/images/sentence_00871.png,Saulius mėgsta skaityti receptą.
Datasets/Synthetic_Sentences/images/sentence_04290.png,Rytoj Gintaras skaitys istoriją.
Datasets/Synthetic_Sentences/images/sentence_03711.png,Studentė renka daržoves.
Datasets/Real_Handwriting/images/form_431_sentence_5.png,Universiteto studentai žaidžia šachmatais laisvalaikiu.
Datasets/Synthetic_Sentences/images/sentence_02337.png,Mergaitė renka obuolius.
Datasets/Synthetic_Sentences/images/sentence_02050.png,Mokytoja mėgsta skaityti receptą.
Datasets/Real_Handwriting/images/form_261_sentence_4.png,Ar Saulius mokosi kavinėje?
Datasets/Synthetic_Sentences/images/sentence_01623.png,Jurgita nori mokytis.
Datasets/Synthetic_Sentences/images/sentence_01012.png,Šiandien berniukas skaito istoriją.
Datasets/Synthetic_Sentences/images/sentence_03815.png,Kristina valgo obuolį.
Datasets/Real_Handwriting/images/form_335_sentence_4.png,Rasa skaito laišką.
Datasets/Real_Handwriting/images/form_428_sentence_2.png,Ar vaikas dirba kavinėje?
Datasets/Synthetic_Sentences/images/sentence_00769.png,Marija lankosi mieste.
Datasets/Real_Handwriting/images/form_186_sentence_1.png,Lėtai mokytojas mokosi daržoves.
Datasets/Real_Handwriting/images/form_345_sentence_4.png,Ar mokytojas mokosi upės pakrantėje?
Datasets/Synthetic_Sentences/images/sentence_03590.png,Ar mokytojas nori eiti?
Datasets/Synthetic_Sentences/images/sentence_03372.png,Rytoj Jurgita skaitys žemėlapį.
Datasets/Real_Handwriting/images/form_329_sentence_2.png,Atidžiai žmogus ilsisi kalnuose.
Datasets/Synthetic_Sentences/images/sentence_03111.png,Ar mokytojas nori skaityti?
Datasets/Real_Handwriting/images/form_348_sentence_3.png,Vakar šeima nešė laišką.
Datasets/Synthetic_Sentences/images/sentence_04345.png,Vaikas lankosi sode.
Datasets/Real_Handwriting/images/form_078_sentence_3.png,Vaikai mėgsta mokytis pamoką.
Datasets/Real_Handwriting/images/form_453_sentence_3.png,Švelniai Žilvinas rašo laišką.
Datasets/Real_Handwriting/images/form_259_sentence_2.png,Ingrida perka arbatą.
Datasets/Real_Handwriting/images/form_290_sentence_5.png,Šį vakarą žvaigždės ypač ryškiai šviečia.
Datasets/Synthetic_Sentences/images/sentence_02671.png,Marija nori pirkti duoną.
Datasets/Synthetic_Sentences/images/sentence_03519.png,Šiandien Tomas perka arbatą.
Datasets/Synthetic_Sentences/images/sentence_02795.png,Katė lankosi bibliotekoje.
Datasets/Synthetic_Sentences/images/sentence_03308.png,Rytoj Jonas skaitys knygą.
Datasets/Synthetic_Sentences/images/sentence_01857.png,Gintaras valgo daržoves.
Datasets/Real_Handwriting/images/form_379_sentence_3.png,Ar gydytojas nori sportuoti?
Datasets/Real_Handwriting/images/form_180_sentence_4.png,Šiandien vyrai skuba visada.
Datasets/Synthetic_Sentences/images/sentence_00777.png,Studentė dirba upės pakrantėje.
Datasets/Real_Handwriting/images/form_319_sentence_1.png,Švelniai Ingrida perka žaislą.
Datasets/Real_Handwriting/images/form_244_sentence_2.png,Šuo sportuoja bibliotekoje.
Datasets/Real_Handwriting/images/form_409_sentence_2.png,Drąsiai Ingrida rašo laišką.
Datasets/Synthetic_Sentences/images/sentence_01711.png,Ar Žilvinas skaito žurnalą?
Datasets/Synthetic_Sentences/images/sentence_03772.png,Mergaitė nori skaityti žurnalą.
Datasets/Real_Handwriting/images/form_467_sentence_2.png,Šeima ilsisi namuose.
Datasets/Real_Handwriting/images/form_386_sentence_5.png,Cukrų ir cinamoną dedame į pyragą.
Datasets/Synthetic_Sentences/images/sentence_03362.png,Renata mėgsta pirkti dovaną.
Datasets/Synthetic_Sentences/images/sentence_03791.png,Drąsiai Mindaugas rašo laišką.
Datasets/Synthetic_Sentences/images/sentence_02034.png,Ar Eglė dirba kalnuose?
Datasets/Synthetic_Sentences/images/sentence_01285.png,Gintaras stengiasi tvarkytis.
Datasets/Real_Handwriting/images/form_294_sentence_3.png,Eglė sportuoja pievoje.
Datasets/Synthetic_Sentences/images/sentence_03262.png,Studentė pradeda bėgti.
Datasets/Real_Handwriting/images/form_083_sentence_2.png,Gydytojas kalba ir kalba.
Datasets/Synthetic_Sentences/images/sentence_00349.png,Šiandien katė ilsisi bibliotekoje.
Datasets/Synthetic_Sentences/images/sentence_02456.png,Ar Laura skaito laišką?
Datasets/Real_Handwriting/images/form_419_sentence_4.png,Kruopščiai žirgas valgo košę.
Datasets/Synthetic_Sentences/images/sentence_00783.png,Mergaitė geria vandenį.
Datasets/Real_Handwriting/images/form_492_sentence_2.png,Tyliai mokytoja dirba stotyje.
Datasets/Synthetic_Sentences/images/sentence_02076.png,Vakar mokytoja dirbo stadione.
Datasets/Synthetic_Sentences/images/sentence_01933.png,Lėtai studentas perka dovaną.
Datasets/Synthetic_Sentences/images/sentence_02712.png,Rūpestingai Mindaugas rašo receptą.
