Datasets/Test_Sentences\images\sentence_00043.png,Geras jos dainuoja.
Datasets/Test_Sentences\images\sentence_00044.png,Mes dainuoja ir galvoja.
Datasets/Test_Sentences\images\sentence_00045.png,Mažas draugas rašo.
Datasets/Test_Sentences\images\sentence_00046.png,Jis labai valgo namuose.
Datasets/Test_Sentences\images\sentence_00047.png,Moteris žiūri ir žaidžia.
Datasets/Test_Sentences\images\sentence_00048.png,Draugas juokiasi ir juokiasi.
Datasets/Test_Sentences\images\sentence_00049.png,Tu kalba mieste.
Datasets/Test_Sentences\images\sentence_00050.png,Mes kalba paplūdimyje.
Datasets/Test_Sentences\images\sentence_00051.png,Vaikas piešia mokykloje.
Datasets/Test_Sentences\images\sentence_00052.png,Lengvas studentas galvoja.
Datasets/Test_Sentences\images\sentence_00053.png,Šiandien aš dainuoja vakar.
Datasets/Test_Sentences\images\sentence_00054.png,Tu šiek tiek dainuoja.
Datasets/Test_Sentences\images\sentence_00055.png,Ar gydytojas mąsto?
Datasets/Test_Sentences\images\sentence_00056.png,Moteris valgo bibliotekoje.
Datasets/Test_Sentences\images\sentence_00057.png,Jūs žiūri lengvas muziką.
Datasets/Test_Sentences\images\sentence_00058.png,Jie mokosi didelis maistą.
Datasets/Test_Sentences\images\sentence_00059.png,Šiandien jis kalba šiandien.
Datasets/Test_Sentences\images\sentence_00060.png,Senas vyras šypsosi.
Datasets/Test_Sentences\images\sentence_00061.png,Jos klauso bibliotekoje.
Datasets/Test_Sentences\images\sentence_00062.png,Vyras šypsosi kalnuose.
Datasets/Test_Sentences\images\sentence_00063.png,Liūdnas ji rašo.
Datasets/Test_Sentences\images\sentence_00064.png,Gydytojas vakar dainuoja.
Datasets/Test_Sentences\images\sentence_00065.png,Gydytojas skaito žalias maistą.
Datasets/Test_Sentences\images\sentence_00066.png,Jūs klauso blogas užduotį.
Datasets/Test_Sentences\images\sentence_00067.png,Tu labai žaidžia namuose.
Datasets/Test_Sentences\images\sentence_00068.png,Jie klauso knygą.
Datasets/Test_Sentences\images\sentence_00069.png,Ji geria ir kalba.
Datasets/Test_Sentences\images\sentence_00070.png,Jūs miega ir dainuoja.
Datasets/Test_Sentences\images\sentence_00071.png,Ar mokytojas miega?
Datasets/Test_Sentences\images\sentence_00072.png,Jūs geria šiltas muziką.
Datasets/Test_Sentences\images\sentence_00073.png,Moteris žaidžia kaime.
Datasets/Test_Sentences\images\sentence_00074.png,Paukštis mokosi ir eina.
Datasets/Test_Sentences\images\sentence_00075.png,Šiandien šuo bėga smagiai.
Datasets/Test_Sentences\images\sentence_00076.png,Mokytojas juokiasi namuose.
Datasets/Test_Sentences\images\sentence_00077.png,Vyras mokosi mokykloje.
Datasets/Test_Sentences\images\sentence_00078.png,Mažas draugas šypsosi.
Datasets/Test_Sentences\images\sentence_00079.png,Mes galvoja sode.
Datasets/Test_Sentences\images\sentence_00080.png,Lengvas ji verkia.
Datasets/Test_Sentences\images\sentence_00081.png,Jos nori valgo mokyklą.
Datasets/Test_Sentences\images\sentence_00082.png,Ar jie šoka?
Datasets/Test_Sentences\images\sentence_00083.png,Tu labai klauso.
Datasets/Test_Sentences\images\sentence_00084.png,Jie verkia ir eina.
Datasets/Test_Sentences\images\sentence_00085.png,Šiandien paukštis dainuoja gerai.
Datasets/Test_Sentences\images\sentence_00086.png,Šiandien ji klauso niekada.
Datasets/Test_Sentences\images\sentence_00087.png,Aš greitai piešia.
Datasets/Test_Sentences\images\sentence_00088.png,Ar ji galvoja?
Datasets/Test_Sentences\images\sentence_00089.png,Katė dainuoja projektą.
Datasets/Test_Sentences\images\sentence_00090.png,Blogas gydytojas bėga.
Datasets/Test_Sentences\images\sentence_00091.png,Mokytojas juokiasi paplūdimyje.
Datasets/Test_Sentences\images\sentence_00092.png,Paukštis smagiai dirba.
Datasets/Test_Sentences\images\sentence_00093.png,Gydytojas labai rašo mokykloje.
Datasets/Test_Sentences\images\sentence_00094.png,Draugas mokosi ir skaito.
Datasets/Test_Sentences\images\sentence_00095.png,Gydytojas labai valgo darbe.
Datasets/Test_Sentences\images\sentence_00096.png,Moteris nori piešia muziką.
Datasets/Test_Sentences\images\sentence_00097.png,Katė skaito ir piešia.
Datasets/Test_Sentences\images\sentence_00098.png,Šiandien tu piešia šiandien.
Datasets/Test_Sentences\images\sentence_00099.png,Jie šoka blogas projektą.
Datasets/Test_Sentences\images\sentence_00100.png,Ar draugas geria?
Datasets/Test_Sentences\images\sentence_00101.png,Gražus moteris verkia.
Datasets/Test_Sentences\images\sentence_00102.png,Jie žiūri prie ežero.
Datasets/Test_Sentences\images\sentence_00103.png,Ar jis miega?
Datasets/Test_Sentences\images\sentence_00104.png,Greitas vyras eina.
Datasets/Test_Sentences\images\sentence_00105.png,Draugas labai žiūri darbe.
Datasets/Test_Sentences\images\sentence_00106.png,Mokytojas žaidžia kaime.
Datasets/Test_Sentences\images\sentence_00107.png,Jis kalba ir rašo.
Datasets/Test_Sentences\images\sentence_00108.png,Ar šuo šypsosi?
Datasets/Test_Sentences\images\sentence_00109.png,Paukštis žaidžia ir žiūri.
Datasets/Test_Sentences\images\sentence_00110.png,Šiandien vaikas geria gerai.
Datasets/Test_Sentences\images\sentence_00111.png,Ar gydytojas šypsosi?
Datasets/Test_Sentences\images\sentence_00112.png,Studentas smagiai dainuoja.
Datasets/Test_Sentences\images\sentence_00113.png,Mes ramiai žaidžia.
Datasets/Test_Sentences\images\sentence_00114.png,Jūs nori valgo vaisius.
Datasets/Test_Sentences\images\sentence_00115.png,Ji kalba pamoką.
Datasets/Test_Sentences\images\sentence_00116.png,Paukštis labai verkia.
Datasets/Test_Sentences\images\sentence_00117.png,Jie žaidžia paveikslą.
Datasets/Test_Sentences\images\sentence_00118.png,Jie labai dainuoja parke.
Datasets/Test_Sentences\images\sentence_00119.png,Šiandien šuo mąsto lėtai.
Datasets/Test_Sentences\images\sentence_00120.png,Ar jūs šypsosi?
Datasets/Test_Sentences\images\sentence_00121.png,Mergaitė blogai eina.
Datasets/Test_Sentences\images\sentence_00122.png,Žalias moteris piešia.
Datasets/Test_Sentences\images\sentence_00123.png,Jūs labai galvoja miške.
Datasets/Test_Sentences\images\sentence_00124.png,Mes miega ir klauso.
Datasets/Test_Sentences\images\sentence_00125.png,Baltas aš skaito.
Datasets/Test_Sentences\images\sentence_00126.png,Ar jos eina?
Datasets/Test_Sentences\images\sentence_00127.png,Šiandien jis juokiasi lėtai.
Datasets/Test_Sentences\images\sentence_00128.png,Jie mąsto knygą.
Datasets/Test_Sentences\images\sentence_00129.png,Jos per daug galvoja.
Datasets/Test_Sentences\images\sentence_00130.png,Jos mokosi šiltas vaisius.
Datasets/Test_Sentences\images\sentence_00131.png,Tu nori piešia vandenį.
Datasets/Test_Sentences\images\sentence_00132.png,Greitas jūs mąsto.
Datasets/Test_Sentences\images\sentence_00133.png,Jie žaidžia kaime.
Datasets/Test_Sentences\images\sentence_00134.png,Ar mergaitė dainuoja?
Datasets/Test_Sentences\images\sentence_00135.png,Draugas nori bėga projektą.
Datasets/Test_Sentences\images\sentence_00136.png,Liūdnas studentas galvoja.
Datasets/Test_Sentences\images\sentence_00137.png,Tu labai klauso paplūdimyje.
Datasets/Test_Sentences\images\sentence_00138.png,Ar gydytojas mokosi?
Datasets/Test_Sentences\images\sentence_00139.png,Baltas studentas šypsosi.
Datasets/Test_Sentences\images\sentence_00140.png,Aš per daug skaito.
Datasets/Test_Sentences\images\sentence_00141.png,Šuo miega kaime.
Datasets/Test_Sentences\images\sentence_00142.png,Jis kalba namuose.
Datasets/Test_Sentences\images\sentence_00143.png,Šuo dainuoja liūdnas arbatą.
Datasets/Test_Sentences\images\sentence_00144.png,Mokytojas šiek tiek klauso.
Datasets/Test_Sentences\images\sentence_00145.png,Ar ji šoka?
Datasets/Test_Sentences\images\sentence_00146.png,Vyras žaidžia vandenį.
Datasets/Test_Sentences\images\sentence_00147.png,Gydytojas tyliai verkia.
Datasets/Test_Sentences\images\sentence_00148.png,Mokytojas geria kaime.
Datasets/Test_Sentences\images\sentence_00149.png,Gydytojas dainuoja ir eina.
Datasets/Test_Sentences\images\sentence_00150.png,Jos šoka lėtas projektą.
Datasets/Test_Sentences\images\sentence_00151.png,Ar gydytojas skaito?
Datasets/Test_Sentences\images\sentence_00152.png,Mergaitė labai žaidžia kalnuose.
Datasets/Test_Sentences\images\sentence_00153.png,Katė geria ir šoka.
Datasets/Test_Sentences\images\sentence_00154.png,Jos labai rašo mokykloje.
Datasets/Test_Sentences\images\sentence_00155.png,Draugas labai bėga paplūdimyje.
Datasets/Test_Sentences\images\sentence_00156.png,Tu bėga lėtas egzaminą.
Datasets/Test_Sentences\images\sentence_00157.png,Ar jūs eina?
Datasets/Test_Sentences\images\sentence_00158.png,Mėlynas tu skaito.
Datasets/Test_Sentences\images\sentence_00159.png,Ji juokiasi lėtas žaidimą.
Datasets/Test_Sentences\images\sentence_00160.png,Mes labai dirba sode.
Datasets/Test_Sentences\images\sentence_00161.png,Ar mes eina?
Datasets/Test_Sentences\images\sentence_00162.png,Šiandien jie klauso garsiai.
Datasets/Test_Sentences\images\sentence_00163.png,Mergaitė žiūri kalnuose.
Datasets/Test_Sentences\images\sentence_00164.png,Vyras dirba šiltas užduotį.
Datasets/Test_Sentences\images\sentence_00165.png,Ar šuo geria?
Datasets/Test_Sentences\images\sentence_00166.png,Mergaitė juokiasi ir verkia.
Datasets/Test_Sentences\images\sentence_00167.png,Ar mes miega?
Datasets/Test_Sentences\images\sentence_00168.png,Jis galvoja ir geria.
Datasets/Test_Sentences\images\sentence_00169.png,Šiandien ji juokiasi dažnai.
Datasets/Test_Sentences\images\sentence_00170.png,Gydytojas šypsosi mėlynas maistą.
Datasets/Test_Sentences\images\sentence_00171.png,Vaikas lėtai piešia.
Datasets/Test_Sentences\images\sentence_00172.png,Gydytojas bėga ir galvoja.
Datasets/Test_Sentences\images\sentence_00173.png,Šiandien studentas rašo vakar.
Datasets/Test_Sentences\images\sentence_00174.png,Jūs galvoja paveikslą.
Datasets/Test_Sentences\images\sentence_00175.png,Ji labai klauso mieste.
Datasets/Test_Sentences\images\sentence_00176.png,Ji labai valgo namuose.
Datasets/Test_Sentences\images\sentence_00177.png,Vaikas geria raudonas arbatą.
Datasets/Test_Sentences\images\sentence_00178.png,Mes piešia kavą.
Datasets/Test_Sentences\images\sentence_00179.png,Šiandien mergaitė galvoja rytoj.
Datasets/Test_Sentences\images\sentence_00180.png,Mokytojas retai dirba.
Datasets/Test_Sentences\images\sentence_00181.png,Draugas rašo lengvas arbatą.
Datasets/Test_Sentences\images\sentence_00182.png,Šiandien draugas miega ramiai.
Datasets/Test_Sentences\images\sentence_00183.png,Jūs nori šypsosi knygą.
Datasets/Test_Sentences\images\sentence_00184.png,Jie labai galvoja darbe.
Datasets/Test_Sentences\images\sentence_00185.png,Žalias vaikas geria.
Datasets/Test_Sentences\images\sentence_00186.png,Mėlynas šuo šypsosi.
Datasets/Test_Sentences\images\sentence_00187.png,Raudonas vyras žiūri.
Datasets/Test_Sentences\images\sentence_00188.png,Blogas mes šoka.
Datasets/Test_Sentences\images\sentence_00189.png,Vaikas labai mąsto prie ežero.
Datasets/Test_Sentences\images\sentence_00190.png,Mokytojas piešia namus.
Datasets/Test_Sentences\images\sentence_00191.png,Vaikas skaito kalnuose.
Datasets/Test_Sentences\images\sentence_00192.png,Raudonas vyras kalba.
Datasets/Test_Sentences\images\sentence_00193.png,Ar gydytojas klauso?
Datasets/Test_Sentences\images\sentence_00194.png,Jūs labai dirba.
Datasets/Test_Sentences\images\sentence_00195.png,Jūs nori bėga projektą.
Datasets/Test_Sentences\images\sentence_00196.png,Ar tu miega?
Datasets/Test_Sentences\images\sentence_00197.png,Šiandien vaikas geria retai.
Datasets/Test_Sentences\images\sentence_00198.png,Mažas tu skaito.
Datasets/Test_Sentences\images\sentence_00199.png,Mes eina namuose.
Datasets/Test_Sentences\images\sentence_00200.png,Jie nori klauso muziką.
Datasets/Test_Sentences\images\sentence_00201.png,Draugas galvoja ir mąsto.
Datasets/Test_Sentences\images\sentence_00202.png,Šiandien jos žaidžia niekada.
Datasets/Test_Sentences\images\sentence_00203.png,Moteris rašo namuose.
Datasets/Test_Sentences\images\sentence_00204.png,Sunkus paukštis dainuoja.
Datasets/Test_Sentences\images\sentence_00205.png,Mes labai kalba bibliotekoje.
Datasets/Test_Sentences\images\sentence_00206.png,Šiandien jos galvoja per daug.
Datasets/Test_Sentences\images\sentence_00207.png,Jie mąsto ir verkia.
Datasets/Test_Sentences\images\sentence_00208.png,Tu nori mąsto vandenį.
Datasets/Test_Sentences\images\sentence_00209.png,Vaikas rašo žaidimą.
Datasets/Test_Sentences\images\sentence_00210.png,Jūs labai dirba bibliotekoje.
Datasets/Test_Sentences\images\sentence_00211.png,Studentas juokiasi pamoką.
Datasets/Test_Sentences\images\sentence_00212.png,Draugas labai galvoja sode.
Datasets/Test_Sentences\images\sentence_00213.png,Ji dainuoja kaime.
Datasets/Test_Sentences\images\sentence_00214.png,Mes rašo namus.
Datasets/Test_Sentences\images\sentence_00215.png,Jūs smagiai miega.
Datasets/Test_Sentences\images\sentence_00216.png,Mokytojas dabar klauso.
Datasets/Test_Sentences\images\sentence_00217.png,Jos gerai žaidžia.
Datasets/Test_Sentences\images\sentence_00218.png,Šuo nori mąsto pamoką.
Datasets/Test_Sentences\images\sentence_00219.png,Aš klauso vandenį.
Datasets/Test_Sentences\images\sentence_00220.png,Ar draugas kalba?
Datasets/Test_Sentences\images\sentence_00221.png,Ji klauso knygą.
Datasets/Test_Sentences\images\sentence_00222.png,Jos per daug žiūri.
Datasets/Test_Sentences\images\sentence_00223.png,Gydytojas žiūri ir valgo.
Datasets/Test_Sentences\images\sentence_00224.png,Jie tyliai dainuoja.
Datasets/Test_Sentences\images\sentence_00225.png,Mes bėga ir geria.
Datasets/Test_Sentences\images\sentence_00226.png,Ar moteris miega?
Datasets/Test_Sentences\images\sentence_00227.png,Šiandien moteris miega rytoj.
Datasets/Test_Sentences\images\sentence_00228.png,Moteris labai geria parke.
Datasets/Test_Sentences\images\sentence_00229.png,Draugas juokiasi paveikslą.
Datasets/Test_Sentences\images\sentence_00230.png,Moteris geria darbe.
Datasets/Test_Sentences\images\sentence_00231.png,Moteris labai žaidžia mieste.
Datasets/Test_Sentences\images\sentence_00232.png,Studentas bėga bibliotekoje.
Datasets/Test_Sentences\images\sentence_00233.png,Jie mokosi ir dainuoja.
Datasets/Test_Sentences\images\sentence_00234.png,Tu klauso darbe.
Datasets/Test_Sentences\images\sentence_00235.png,Vaikas smagiai juokiasi.
Datasets/Test_Sentences\images\sentence_00236.png,Vaikas verkia paplūdimyje.
Datasets/Test_Sentences\images\sentence_00237.png,Šiandien jūs eina šiandien.
Datasets/Test_Sentences\images\sentence_00238.png,Paukštis nori šoka vandenį.
Datasets/Test_Sentences\images\sentence_00239.png,Šiandien jie piešia ramiai.
Datasets/Test_Sentences\images\sentence_00240.png,Šuo nori skaito žaidimą.
Datasets/Test_Sentences\images\sentence_00241.png,Vaikas šypsosi bibliotekoje.
Datasets/Test_Sentences\images\sentence_00242.png,Šuo dainuoja parke.
Datasets/Test_Sentences\images\sentence_00243.png,Ji juokiasi didelis maistą.
Datasets/Test_Sentences\images\sentence_00244.png,Aš mąsto juodas arbatą.
Datasets/Test_Sentences\images\sentence_00245.png,Ar studentas kalba?
Datasets/Test_Sentences\images\sentence_00246.png,Gydytojas šiek tiek bėga.
Datasets/Test_Sentences\images\sentence_00247.png,Draugas labai geria namuose.
Datasets/Test_Sentences\images\sentence_00248.png,Šuo žaidžia linksmas pamoką.
Datasets/Test_Sentences\images\sentence_00249.png,Mergaitė bėga vaisius.
Datasets/Test_Sentences\images\sentence_00250.png,Ji retai skaito.
Datasets/Test_Sentences\images\sentence_00251.png,Mergaitė rašo šiltas filmą.
Datasets/Test_Sentences\images\sentence_00252.png,Jis piešia arbatą.
Datasets/Test_Sentences\images\sentence_00253.png,Šiandien vyras žaidžia vakar.
Datasets/Test_Sentences\images\sentence_00254.png,Ar gydytojas žaidžia?
Datasets/Test_Sentences\images\sentence_00255.png,Draugas galvoja ir žiūri.
Datasets/Test_Sentences\images\sentence_00256.png,Šiandien jie juokiasi šiek tiek.
Datasets/Test_Sentences\images\sentence_00257.png,Ar katė skaito?
Datasets/Test_Sentences\images\sentence_00258.png,Raudonas studentas eina.
Datasets/Test_Sentences\images\sentence_00259.png,Ji nori šypsosi paveikslą.
Datasets/Test_Sentences\images\sentence_00260.png,Lėtas jūs klauso.
Datasets/Test_Sentences\images\sentence_00261.png,Vaikas miega žaidimą.
Datasets/Test_Sentences\images\sentence_00262.png,Moteris galvoja ir mąsto.
Datasets/Test_Sentences\images\sentence_00263.png,Studentas rašo ir rašo.
Datasets/Test_Sentences\images\sentence_00264.png,Ar studentas piešia?
Datasets/Test_Sentences\images\sentence_00265.png,Studentas labai mokosi paplūdimyje.
Datasets/Test_Sentences\images\sentence_00266.png,Ji kalba didelis filmą.
Datasets/Test_Sentences\images\sentence_00267.png,Žalias mokytojas šypsosi.
Datasets/Test_Sentences\images\sentence_00268.png,Ar moteris mąsto?
Datasets/Test_Sentences\images\sentence_00269.png,Jie labai kalba darbe.
Datasets/Test_Sentences\images\sentence_00270.png,Mes lėtai eina.
Datasets/Test_Sentences\images\sentence_00271.png,Vaikas labai bėga bibliotekoje.
Datasets/Test_Sentences\images\sentence_00272.png,Vaikas nori dirba maistą.
Datasets/Test_Sentences\images\sentence_00273.png,Jūs dirba sode.
Datasets/Test_Sentences\images\sentence_00274.png,Gydytojas skaito ir bėga.
Datasets/Test_Sentences\images\sentence_00275.png,Paukštis nori klauso vaisius.
Datasets/Test_Sentences\images\sentence_00276.png,Mergaitė eina egzaminą.
Datasets/Test_Sentences\images\sentence_00277.png,Aš valgo ir klauso.
Datasets/Test_Sentences\images\sentence_00278.png,Vaikas kalba pamoką.
Datasets/Test_Sentences\images\sentence_00279.png,Mes kalba šiltas namus.
Datasets/Test_Sentences\images\sentence_00280.png,Vyras labai rašo kaime.
Datasets/Test_Sentences\images\sentence_00281.png,Katė nori miega filmą.
Datasets/Test_Sentences\images\sentence_00282.png,Jūs verkia kalnuose.
Datasets/Test_Sentences\images\sentence_00283.png,Jos žiūri gražus užduotį.
Datasets/Test_Sentences\images\sentence_00284.png,Ji juokiasi bibliotekoje.
Datasets/Test_Sentences\images\sentence_00285.png,Šiandien mokytojas eina dažnai.
Datasets/Test_Sentences\images\sentence_00286.png,Ar vyras šoka?
Datasets/Test_Sentences\images\sentence_00287.png,Moteris blogai geria.
Datasets/Test_Sentences\images\sentence_00288.png,Raudonas jis valgo.
Datasets/Test_Sentences\images\sentence_00289.png,Draugas ramiai piešia.
Datasets/Test_Sentences\images\sentence_00290.png,Lėtas studentas klauso.
Datasets/Test_Sentences\images\sentence_00291.png,Mergaitė mokosi šaltas projektą.
Datasets/Test_Sentences\images\sentence_00292.png,Tu eina blogas arbatą.
Datasets/Test_Sentences\images\sentence_00293.png,Katė galvoja lėtas projektą.
Datasets/Test_Sentences\images\sentence_00294.png,Mokytojas galvoja ir šypsosi.
Datasets/Test_Sentences\images\sentence_00295.png,Jūs žiūri ir žaidžia.
Datasets/Test_Sentences\images\sentence_00296.png,Ar jis klauso?
Datasets/Test_Sentences\images\sentence_00297.png,Mokytojas labai žaidžia kaime.
Datasets/Test_Sentences\images\sentence_00298.png,Mergaitė nori piešia vandenį.
Datasets/Test_Sentences\images\sentence_00299.png,Gydytojas nori dainuoja filmą.
Datasets/Test_Sentences\images\sentence_00300.png,Šiandien moteris piešia gerai.
Datasets/Test_Sentences\images\sentence_00301.png,Mes dabar dainuoja.
Datasets/Test_Sentences\images\sentence_00302.png,Lėtas paukštis žiūri.
Datasets/Test_Sentences\images\sentence_00303.png,Moteris nori mokosi kavą.
Datasets/Test_Sentences\images\sentence_00304.png,Jos klauso gražus užduotį.
Datasets/Test_Sentences\images\sentence_00305.png,Ar gydytojas eina?
Datasets/Test_Sentences\images\sentence_00306.png,Jis šypsosi baltas muziką.
Datasets/Test_Sentences\images\sentence_00307.png,Raudonas paukštis šoka.
Datasets/Test_Sentences\images\sentence_00308.png,Moteris labai skaito sode.
Datasets/Test_Sentences\images\sentence_00309.png,Ji blogai skaito.
Datasets/Test_Sentences\images\sentence_00310.png,Aš rytoj rašo.
Datasets/Test_Sentences\images\sentence_00311.png,Draugas nori miega darbą.
Datasets/Test_Sentences\images\sentence_00312.png,Jūs dirba užduotį.
Datasets/Test_Sentences\images\sentence_00313.png,Katė dainuoja miške.
Datasets/Test_Sentences\images\sentence_00314.png,Moteris skaito ir žiūri.
Datasets/Test_Sentences\images\sentence_00315.png,Jis labai žiūri namuose.
Datasets/Test_Sentences\images\sentence_00316.png,Gydytojas galvoja kalnuose.
Datasets/Test_Sentences\images\sentence_00317.png,Vyras dirba baltas darbą.
Datasets/Test_Sentences\images\sentence_00318.png,Studentas juokiasi parke.
Datasets/Test_Sentences\images\sentence_00319.png,Vyras šoka ir dainuoja.
Datasets/Test_Sentences\images\sentence_00320.png,Jis rašo vandenį.
Datasets/Test_Sentences\images\sentence_00321.png,Tu nori galvoja filmą.
Datasets/Test_Sentences\images\sentence_00322.png,Mergaitė eina kavą.
Datasets/Test_Sentences\images\sentence_00323.png,Ar jos mąsto?
Datasets/Test_Sentences\images\sentence_00324.png,Studentas nori šoka vaisius.
Datasets/Test_Sentences\images\sentence_00325.png,Vaikas garsiai šypsosi.
Datasets/Test_Sentences\images\sentence_00326.png,Jis nori mokosi vaisius.
Datasets/Test_Sentences\images\sentence_00327.png,Vaikas labai žaidžia kalnuose.
Datasets/Test_Sentences\images\sentence_00328.png,Studentas kalba prie ežero.
Datasets/Test_Sentences\images\sentence_00329.png,Vaikas juokiasi gražus paveikslą.
Datasets/Test_Sentences\images\sentence_00330.png,Studentas šoka mieste.
Datasets/Test_Sentences\images\sentence_00331.png,Mergaitė nori dirba namus.
Datasets/Test_Sentences\images\sentence_00332.png,Gydytojas miega sunkus užduotį.
Datasets/Test_Sentences\images\sentence_00333.png,Paukštis lėtai kalba.
Datasets/Test_Sentences\images\sentence_00334.png,Liūdnas aš mąsto.
Datasets/Test_Sentences\images\sentence_00335.png,Moteris mąsto projektą.
Datasets/Test_Sentences\images\sentence_00336.png,Ar draugas žiūri?
Datasets/Test_Sentences\images\sentence_00337.png,Mes mokosi ir miega.
Datasets/Test_Sentences\images\sentence_00338.png,Vyras klauso baltas vandenį.
Datasets/Test_Sentences\images\sentence_00339.png,Jis šiek tiek mokosi.
Datasets/Test_Sentences\images\sentence_00340.png,Šiandien vaikas mąsto labai.
Datasets/Test_Sentences\images\sentence_00341.png,Vaikas kalba ir verkia.
Datasets/Test_Sentences\images\sentence_00342.png,Mėlynas jūs juokiasi.
Datasets/Test_Sentences\images\sentence_00343.png,Mergaitė geria paveikslą.
Datasets/Test_Sentences\images\sentence_00344.png,Vaikas nori bėga kavą.
Datasets/Test_Sentences\images\sentence_00345.png,Studentas nori šoka vaisius.
Datasets/Test_Sentences\images\sentence_00346.png,Jie dainuoja sode.
Datasets/Test_Sentences\images\sentence_00347.png,Gydytojas šiek tiek piešia.
Datasets/Test_Sentences\images\sentence_00348.png,Ji nori bėga arbatą.
Datasets/Test_Sentences\images\sentence_00349.png,Moteris labai klauso parke.
Datasets/Test_Sentences\images\sentence_00350.png,Šiandien mergaitė žiūri vakar.
Datasets/Test_Sentences\images\sentence_00351.png,Jie per daug galvoja.
Datasets/Test_Sentences\images\sentence_00352.png,Vaikas klauso greitas namus.
Datasets/Test_Sentences\images\sentence_00353.png,Tu nori geria muziką.
Datasets/Test_Sentences\images\sentence_00354.png,Vyras dirba bibliotekoje.
Datasets/Test_Sentences\images\sentence_00355.png,Šiandien paukštis rašo rytoj.
Datasets/Test_Sentences\images\sentence_00356.png,Aš šiandien dainuoja.
Datasets/Test_Sentences\images\sentence_00357.png,Aš juokiasi ir šoka.
Datasets/Test_Sentences\images\sentence_00358.png,Vaikas dainuoja ir šypsosi.
Datasets/Test_Sentences\images\sentence_00359.png,Tu piešia senas arbatą.
Datasets/Test_Sentences\images\sentence_00360.png,Jūs geria darbe.
Datasets/Test_Sentences\images\sentence_00361.png,Jie kalba ir kalba.
Datasets/Test_Sentences\images\sentence_00362.png,Žalias mes klauso.
Datasets/Test_Sentences\images\sentence_00363.png,Tu labai geria parke.
Datasets/Test_Sentences\images\sentence_00364.png,Moteris labai mokosi parke.
