Datasets/Holdout\images\form_107_sentence_3.png,Mokytojai nemėgsta šokti maistą.
Datasets/Holdout\images\form_070_sentence_4.png,Studentas baigia keliauti receptą.
Datasets/Holdout\images\form_030_sentence_4.png,Ar gydytojai ilsisi?
Datasets/Holdout\images\form_272_sentence_2.png,Kruopščiai Danielius perka arbatą.
Datasets/Holdout\images\form_340_sentence_3.png,Ar Petras mėgsta eiti?
Datasets/Holdout\images\form_404_sentence_5.png,Cukrų ir cinamoną dedame į pyragą.
Datasets/Holdout\images\form_413_sentence_4.png,Ar Kristina mokosi stadione?
Datasets/Holdout\images\form_458_sentence_4.png,Studentas mėgsta dirbti.
Datasets/Holdout\images\form_145_sentence_5.png,Mes kalba filmą kaime.
Datasets/Holdout\images\form_112_sentence_2.png,Tu rašo mieste ir paplūdimyje.
Datasets/Holdout\images\form_110_sentence_4.png,Ar ji dirba?
Datasets/Holdout\images\form_166_sentence_5.png,Mokytojas vakar mokosi.
Datasets/Holdout\images\form_371_sentence_1.png,Vakar Tomas nešė krepšį.
Datasets/Holdout\images\form_440_sentence_5.png,Ypač skanūs obuoliai auga sode.
Datasets/Holdout\images\form_024_sentence_1.png,Šiandien mes miega smagiai.
Datasets/Holdout\images\form_133_sentence_1.png,Dabar moterys klauso filmą.
Datasets/Holdout\images\form_265_sentence_3.png,Šeima gyvena kalnuose.
Datasets/Holdout\images\form_298_sentence_3.png,Žilvinas stato tvorą.
Datasets/Holdout\images\form_219_sentence_3.png,Šiandien Rasa perka arbatą.
Datasets/Holdout\images\form_466_sentence_3.png,Jurgita valgo obuolį.
Datasets/Holdout\images\form_096_sentence_3.png,Mergaitės bėga ir bėga.
Datasets/Holdout\images\form_219_sentence_5.png,Universiteto studentai žaidžia šachmatais laisvalaikiu.
Datasets/Holdout\images\form_156_sentence_4.png,Blogai moterys dainuoja žemėlapį.
Datasets/Holdout\images\form_045_sentence_1.png,Šuo juokiasi muziką.
Datasets/Holdout\images\form_217_sentence_3.png,Šeima geria vandenį.
Datasets/Holdout\images\form_359_sentence_5.png,Buvo labai šalta tą žiemos rytą.
Datasets/Holdout\images\form_055_sentence_3.png,Tu nori valgyti.
Datasets/Holdout\images\form_218_sentence_1.png,Rūpestingai studentas mokosi ligoninėje.
Datasets/Holdout\images\form_060_sentence_1.png,Šiandien draugas rašo gerai.
Datasets/Holdout\images\form_466_sentence_5.png,Kavinėje kvepėjo kava ir cinamonu.
Datasets/Holdout\images\form_279_sentence_4.png,Ar mokytoja mėgsta kalbėti?
Datasets/Holdout\images\form_130_sentence_1.png,Moterys nori tvarkytis žaidimą.
Datasets/Holdout\images\form_384_sentence_1.png,Žmogus pradeda eiti.
Datasets/Holdout\images\form_014_sentence_2.png,Jūs niekada ilsisi.
Datasets/Holdout\images\form_285_sentence_1.png,Jurgita pradeda dirbti.
Datasets/Holdout\images\form_246_sentence_1.png,Ar šuo dirba miške?
Datasets/Holdout\images\form_280_sentence_3.png,Katė nori statyti arbatą.
Datasets/Holdout\images\form_167_sentence_4.png,Jie mėgsta žaisti.
Datasets/Holdout\images\form_065_sentence_3.png,Draugas sportuoja žaidimą.
Datasets/Holdout\images\form_490_sentence_4.png,Tomas žaidžia stotyje.
Datasets/Holdout\images\form_499_sentence_1.png,Vaikas žaidžia bibliotekoje.
Datasets/Holdout\images\form_499_sentence_2.png,Šuo žaidžia kalnuose.
