0,1
Datasets/LT_Sentences\images\sentence_02205.png,Šiandien mergaitė bėga niekada.
Datasets/LT_Sentences\images\sentence_06179.png,Ji gerai klauso.
Datasets/LT_Sentences\images\sentence_06041.png,Gydytojas labai bėga namuose.
Datasets/LT_Sentences\images\sentence_05705.png,Gydytojas rašo darbą.
Datasets/LT_Sentences\images\sentence_03304.png,Šuo valgo mieste.
Datasets/LT_Sentences\images\sentence_02851.png,Šiandien mergaitė dirba gerai.
Datasets/LT_Sentences\images\sentence_03684.png,Jūs labai mokosi miške.
Datasets/LT_Sentences\images\sentence_06015.png,Jūs lėtai galvoja.
Datasets/LT_Sentences\images\sentence_09552.png,Ar katė žiūri?
Datasets/LT_Sentences\images\sentence_04388.png,Mažas jūs miega.
Datasets/LT_Sentences\images\sentence_07298.png,Ar paukštis žiūri?
Datasets/LT_Sentences\images\sentence_03870.png,Katė piešia žaidimą.
Datasets/LT_Sentences\images\sentence_05184.png,Lengvas moteris galvoja.
Datasets/LT_Sentences\images\sentence_06810.png,Studentas rytoj mokosi.
Datasets/LT_Sentences\images\sentence_06175.png,Šiandien jos dainuoja blogai.
Datasets/LT_Sentences\images\sentence_09704.png,Naujas jis mąsto.
Datasets/LT_Sentences\images\sentence_09291.png,Jūs eina sode.
Datasets/LT_Sentences\images\sentence_00845.png,Ji nori skaito kavą.
Datasets/LT_Sentences\images\sentence_07804.png,Jūs mąsto prie ežero.
Datasets/LT_Sentences\images\sentence_01237.png,Mokytojas labai valgo bibliotekoje.
Datasets/LT_Sentences\images\sentence_04543.png,Aš nori verkia darbą.
Datasets/LT_Sentences\images\sentence_00193.png,Studentas dirba arbatą.
Datasets/LT_Sentences\images\sentence_00437.png,Moteris žiūri ir žaidžia.
Datasets/LT_Sentences\images\sentence_08674.png,Juodas aš galvoja.
Datasets/LT_Sentences\images\sentence_04147.png,Šuo šoka ir geria.
Datasets/LT_Sentences\images\sentence_00764.png,Mergaitė rašo daržoves.
Datasets/LT_Sentences\images\sentence_07217.png,Šiandien vyras kalba garsiai.
Datasets/LT_Sentences\images\sentence_04583.png,Šiandien mokytojas mokosi dabar.
Datasets/LT_Sentences\images\sentence_06885.png,Katė šoka lėtas maistą.
Datasets/LT_Sentences\images\sentence_07834.png,Jūs greitai bėga.
Datasets/LT_Sentences\images\sentence_08095.png,Ar vyras šoka?
Datasets/LT_Sentences\images\sentence_07173.png,Ar vyras miega?
Datasets/LT_Sentences\images\sentence_01120.png,Jos labai bėga bibliotekoje.
Datasets/LT_Sentences\images\sentence_02503.png,Vyras bėga greitas vaisius.
Datasets/LT_Sentences\images\sentence_09138.png,Gydytojas garsiai skaito.
Datasets/LT_Sentences\images\sentence_01047.png,Greitas aš valgo.
Datasets/LT_Sentences\images\sentence_06847.png,Šiandien ji valgo labai.
Datasets/LT_Sentences\images\sentence_00894.png,Šiandien jis dirba vakar.
Datasets/LT_Sentences\images\sentence_01925.png,Katė rašo arbatą.
Datasets/LT_Sentences\images\sentence_01829.png,Draugas galvoja ir valgo.
Datasets/LT_Sentences\images\sentence_01671.png,Draugas labai mokosi kalnuose.
Datasets/LT_Sentences\images\sentence_02701.png,Gydytojas žiūri darbe.
Datasets/LT_Sentences\images\sentence_05025.png,Mokytojas geria mokykloje.
Datasets/LT_Sentences\images\sentence_06192.png,Mes labai geria kalnuose.
Datasets/LT_Sentences\images\sentence_07365.png,Mergaitė skaito užduotį.
Datasets/LT_Sentences\images\sentence_03758.png,Tu gerai klauso.
Datasets/LT_Sentences\images\sentence_05428.png,Jos galvoja ir dirba.
Datasets/LT_Sentences\images\sentence_07277.png,Ji klauso sode.
Datasets/LT_Sentences\images\sentence_00114.png,Vaikas nori žaidžia vandenį.
Datasets/LT_Sentences\images\sentence_07100.png,Mokytojas žiūri senas žaidimą.
Datasets/LT_Sentences\images\sentence_07813.png,Mergaitė mąsto bibliotekoje.
Datasets/LT_Sentences\images\sentence_00921.png,Jūs mąsto parke.
Datasets/LT_Sentences\images\sentence_00128.png,Ar jie miega?
Datasets/LT_Sentences\images\sentence_06891.png,Ar mokytojas žaidžia?
Datasets/LT_Sentences\images\sentence_02463.png,Jie dirba darbe.
Datasets/LT_Sentences\images\sentence_04390.png,Gydytojas labai dirba paplūdimyje.
Datasets/LT_Sentences\images\sentence_00096.png,Gydytojas lėtai geria.
Datasets/LT_Sentences\images\sentence_03689.png,Ar gydytojas piešia?
Datasets/LT_Sentences\images\sentence_05766.png,Jos žiūri ir piešia.
Datasets/LT_Sentences\images\sentence_04870.png,Šiandien moteris eina niekada.
Datasets/LT_Sentences\images\sentence_03629.png,Jūs nori valgo pamoką.
Datasets/LT_Sentences\images\sentence_02991.png,Mes galvoja ir bėga.
Datasets/LT_Sentences\images\sentence_04898.png,Mergaitė retai valgo.
Datasets/LT_Sentences\images\sentence_06101.png,Vyras geria žaidimą.
Datasets/LT_Sentences\images\sentence_05728.png,Naujas studentas valgo.
Datasets/LT_Sentences\images\sentence_05063.png,Ar mergaitė kalba?
Datasets/LT_Sentences\images\sentence_02216.png,Naujas katė skaito.
Datasets/LT_Sentences\images\sentence_05865.png,Vaikas labai eina bibliotekoje.
Datasets/LT_Sentences\images\sentence_09846.png,Paukštis labai mąsto sode.
Datasets/LT_Sentences\images\sentence_06639.png,Ar ji žaidžia?
Datasets/LT_Sentences\images\sentence_06113.png,Ar paukštis juokiasi?
Datasets/LT_Sentences\images\sentence_01423.png,Šiandien jūs šoka per daug.
Datasets/LT_Sentences\images\sentence_00647.png,Žalias jis žaidžia.
Datasets/LT_Sentences\images\sentence_07455.png,Mokytojas per daug verkia.
Datasets/LT_Sentences\images\sentence_07685.png,Vaikas bėga ir mokosi.
Datasets/LT_Sentences\images\sentence_00318.png,Didelis studentas geria.
Datasets/LT_Sentences\images\sentence_02265.png,Šuo labai dainuoja paplūdimyje.
Datasets/LT_Sentences\images\sentence_04023.png,Šiandien katė žaidžia niekada.
Datasets/LT_Sentences\images\sentence_03532.png,Moteris rašo egzaminą.
Datasets/LT_Sentences\images\sentence_02345.png,Ar gydytojas eina?
Datasets/LT_Sentences\images\sentence_02881.png,Mokytojas labai geria bibliotekoje.
Datasets/LT_Sentences\images\sentence_07538.png,Šuo kalba užduotį.
Datasets/LT_Sentences\images\sentence_05515.png,Mes valgo vaisius.
Datasets/LT_Sentences\images\sentence_05580.png,Moteris dažnai rašo.
Datasets/LT_Sentences\images\sentence_07634.png,Jos kalba ir piešia.
Datasets/LT_Sentences\images\sentence_02287.png,Mes blogai galvoja.
Datasets/LT_Sentences\images\sentence_04764.png,Šiandien gydytojas juokiasi gerai.
Datasets/LT_Sentences\images\sentence_06133.png,Šiandien draugas eina šiandien.
Datasets/LT_Sentences\images\sentence_08415.png,Šiandien aš juokiasi garsiai.
Datasets/LT_Sentences\images\sentence_01307.png,Šiandien tu geria visada.
Datasets/LT_Sentences\images\sentence_02943.png,Šiandien jos dainuoja šiandien.
Datasets/LT_Sentences\images\sentence_00217.png,Jie nori geria namus.
Datasets/LT_Sentences\images\sentence_04900.png,Šuo žiūri mėlynas arbatą.
Datasets/LT_Sentences\images\sentence_09136.png,Jos skaito prie ežero.
Datasets/LT_Sentences\images\sentence_06739.png,Ar gydytojas piešia?
Datasets/LT_Sentences\images\sentence_01334.png,Mes mokosi ir verkia.
Datasets/LT_Sentences\images\sentence_07702.png,Aš šiek tiek piešia.
Datasets/LT_Sentences\images\sentence_07912.png,Moteris eina sode.
Datasets/LT_Sentences\images\sentence_07572.png,Šiandien ji galvoja dažnai.
Datasets/LT_Sentences\images\sentence_09707.png,Ar moteris piešia?
Datasets/LT_Sentences\images\sentence_06086.png,Draugas nori mokosi arbatą.
Datasets/LT_Sentences\images\sentence_09521.png,Katė valgo paveikslą.
Datasets/LT_Sentences\images\sentence_09756.png,Šaltas gydytojas geria.
Datasets/LT_Sentences\images\sentence_00816.png,Geras vaikas šoka.
Datasets/LT_Sentences\images\sentence_02321.png,Mokytojas labai juokiasi.
Datasets/LT_Sentences\images\sentence_07104.png,Mergaitė nori juokiasi pamoką.
Datasets/LT_Sentences\images\sentence_08609.png,Katė labai juokiasi mokykloje.
Datasets/LT_Sentences\images\sentence_08559.png,Šiandien jos žaidžia tyliai.
Datasets/LT_Sentences\images\sentence_05119.png,Jis verkia parke.
Datasets/LT_Sentences\images\sentence_07429.png,Tu nori geria filmą.
Datasets/LT_Sentences\images\sentence_07755.png,Mes labai dainuoja mokykloje.
Datasets/LT_Sentences\images\sentence_02323.png,Paukštis labai šypsosi mokykloje.
Datasets/LT_Sentences\images\sentence_05870.png,Didelis gydytojas žiūri.
Datasets/LT_Sentences\images\sentence_06681.png,Mes žiūri linksmas filmą.
Datasets/LT_Sentences\images\sentence_08545.png,Ar šuo žaidžia?
Datasets/LT_Sentences\images\sentence_01780.png,Jis rašo paveikslą.
Datasets/LT_Sentences\images\sentence_05013.png,Studentas galvoja egzaminą.
Datasets/LT_Sentences\images\sentence_04501.png,Gražus gydytojas geria.
Datasets/LT_Sentences\images\sentence_08839.png,Tu dirba ir verkia.
Datasets/LT_Sentences\images\sentence_06579.png,Moteris nori dainuoja filmą.
Datasets/LT_Sentences\images\sentence_08984.png,Mes mąsto miške.
Datasets/LT_Sentences\images\sentence_05695.png,Ar aš dirba?
Datasets/LT_Sentences\images\sentence_03264.png,Ar vaikas verkia?
Datasets/LT_Sentences\images\sentence_05309.png,Mokytojas rašo projektą.
Datasets/LT_Sentences\images\sentence_05827.png,Gydytojas nori skaito paveikslą.
Datasets/LT_Sentences\images\sentence_04867.png,Ar jis šypsosi?
Datasets/LT_Sentences\images\sentence_03142.png,Jis bėga sode.
Datasets/LT_Sentences\images\sentence_07883.png,Šiandien mokytojas verkia smagiai.
Datasets/LT_Sentences\images\sentence_07644.png,Katė labai klauso namuose.
Datasets/LT_Sentences\images\sentence_07868.png,Šiandien katė valgo dabar.
Datasets/LT_Sentences\images\sentence_01478.png,Ar katė kalba?
Datasets/LT_Sentences\images\sentence_08907.png,Draugas dainuoja arbatą.
Datasets/LT_Sentences\images\sentence_01309.png,Paukštis verkia pamoką.
Datasets/LT_Sentences\images\sentence_03125.png,Mes piešia namuose.
Datasets/LT_Sentences\images\sentence_03320.png,Paukštis retai žaidžia.
Datasets/LT_Sentences\images\sentence_06225.png,Mergaitė lėtai šoka.
Datasets/LT_Sentences\images\sentence_06289.png,Tu mokosi filmą.
Datasets/LT_Sentences\images\sentence_03657.png,Paukštis žaidžia darbe.
Datasets/LT_Sentences\images\sentence_05040.png,Mergaitė labai šoka mokykloje.
Datasets/LT_Sentences\images\sentence_03687.png,Ar mokytojas mąsto?
Datasets/LT_Sentences\images\sentence_04862.png,Studentas labai žaidžia darbe.
Datasets/LT_Sentences\images\sentence_04070.png,Aš šiek tiek žiūri.
Datasets/LT_Sentences\images\sentence_06514.png,Jis šypsosi ir kalba.
Datasets/LT_Sentences\images\sentence_07424.png,Jis nori dirba darbą.
Datasets/LT_Sentences\images\sentence_03009.png,Ar mes klauso?
Datasets/LT_Sentences\images\sentence_09193.png,Mes rytoj bėga.
Datasets/LT_Sentences\images\sentence_06953.png,Paukštis nori klauso vandenį.
Datasets/LT_Sentences\images\sentence_04552.png,Mergaitė dažnai eina.
Datasets/LT_Sentences\images\sentence_01880.png,Vyras šoka kaime.
Datasets/LT_Sentences\images\sentence_02233.png,Gydytojas labai žaidžia sode.
Datasets/LT_Sentences\images\sentence_03909.png,Paukštis kalba kaime.
Datasets/LT_Sentences\images\sentence_05423.png,Geras draugas bėga.
Datasets/LT_Sentences\images\sentence_05729.png,Katė skaito parke.
Datasets/LT_Sentences\images\sentence_02356.png,Šiandien draugas mokosi šiandien.
Datasets/LT_Sentences\images\sentence_02202.png,Tu dainuoja mokyklą.
Datasets/LT_Sentences\images\sentence_07228.png,Ji nori mokosi knygą.
Datasets/LT_Sentences\images\sentence_03683.png,Paukštis rašo mieste.
Datasets/LT_Sentences\images\sentence_04003.png,Ar ji žiūri?
Datasets/LT_Sentences\images\sentence_00182.png,Moteris labai žaidžia kalnuose.
Datasets/LT_Sentences\images\sentence_09822.png,Jie klauso raudonas arbatą.
Datasets/LT_Sentences\images\sentence_01277.png,Ar vaikas bėga?
Datasets/LT_Sentences\images\sentence_07872.png,Jūs labai mokosi miške.
Datasets/LT_Sentences\images\sentence_05203.png,Mergaitė ramiai šoka.
Datasets/LT_Sentences\images\sentence_07926.png,Studentas šypsosi ir šypsosi.
Datasets/LT_Sentences\images\sentence_07089.png,Aš klauso darbe.
Datasets/LT_Sentences\images\sentence_05475.png,Paukštis mąsto paveikslą.
Datasets/LT_Sentences\images\sentence_05500.png,Ar vaikas šypsosi?
Datasets/LT_Sentences\images\sentence_06889.png,Aš rašo knygą.
Datasets/LT_Sentences\images\sentence_06191.png,Mokytojas galvoja ir šypsosi.
Datasets/LT_Sentences\images\sentence_02175.png,Liūdnas gydytojas šypsosi.
Datasets/LT_Sentences\images\sentence_05253.png,Senas vaikas kalba.
Datasets/LT_Sentences\images\sentence_01324.png,Mes labai šoka miške.
Datasets/LT_Sentences\images\sentence_00352.png,Draugas labai mąsto miške.
Datasets/LT_Sentences\images\sentence_09948.png,Aš mąsto senas daržoves.
Datasets/LT_Sentences\images\sentence_03179.png,Moteris nori mąsto paveikslą.
Datasets/LT_Sentences\images\sentence_07814.png,Baltas vaikas juokiasi.
Datasets/LT_Sentences\images\sentence_00085.png,Studentas mokosi paplūdimyje.
Datasets/LT_Sentences\images\sentence_02118.png,Vaikas valgo ir galvoja.
Datasets/LT_Sentences\images\sentence_03016.png,Šuo nori bėga paveikslą.
Datasets/LT_Sentences\images\sentence_00963.png,Mergaitė kalba šiltas darbą.
Datasets/LT_Sentences\images\sentence_02419.png,Jos garsiai miega.
Datasets/LT_Sentences\images\sentence_00324.png,Mokytojas mokosi ir žiūri.
Datasets/LT_Sentences\images\sentence_06170.png,Katė žiūri ir galvoja.
Datasets/LT_Sentences\images\sentence_01691.png,Šiandien jos žaidžia dažnai.
Datasets/LT_Sentences\images\sentence_06513.png,Studentas juokiasi maistą.
Datasets/LT_Sentences\images\sentence_09577.png,Ar vaikas rašo?
Datasets/LT_Sentences\images\sentence_06161.png,Šiandien tu žiūri šiek tiek.
Datasets/LT_Sentences\images\sentence_07291.png,Studentas nori galvoja muziką.
Datasets/LT_Sentences\images\sentence_09537.png,Jis nori mokosi žaidimą.
Datasets/LT_Sentences\images\sentence_09571.png,Jis nori klauso filmą.
Datasets/LT_Sentences\images\sentence_09911.png,Šiandien aš žaidžia per daug.
Datasets/LT_Sentences\images\sentence_01320.png,Vyras miega senas vaisius.
Datasets/LT_Sentences\images\sentence_04426.png,Mažas vaikas bėga.
Datasets/LT_Sentences\images\sentence_01577.png,Tu rašo linksmas filmą.
Datasets/LT_Sentences\images\sentence_05716.png,Jis šoka darbą.
Datasets/LT_Sentences\images\sentence_02043.png,Jie šoka mieste.
Datasets/LT_Sentences\images\sentence_06503.png,Liūdnas vaikas piešia.
Datasets/LT_Sentences\images\sentence_06831.png,Aš verkia vandenį.
Datasets/LT_Sentences\images\sentence_06574.png,Tu labai rašo mieste.
Datasets/LT_Sentences\images\sentence_09285.png,Šiandien mergaitė miega retai.
Datasets/LT_Sentences\images\sentence_04982.png,Aš gerai rašo.
Datasets/LT_Sentences\images\sentence_07030.png,Katė mąsto mokyklą.
Datasets/LT_Sentences\images\sentence_06654.png,Mes kalba greitas maistą.
Datasets/LT_Sentences\images\sentence_06480.png,Moteris dabar miega.
Datasets/LT_Sentences\images\sentence_02942.png,Šiandien gydytojas verkia rytoj.
Datasets/LT_Sentences\images\sentence_04549.png,Mes galvoja žaidimą.
Datasets/LT_Sentences\images\sentence_00234.png,Gražus mokytojas rašo.
Datasets/LT_Sentences\images\sentence_00049.png,Vyras žaidžia parke.
Datasets/LT_Sentences\images\sentence_00614.png,Katė rašo gražus arbatą.
Datasets/LT_Sentences\images\sentence_02626.png,Mergaitė piešia paveikslą.
Datasets/LT_Sentences\images\sentence_08471.png,Aš valgo pamoką.
Datasets/LT_Sentences\images\sentence_01485.png,Jos klauso vandenį.
Datasets/LT_Sentences\images\sentence_02634.png,Šiandien gydytojas juokiasi visada.
Datasets/LT_Sentences\images\sentence_01985.png,Aš retai rašo.
Datasets/LT_Sentences\images\sentence_08917.png,Šiandien jūs verkia šiandien.
Datasets/LT_Sentences\images\sentence_01476.png,Jos nori mokosi vandenį.
Datasets/LT_Sentences\images\sentence_01413.png,Ar jūs skaito?
Datasets/LT_Sentences\images\sentence_00876.png,Draugas verkia geras muziką.
Datasets/LT_Sentences\images\sentence_08527.png,Šuo galvoja filmą.
Datasets/LT_Sentences\images\sentence_01820.png,Tu kalba baltas užduotį.
Datasets/LT_Sentences\images\sentence_05821.png,Šiandien mergaitė žiūri garsiai.
Datasets/LT_Sentences\images\sentence_01134.png,Linksmas šuo bėga.
Datasets/LT_Sentences\images\sentence_05934.png,Studentas gerai žiūri.
Datasets/LT_Sentences\images\sentence_01631.png,Ar paukštis bėga?
Datasets/LT_Sentences\images\sentence_05959.png,Vaikas miega mieste.
Datasets/LT_Sentences\images\sentence_06994.png,Šiandien moteris valgo šiandien.
Datasets/LT_Sentences\images\sentence_03534.png,Ar jos šoka?
Datasets/LT_Sentences\images\sentence_05430.png,Jis nori skaito egzaminą.
Datasets/LT_Sentences\images\sentence_03322.png,Mergaitė labai rašo mokykloje.
Datasets/LT_Sentences\images\sentence_03519.png,Paukštis rašo bibliotekoje.
Datasets/LT_Sentences\images\sentence_04640.png,Gydytojas labai kalba namuose.
Datasets/LT_Sentences\images\sentence_06735.png,Ji nori šypsosi paveikslą.
Datasets/LT_Sentences\images\sentence_03678.png,Aš dirba sunkus knygą.
Datasets/LT_Sentences\images\sentence_05625.png,Vyras labai miega prie ežero.
Datasets/LT_Sentences\images\sentence_05845.png,Šaltas jūs klauso.
Datasets/LT_Sentences\images\sentence_03957.png,Mes lėtai eina.
Datasets/LT_Sentences\images\sentence_01618.png,Sunkus paukštis šoka.
Datasets/LT_Sentences\images\sentence_06715.png,Vaikas eina pamoką.
Datasets/LT_Sentences\images\sentence_02087.png,Moteris nori klauso vaisius.
Datasets/LT_Sentences\images\sentence_03826.png,Jos miega vandenį.
Datasets/LT_Sentences\images\sentence_06923.png,Ji labai šoka darbe.
Datasets/LT_Sentences\images\sentence_00141.png,Jie žiūri lengvas pamoką.
Datasets/LT_Sentences\images\sentence_09676.png,Ar šuo kalba?
Datasets/LT_Sentences\images\sentence_09412.png,Ji labai verkia namuose.
Datasets/LT_Sentences\images\sentence_01924.png,Draugas skaito namuose.
Datasets/LT_Sentences\images\sentence_08507.png,Šiltas gydytojas šoka.
Datasets/LT_Sentences\images\sentence_07130.png,Žalias moteris valgo.
Datasets/LT_Sentences\images\sentence_02273.png,Moteris žaidžia ir žaidžia.
Datasets/LT_Sentences\images\sentence_03782.png,Mokytojas valgo geras maistą.
Datasets/LT_Sentences\images\sentence_02909.png,Moteris mokosi ir dainuoja.
Datasets/LT_Sentences\images\sentence_05283.png,Šiandien mergaitė miega tyliai.
Datasets/LT_Sentences\images\sentence_00327.png,Draugas labai skaito mieste.
Datasets/LT_Sentences\images\sentence_08365.png,Jūs miega ir mokosi.
Datasets/LT_Sentences\images\sentence_07977.png,Moteris nori šypsosi pamoką.
Datasets/LT_Sentences\images\sentence_07126.png,Aš per daug skaito.
Datasets/LT_Sentences\images\sentence_06297.png,Jos labai juokiasi bibliotekoje.
Datasets/LT_Sentences\images\sentence_07444.png,Sunkus tu bėga.
Datasets/LT_Sentences\images\sentence_02836.png,Raudonas moteris galvoja.
Datasets/LT_Sentences\images\sentence_09650.png,Jie piešia ir mąsto.
Datasets/LT_Sentences\images\sentence_07344.png,Šiltas šuo miega.
Datasets/LT_Sentences\images\sentence_08586.png,Tu nori kalba muziką.
Datasets/LT_Sentences\images\sentence_09550.png,Žalias jūs klauso.
Datasets/LT_Sentences\images\sentence_01342.png,Mes eina mokykloje.
Datasets/LT_Sentences\images\sentence_03978.png,Aš skaito kavą.
Datasets/LT_Sentences\images\sentence_00504.png,Tu žiūri mokykloje.
Datasets/LT_Sentences\images\sentence_09037.png,Jis nori mąsto filmą.
Datasets/LT_Sentences\images\sentence_08279.png,Šuo šoka blogas darbą.
Datasets/LT_Sentences\images\sentence_03593.png,Greitas aš klauso.
Datasets/LT_Sentences\images\sentence_04847.png,Jūs kalba arbatą.
Datasets/LT_Sentences\images\sentence_06901.png,Šiandien mes šoka lėtai.
Datasets/LT_Sentences\images\sentence_09159.png,Geras vyras dainuoja.
Datasets/LT_Sentences\images\sentence_06496.png,Jis labai mokosi darbe.
Datasets/LT_Sentences\images\sentence_06668.png,Vaikas visada valgo.
Datasets/LT_Sentences\images\sentence_05996.png,Ji labai piešia miške.
Datasets/LT_Sentences\images\sentence_04989.png,Šiandien moteris klauso šiek tiek.
Datasets/LT_Sentences\images\sentence_06663.png,Ji valgo raudonas vaisius.
Datasets/LT_Sentences\images\sentence_06995.png,Gydytojas miega paplūdimyje.
Datasets/LT_Sentences\images\sentence_08176.png,Mergaitė labai juokiasi miške.
Datasets/LT_Sentences\images\sentence_04172.png,Katė gerai miega.
Datasets/LT_Sentences\images\sentence_07213.png,Tu miega maistą.
Datasets/LT_Sentences\images\sentence_02359.png,Tu galvoja ir verkia.
Datasets/LT_Sentences\images\sentence_06202.png,Sunkus paukštis miega.
Datasets/LT_Sentences\images\sentence_02106.png,Jos labai žiūri miške.
Datasets/LT_Sentences\images\sentence_08657.png,Šiandien jūs rašo niekada.
Datasets/LT_Sentences\images\sentence_09960.png,Geras tu šypsosi.
Datasets/LT_Sentences\images\sentence_02971.png,Šiandien ji žaidžia lėtai.
Datasets/LT_Sentences\images\sentence_00404.png,Mokytojas klauso paplūdimyje.
Datasets/LT_Sentences\images\sentence_04144.png,Studentas žiūri pamoką.
Datasets/LT_Sentences\images\sentence_01654.png,Šiandien ji eina gerai.
Datasets/LT_Sentences\images\sentence_06978.png,Paukštis greitai šypsosi.
Datasets/LT_Sentences\images\sentence_00817.png,Mergaitė juokiasi ir eina.
Datasets/LT_Sentences\images\sentence_07497.png,Gydytojas eina kaime.
Datasets/LT_Sentences\images\sentence_08847.png,Studentas šiandien galvoja.
Datasets/LT_Sentences\images\sentence_04473.png,Raudonas aš žaidžia.
Datasets/LT_Sentences\images\sentence_01870.png,Šaltas mokytojas miega.
Datasets/LT_Sentences\images\sentence_06256.png,Paukštis nori žaidžia daržoves.
Datasets/LT_Sentences\images\sentence_01988.png,Ar jos šoka?
Datasets/LT_Sentences\images\sentence_01302.png,Vaikas nori verkia namus.
Datasets/LT_Sentences\images\sentence_08290.png,Paukštis nori eina vaisius.
Datasets/LT_Sentences\images\sentence_05227.png,Šuo valgo paplūdimyje.
Datasets/LT_Sentences\images\sentence_04880.png,Draugas dirba filmą.
Datasets/LT_Sentences\images\sentence_09807.png,Šuo labai dainuoja paplūdimyje.
Datasets/LT_Sentences\images\sentence_09331.png,Mes geria naujas pamoką.
Datasets/LT_Sentences\images\sentence_02053.png,Jie šoka ir miega.
Datasets/LT_Sentences\images\sentence_01659.png,Tu klauso paplūdimyje.
Datasets/LT_Sentences\images\sentence_01642.png,Draugas nori geria užduotį.
Datasets/LT_Sentences\images\sentence_05871.png,Moteris nori mąsto muziką.
Datasets/LT_Sentences\images\sentence_02504.png,Jos eina pamoką.
Datasets/LT_Sentences\images\sentence_07055.png,Jos piešia ir šoka.
Datasets/LT_Sentences\images\sentence_01414.png,Šiandien mes dirba vakar.
Datasets/LT_Sentences\images\sentence_01373.png,Paukštis nori šoka namus.
Datasets/LT_Sentences\images\sentence_07216.png,Jie miega didelis žaidimą.
Datasets/LT_Sentences\images\sentence_07101.png,Tu retai piešia.
Datasets/LT_Sentences\images\sentence_02797.png,Jis mokosi egzaminą.
Datasets/LT_Sentences\images\sentence_05860.png,Gydytojas labai geria mokykloje.
Datasets/LT_Sentences\images\sentence_01601.png,Studentas žiūri ir šypsosi.
Datasets/LT_Sentences\images\sentence_05083.png,Ar draugas bėga?
Datasets/LT_Sentences\images\sentence_06218.png,Studentas vakar miega.
Datasets/LT_Sentences\images\sentence_04952.png,Šiandien jos piešia tyliai.
Datasets/LT_Sentences\images\sentence_00152.png,Mokytojas garsiai verkia.
Datasets/LT_Sentences\images\sentence_09003.png,Moteris skaito naujas namus.
Datasets/LT_Sentences\images\sentence_05187.png,Draugas labai galvoja.
Datasets/LT_Sentences\images\sentence_03517.png,Jūs ramiai žaidžia.
Datasets/LT_Sentences\images\sentence_07801.png,Mergaitė rašo greitas vaisius.
Datasets/LT_Sentences\images\sentence_04411.png,Studentas dabar verkia.
Datasets/LT_Sentences\images\sentence_05949.png,Mergaitė klauso kalnuose.
Datasets/LT_Sentences\images\sentence_02159.png,Šiandien katė klauso retai.
Datasets/LT_Sentences\images\sentence_06919.png,Draugas labai žiūri mokykloje.
Datasets/LT_Sentences\images\sentence_08624.png,Katė niekada skaito.
Datasets/LT_Sentences\images\sentence_01697.png,Mergaitė blogai rašo.
Datasets/LT_Sentences\images\sentence_07836.png,Mergaitė dainuoja filmą.
Datasets/LT_Sentences\images\sentence_04638.png,Studentas šypsosi muziką.
Datasets/LT_Sentences\images\sentence_01757.png,Mes dainuoja paveikslą.
Datasets/LT_Sentences\images\sentence_04381.png,Šuo nori kalba mokyklą.
Datasets/LT_Sentences\images\sentence_03819.png,Katė galvoja ir bėga.
Datasets/LT_Sentences\images\sentence_06000.png,Baltas mokytojas žiūri.
Datasets/LT_Sentences\images\sentence_09774.png,Vaikas dirba ir valgo.
Datasets/LT_Sentences\images\sentence_00365.png,Tu skaito ir šypsosi.
