0,1
Datasets/LT_Sentences\images\sentence_01085.png,Draugas nori galvoja arbatą.
Datasets/LT_Sentences\images\sentence_08956.png,Šiandien jos valgo lėtai.
Datasets/LT_Sentences\images\sentence_06876.png,Paukštis mąsto didelis kavą.
Datasets/LT_Sentences\images\sentence_02763.png,Mokytojas piešia kaime.
Datasets/LT_Sentences\images\sentence_07208.png,Vaikas miega žaidimą.
Datasets/LT_Sentences\images\sentence_02423.png,Šiandien ji mokosi dažnai.
Datasets/LT_Sentences\images\sentence_02646.png,Paukštis juokiasi mažas darbą.
Datasets/LT_Sentences\images\sentence_08430.png,Mokytojas bėga mieste.
Datasets/LT_Sentences\images\sentence_09091.png,Gydytojas nori kalba maistą.
Datasets/LT_Sentences\images\sentence_08392.png,Mes galvoja ir galvoja.
Datasets/LT_Sentences\images\sentence_04884.png,Vaikas žiūri mieste.
Datasets/LT_Sentences\images\sentence_02744.png,Gydytojas blogai mąsto.
Datasets/LT_Sentences\images\sentence_09125.png,Šiandien ji skaito blogai.
Datasets/LT_Sentences\images\sentence_05092.png,Jūs kalba greitas kavą.
Datasets/LT_Sentences\images\sentence_03066.png,Ar draugas geria?
Datasets/LT_Sentences\images\sentence_05737.png,Tu nori šoka muziką.
Datasets/LT_Sentences\images\sentence_00751.png,Šiandien ji miega dabar.
Datasets/LT_Sentences\images\sentence_05646.png,Jis blogai žaidžia.
Datasets/LT_Sentences\images\sentence_05774.png,Šuo rašo egzaminą.
Datasets/LT_Sentences\images\sentence_05862.png,Mokytojas labai verkia.
Datasets/LT_Sentences\images\sentence_07072.png,Ar moteris žaidžia?
Datasets/LT_Sentences\images\sentence_03818.png,Gydytojas nori eina daržoves.
Datasets/LT_Sentences\images\sentence_07925.png,Ar jis juokiasi?
Datasets/LT_Sentences\images\sentence_00285.png,Šiandien mes žaidžia ramiai.
Datasets/LT_Sentences\images\sentence_04656.png,Vyras klauso mokyklą.
Datasets/LT_Sentences\images\sentence_08214.png,Jos labai mąsto prie ežero.
Datasets/LT_Sentences\images\sentence_04464.png,Moteris dirba parke.
Datasets/LT_Sentences\images\sentence_09043.png,Jūs nori verkia maistą.
Datasets/LT_Sentences\images\sentence_05446.png,Mergaitė mąsto prie ežero.
Datasets/LT_Sentences\images\sentence_02994.png,Šiandien vaikas klauso greitai.
Datasets/LT_Sentences\images\sentence_09363.png,Gydytojas miega kalnuose.
Datasets/LT_Sentences\images\sentence_09917.png,Sunkus katė piešia.
Datasets/LT_Sentences\images\sentence_06169.png,Ar mokytojas miega?
Datasets/LT_Sentences\images\sentence_05609.png,Studentas klauso greitas muziką.
Datasets/LT_Sentences\images\sentence_08128.png,Draugas kalba sode.
Datasets/LT_Sentences\images\sentence_04230.png,Šiandien ji bėga vakar.
Datasets/LT_Sentences\images\sentence_05139.png,Jūs kalba baltas projektą.
Datasets/LT_Sentences\images\sentence_09240.png,Draugas šiek tiek žiūri.
Datasets/LT_Sentences\images\sentence_08026.png,Ar jūs bėga?
Datasets/LT_Sentences\images\sentence_04237.png,Aš klauso mokyklą.
Datasets/LT_Sentences\images\sentence_06682.png,Mergaitė valgo greitas projektą.
Datasets/LT_Sentences\images\sentence_06098.png,Mes mąsto šiltas vaisius.
Datasets/LT_Sentences\images\sentence_00763.png,Katė kalba sunkus egzaminą.
Datasets/LT_Sentences\images\sentence_07896.png,Paukštis labai dirba bibliotekoje.
Datasets/LT_Sentences\images\sentence_09087.png,Šuo skaito gražus darbą.
Datasets/LT_Sentences\images\sentence_06119.png,Ji piešia mokyklą.
Datasets/LT_Sentences\images\sentence_04642.png,Aš dažnai klauso.
Datasets/LT_Sentences\images\sentence_05305.png,Šiandien aš klauso gerai.
Datasets/LT_Sentences\images\sentence_04499.png,Ar vyras skaito?
Datasets/LT_Sentences\images\sentence_03287.png,Tu juokiasi prie ežero.
Datasets/LT_Sentences\images\sentence_06247.png,Jie tyliai valgo.
Datasets/LT_Sentences\images\sentence_07944.png,Katė rašo mieste.
Datasets/LT_Sentences\images\sentence_03043.png,Mokytojas eina ir valgo.
Datasets/LT_Sentences\images\sentence_02418.png,Ar studentas piešia?
Datasets/LT_Sentences\images\sentence_07661.png,Ar draugas skaito?
Datasets/LT_Sentences\images\sentence_07149.png,Jie klauso naujas egzaminą.
Datasets/LT_Sentences\images\sentence_08967.png,Ji šoka senas pamoką.
Datasets/LT_Sentences\images\sentence_05675.png,Šiandien mokytojas dirba per daug.
Datasets/LT_Sentences\images\sentence_08979.png,Žalias gydytojas mąsto.
Datasets/LT_Sentences\images\sentence_02373.png,Ji dainuoja lengvas projektą.
Datasets/LT_Sentences\images\sentence_06220.png,Šuo labai valgo kalnuose.
Datasets/LT_Sentences\images\sentence_08288.png,Aš nori žiūri paveikslą.
Datasets/LT_Sentences\images\sentence_04199.png,Aš eina pamoką.
Datasets/LT_Sentences\images\sentence_05896.png,Moteris labai šypsosi mieste.
Datasets/LT_Sentences\images\sentence_00861.png,Jis labai mąsto miške.
Datasets/LT_Sentences\images\sentence_08923.png,Vyras skaito kavą.
Datasets/LT_Sentences\images\sentence_05779.png,Mokytojas verkia ir geria.
Datasets/LT_Sentences\images\sentence_06828.png,Mažas mergaitė verkia.
Datasets/LT_Sentences\images\sentence_06327.png,Moteris nori galvoja filmą.
Datasets/LT_Sentences\images\sentence_07733.png,Šiandien jos žiūri dabar.
Datasets/LT_Sentences\images\sentence_03544.png,Ji ramiai geria.
Datasets/LT_Sentences\images\sentence_07498.png,Vaikas nori klauso darbą.
Datasets/LT_Sentences\images\sentence_02699.png,Mergaitė nori geria egzaminą.
Datasets/LT_Sentences\images\sentence_06821.png,Lėtas studentas verkia.
Datasets/LT_Sentences\images\sentence_06775.png,Jis klauso šaltas maistą.
Datasets/LT_Sentences\images\sentence_00429.png,Aš labai šypsosi prie ežero.
Datasets/LT_Sentences\images\sentence_06061.png,Vaikas labai geria kalnuose.
Datasets/LT_Sentences\images\sentence_07674.png,Ji bėga užduotį.
Datasets/LT_Sentences\images\sentence_03635.png,Ar tu bėga?
Datasets/LT_Sentences\images\sentence_02386.png,Aš dirba ir žiūri.
Datasets/LT_Sentences\images\sentence_00544.png,Mes eina ir piešia.
Datasets/LT_Sentences\images\sentence_03019.png,Jie galvoja parke.
Datasets/LT_Sentences\images\sentence_03373.png,Mes galvoja linksmas vandenį.
Datasets/LT_Sentences\images\sentence_08935.png,Ar šuo šypsosi?
Datasets/LT_Sentences\images\sentence_01798.png,Jie greitai galvoja.
Datasets/LT_Sentences\images\sentence_01327.png,Juodas jos valgo.
Datasets/LT_Sentences\images\sentence_08711.png,Šaltas vyras klauso.
Datasets/LT_Sentences\images\sentence_01419.png,Tu verkia filmą.
Datasets/LT_Sentences\images\sentence_00424.png,Draugas nori miega vaisius.
Datasets/LT_Sentences\images\sentence_09447.png,Vaikas labai piešia prie ežero.
Datasets/LT_Sentences\images\sentence_06030.png,Jūs žaidžia šaltas paveikslą.
Datasets/LT_Sentences\images\sentence_08436.png,Vyras nori dirba arbatą.
Datasets/LT_Sentences\images\sentence_07616.png,Jos eina ir žaidžia.
Datasets/LT_Sentences\images\sentence_01805.png,Blogas tu dainuoja.
Datasets/LT_Sentences\images\sentence_09248.png,Mergaitė vakar kalba.
Datasets/LT_Sentences\images\sentence_04308.png,Baltas katė juokiasi.
Datasets/LT_Sentences\images\sentence_05165.png,Paukštis šiandien dirba.
Datasets/LT_Sentences\images\sentence_01801.png,Žalias paukštis piešia.
Datasets/LT_Sentences\images\sentence_07056.png,Mokytojas kalba kaime.
Datasets/LT_Sentences\images\sentence_06124.png,Gydytojas mąsto projektą.
Datasets/LT_Sentences\images\sentence_06115.png,Moteris valgo liūdnas kavą.
Datasets/LT_Sentences\images\sentence_03681.png,Paukštis skaito sode.
Datasets/LT_Sentences\images\sentence_01524.png,Ar tu valgo?
Datasets/LT_Sentences\images\sentence_01853.png,Juodas tu šypsosi.
Datasets/LT_Sentences\images\sentence_02093.png,Jis labai skaito bibliotekoje.
Datasets/LT_Sentences\images\sentence_04765.png,Ar moteris žaidžia?
Datasets/LT_Sentences\images\sentence_02622.png,Studentas šoka linksmas pamoką.
Datasets/LT_Sentences\images\sentence_02736.png,Ji rašo vaisius.
Datasets/LT_Sentences\images\sentence_02984.png,Šiandien draugas piešia per daug.
Datasets/LT_Sentences\images\sentence_02443.png,Draugas verkia daržoves.
Datasets/LT_Sentences\images\sentence_00252.png,Šuo eina ir piešia.
Datasets/LT_Sentences\images\sentence_02171.png,Mokytojas piešia ir skaito.
Datasets/LT_Sentences\images\sentence_04498.png,Ar katė žaidžia?
Datasets/LT_Sentences\images\sentence_07703.png,Vyras labai piešia.
Datasets/LT_Sentences\images\sentence_06652.png,Šaltas mes geria.
Datasets/LT_Sentences\images\sentence_03595.png,Jos galvoja mieste.
Datasets/LT_Sentences\images\sentence_05748.png,Jis tyliai žiūri.
Datasets/LT_Sentences\images\sentence_07262.png,Šuo žiūri žaidimą.
Datasets/LT_Sentences\images\sentence_03937.png,Linksmas katė žiūri.
Datasets/LT_Sentences\images\sentence_02855.png,Šiandien vaikas rašo vakar.
Datasets/LT_Sentences\images\sentence_08517.png,Mes nori mąsto vaisius.
Datasets/LT_Sentences\images\sentence_08031.png,Tu žiūri ir kalba.
Datasets/LT_Sentences\images\sentence_03969.png,Moteris nori šypsosi paveikslą.
Datasets/LT_Sentences\images\sentence_08655.png,Mergaitė žaidžia lėtas žaidimą.
Datasets/LT_Sentences\images\sentence_00397.png,Ar jie miega?
Datasets/LT_Sentences\images\sentence_01581.png,Mergaitė verkia miške.
Datasets/LT_Sentences\images\sentence_03583.png,Jos eina ir šoka.
Datasets/LT_Sentences\images\sentence_02633.png,Lengvas mergaitė kalba.
Datasets/LT_Sentences\images\sentence_07734.png,Jis kalba lengvas knygą.
Datasets/LT_Sentences\images\sentence_05874.png,Šiandien moteris mąsto ramiai.
Datasets/LT_Sentences\images\sentence_07438.png,Jis vakar mokosi.
Datasets/LT_Sentences\images\sentence_05357.png,Jie juokiasi ir juokiasi.
Datasets/LT_Sentences\images\sentence_02596.png,Ar tu kalba?
Datasets/LT_Sentences\images\sentence_05739.png,Ar studentas bėga?
Datasets/LT_Sentences\images\sentence_00671.png,Šiandien vyras verkia dabar.
Datasets/LT_Sentences\images\sentence_03611.png,Gražus šuo kalba.
Datasets/LT_Sentences\images\sentence_09737.png,Vyras labai žiūri sode.
Datasets/LT_Sentences\images\sentence_08759.png,Jos eina ir galvoja.
Datasets/LT_Sentences\images\sentence_04179.png,Senas paukštis eina.
Datasets/LT_Sentences\images\sentence_06804.png,Šiandien aš dirba tyliai.
Datasets/LT_Sentences\images\sentence_00056.png,Vaikas rytoj skaito.
Datasets/LT_Sentences\images\sentence_03432.png,Katė galvoja darbą.
Datasets/LT_Sentences\images\sentence_07905.png,Mėlynas jūs galvoja.
Datasets/LT_Sentences\images\sentence_03612.png,Geras vyras bėga.
Datasets/LT_Sentences\images\sentence_03030.png,Jie labai dainuoja miške.
Datasets/LT_Sentences\images\sentence_09621.png,Šiandien mes skaito dažnai.
Datasets/LT_Sentences\images\sentence_08121.png,Jie labai geria prie ežero.
Datasets/LT_Sentences\images\sentence_07760.png,Ar katė rašo?
Datasets/LT_Sentences\images\sentence_00456.png,Vaikas labai skaito darbe.
Datasets/LT_Sentences\images\sentence_04531.png,Vaikas žaidžia filmą.
Datasets/LT_Sentences\images\sentence_01087.png,Ji rytoj šypsosi.
Datasets/LT_Sentences\images\sentence_08198.png,Ji nori klauso pamoką.
Datasets/LT_Sentences\images\sentence_05703.png,Lengvas mokytojas šoka.
Datasets/LT_Sentences\images\sentence_09249.png,Greitas ji žiūri.
Datasets/LT_Sentences\images\sentence_04052.png,Katė garsiai šypsosi.
Datasets/LT_Sentences\images\sentence_05643.png,Jūs rytoj dirba.
Datasets/LT_Sentences\images\sentence_00964.png,Ar jie geria?
Datasets/LT_Sentences\images\sentence_03874.png,Jos žaidžia paplūdimyje.
Datasets/LT_Sentences\images\sentence_01593.png,Moteris dažnai eina.
Datasets/LT_Sentences\images\sentence_00207.png,Moteris labai juokiasi namuose.
Datasets/LT_Sentences\images\sentence_07203.png,Šiltas draugas šoka.
Datasets/LT_Sentences\images\sentence_07300.png,Paukštis dainuoja prie ežero.
Datasets/LT_Sentences\images\sentence_01204.png,Šiandien jie geria tyliai.
Datasets/LT_Sentences\images\sentence_02870.png,Ar vaikas juokiasi?
Datasets/LT_Sentences\images\sentence_05427.png,Ar vyras šypsosi?
Datasets/LT_Sentences\images\sentence_01777.png,Vyras geria ir dirba.
Datasets/LT_Sentences\images\sentence_01139.png,Ar vyras eina?
Datasets/LT_Sentences\images\sentence_05839.png,Tu rašo arbatą.
Datasets/LT_Sentences\images\sentence_07946.png,Katė labai bėga.
Datasets/LT_Sentences\images\sentence_00806.png,Vyras piešia paplūdimyje.
Datasets/LT_Sentences\images\sentence_01292.png,Gydytojas eina muziką.
Datasets/LT_Sentences\images\sentence_00104.png,Paukštis labai mokosi kaime.
Datasets/LT_Sentences\images\sentence_02228.png,Moteris klauso mokykloje.
Datasets/LT_Sentences\images\sentence_04542.png,Mažas tu klauso.
Datasets/LT_Sentences\images\sentence_08577.png,Mergaitė miega kaime.
Datasets/LT_Sentences\images\sentence_04393.png,Aš niekada žiūri.
Datasets/LT_Sentences\images\sentence_03924.png,Žalias studentas bėga.
Datasets/LT_Sentences\images\sentence_05947.png,Šiltas studentas žiūri.
Datasets/LT_Sentences\images\sentence_07219.png,Mes eina ir piešia.
Datasets/LT_Sentences\images\sentence_06551.png,Katė bėga parke.
Datasets/LT_Sentences\images\sentence_00727.png,Moteris galvoja prie ežero.
Datasets/LT_Sentences\images\sentence_05386.png,Jie šypsosi sunkus kavą.
Datasets/LT_Sentences\images\sentence_08293.png,Jis juokiasi sode.
Datasets/LT_Sentences\images\sentence_00068.png,Gydytojas greitai mąsto.
Datasets/LT_Sentences\images\sentence_00153.png,Ar tu šoka?
Datasets/LT_Sentences\images\sentence_05085.png,Šiandien draugas geria dabar.
Datasets/LT_Sentences\images\sentence_01439.png,Moteris labai žiūri paplūdimyje.
Datasets/LT_Sentences\images\sentence_05607.png,Katė geria kalnuose.
Datasets/LT_Sentences\images\sentence_01968.png,Senas studentas rašo.
Datasets/LT_Sentences\images\sentence_01791.png,Geras aš miega.
Datasets/LT_Sentences\images\sentence_07824.png,Ar tu šypsosi?
Datasets/LT_Sentences\images\sentence_00596.png,Jūs piešia didelis projektą.
Datasets/LT_Sentences\images\sentence_01102.png,Šiandien tu žaidžia niekada.
Datasets/LT_Sentences\images\sentence_07105.png,Šiandien mes rašo niekada.
Datasets/LT_Sentences\images\sentence_04020.png,Šuo valgo mėlynas namus.
Datasets/LT_Sentences\images\sentence_00936.png,Šiandien katė mokosi šiek tiek.
Datasets/LT_Sentences\images\sentence_03835.png,Ar mergaitė geria?
Datasets/LT_Sentences\images\sentence_00023.png,Studentas mokosi baltas paveikslą.
Datasets/LT_Sentences\images\sentence_01887.png,Ar moteris miega?
Datasets/LT_Sentences\images\sentence_02433.png,Vyras juokiasi darbe.
Datasets/LT_Sentences\images\sentence_05337.png,Moteris nori šoka vaisius.
Datasets/LT_Sentences\images\sentence_09706.png,Šuo gerai šypsosi.
Datasets/LT_Sentences\images\sentence_09071.png,Juodas katė geria.
Datasets/LT_Sentences\images\sentence_06792.png,Mokytojas rašo kalnuose.
Datasets/LT_Sentences\images\sentence_03895.png,Mokytojas tyliai geria.
Datasets/LT_Sentences\images\sentence_00126.png,Moteris dainuoja bibliotekoje.
Datasets/LT_Sentences\images\sentence_01505.png,Mokytojas verkia miške.
Datasets/LT_Sentences\images\sentence_02961.png,Aš valgo lėtas daržoves.
Datasets/LT_Sentences\images\sentence_04830.png,Jis labai geria prie ežero.
Datasets/LT_Sentences\images\sentence_05957.png,Gydytojas šiek tiek žiūri.
Datasets/LT_Sentences\images\sentence_03929.png,Jis nori mąsto kavą.
Datasets/LT_Sentences\images\sentence_01318.png,Šuo dirba žalias darbą.
Datasets/LT_Sentences\images\sentence_02448.png,Paukštis labai geria.
Datasets/LT_Sentences\images\sentence_03462.png,Jie labai bėga miške.
Datasets/LT_Sentences\images\sentence_03135.png,Ar jūs dainuoja?
Datasets/LT_Sentences\images\sentence_06482.png,Tu klauso sode.
Datasets/LT_Sentences\images\sentence_06404.png,Draugas juokiasi ir žiūri.
Datasets/LT_Sentences\images\sentence_09419.png,Ar draugas šoka?
Datasets/LT_Sentences\images\sentence_05789.png,Gydytojas galvoja lengvas egzaminą.
Datasets/LT_Sentences\images\sentence_07723.png,Jos nori eina kavą.
Datasets/LT_Sentences\images\sentence_06542.png,Mokytojas šypsosi sode.
Datasets/LT_Sentences\images\sentence_09654.png,Paukštis bėga mokykloje.
Datasets/LT_Sentences\images\sentence_03107.png,Jis nori skaito filmą.
Datasets/LT_Sentences\images\sentence_09382.png,Mergaitė nori šoka vandenį.
Datasets/LT_Sentences\images\sentence_09190.png,Gydytojas bėga ir šoka.
Datasets/LT_Sentences\images\sentence_04089.png,Paukštis labai dainuoja mokykloje.
Datasets/LT_Sentences\images\sentence_02037.png,Studentas gerai miega.
Datasets/LT_Sentences\images\sentence_00686.png,Ar mes bėga?
Datasets/LT_Sentences\images\sentence_03007.png,Gydytojas miega ir dainuoja.
Datasets/LT_Sentences\images\sentence_01668.png,Aš kalba namus.
Datasets/LT_Sentences\images\sentence_07400.png,Paukštis šoka mėlynas mokyklą.
Datasets/LT_Sentences\images\sentence_02808.png,Jie vakar mąsto.
Datasets/LT_Sentences\images\sentence_08941.png,Jie juokiasi mokykloje.
Datasets/LT_Sentences\images\sentence_02385.png,Šaltas jis kalba.
Datasets/LT_Sentences\images\sentence_05157.png,Šaltas katė valgo.
Datasets/LT_Sentences\images\sentence_01386.png,Lėtas mokytojas valgo.
Datasets/LT_Sentences\images\sentence_05593.png,Ar jūs kalba?
Datasets/LT_Sentences\images\sentence_03838.png,Jos eina projektą.
Datasets/LT_Sentences\images\sentence_01294.png,Liūdnas moteris piešia.
Datasets/LT_Sentences\images\sentence_01235.png,Moteris piešia ir juokiasi.
Datasets/LT_Sentences\images\sentence_03155.png,Jūs geria lėtas užduotį.
Datasets/LT_Sentences\images\sentence_09073.png,Jie galvoja projektą.
Datasets/LT_Sentences\images\sentence_06564.png,Jūs verkia ir juokiasi.
Datasets/LT_Sentences\images\sentence_00322.png,Mokytojas šypsosi kavą.
Datasets/LT_Sentences\images\sentence_02194.png,Mergaitė kalba blogas namus.
Datasets/LT_Sentences\images\sentence_07695.png,Gydytojas žiūri ir šoka.
Datasets/LT_Sentences\images\sentence_06145.png,Ji geria juodas muziką.
Datasets/LT_Sentences\images\sentence_08594.png,Šiandien jūs klauso visada.
Datasets/LT_Sentences\images\sentence_08076.png,Geras jos eina.
Datasets/LT_Sentences\images\sentence_00589.png,Šuo labai eina sode.
Datasets/LT_Sentences\images\sentence_00533.png,Katė nori piešia egzaminą.
Datasets/LT_Sentences\images\sentence_06022.png,Jis piešia maistą.
Datasets/LT_Sentences\images\sentence_08184.png,Ar paukštis bėga?
Datasets/LT_Sentences\images\sentence_06372.png,Jis dirba arbatą.
Datasets/LT_Sentences\images\sentence_02640.png,Mes verkia vaisius.
Datasets/LT_Sentences\images\sentence_01563.png,Studentas nori klauso egzaminą.
Datasets/LT_Sentences\images\sentence_02895.png,Paukštis juokiasi šiltas filmą.
Datasets/LT_Sentences\images\sentence_03497.png,Paukštis ramiai verkia.
Datasets/LT_Sentences\images\sentence_08804.png,Ji nori žaidžia kavą.
Datasets/LT_Sentences\images\sentence_07648.png,Jos juokiasi miške.
Datasets/LT_Sentences\images\sentence_08715.png,Šiandien mokytojas mokosi rytoj.
Datasets/LT_Sentences\images\sentence_02651.png,Paukštis rašo paplūdimyje.
Datasets/LT_Sentences\images\sentence_00148.png,Geras šuo kalba.
Datasets/LT_Sentences\images\sentence_01977.png,Jis niekada žaidžia.
Datasets/LT_Sentences\images\sentence_01515.png,Studentas labai rašo darbe.
Datasets/LT_Sentences\images\sentence_05393.png,Katė nori rašo mokyklą.
Datasets/LT_Sentences\images\sentence_00555.png,Šiandien mokytojas valgo dažnai.
Datasets/LT_Sentences\images\sentence_03645.png,Paukštis labai žiūri paplūdimyje.
Datasets/LT_Sentences\images\sentence_07789.png,Mergaitė bėga mokykloje.
Datasets/LT_Sentences\images\sentence_05585.png,Jis rašo ir geria.
Datasets/LT_Sentences\images\sentence_01890.png,Šiandien paukštis miega niekada.
Datasets/LT_Sentences\images\sentence_03783.png,Geras paukštis miega.
Datasets/LT_Sentences\images\sentence_07967.png,Draugas labai valgo kalnuose.
Datasets/LT_Sentences\images\sentence_02796.png,Jis blogai dirba.
Datasets/LT_Sentences\images\sentence_05297.png,Jos mokosi šiltas knygą.
Datasets/LT_Sentences\images\sentence_04325.png,Gydytojas tyliai piešia.
Datasets/LT_Sentences\images\sentence_06738.png,Ji juokiasi ir piešia.
Datasets/LT_Sentences\images\sentence_06066.png,Mokytojas nori galvoja žaidimą.
Datasets/LT_Sentences\images\sentence_08217.png,Ar jūs verkia?
Datasets/LT_Sentences\images\sentence_08044.png,Jie miega darbą.
Datasets/LT_Sentences\images\sentence_03294.png,Jūs dirba mėlynas filmą.
Datasets/LT_Sentences\images\sentence_09916.png,Aš verkia parke.
Datasets/LT_Sentences\images\sentence_08616.png,Jos niekada mąsto.
Datasets/LT_Sentences\images\sentence_04760.png,Katė bėga namuose.
Datasets/LT_Sentences\images\sentence_02708.png,Katė labai juokiasi namuose.
Datasets/LT_Sentences\images\sentence_04971.png,Mes verkia ir miega.
Datasets/LT_Sentences\images\sentence_05720.png,Ar jūs rašo?
Datasets/LT_Sentences\images\sentence_09727.png,Mes šoka namus.
Datasets/LT_Sentences\images\sentence_08726.png,Šiltas aš miega.
Datasets/LT_Sentences\images\sentence_01460.png,Katė miega lengvas projektą.
Datasets/LT_Sentences\images\sentence_07708.png,Gydytojas greitai skaito.
Datasets/LT_Sentences\images\sentence_06276.png,Paukštis nori miega knygą.
Datasets/LT_Sentences\images\sentence_08395.png,Jos šiandien žiūri.
Datasets/LT_Sentences\images\sentence_04184.png,Moteris labai žiūri paplūdimyje.
Datasets/LT_Sentences\images\sentence_04154.png,Jie nori valgo projektą.
Datasets/LT_Sentences\images\sentence_09658.png,Vaikas dainuoja gražus paveikslą.
Datasets/LT_Sentences\images\sentence_07745.png,Katė geria ir bėga.
Datasets/LT_Sentences\images\sentence_07051.png,Mergaitė vakar mokosi.
Datasets/LT_Sentences\images\sentence_08965.png,Liūdnas mergaitė piešia.
Datasets/LT_Sentences\images\sentence_06394.png,Mergaitė dažnai kalba.
Datasets/LT_Sentences\images\sentence_03646.png,Aš klauso ir klauso.
Datasets/LT_Sentences\images\sentence_00279.png,Šuo labai miega kaime.
Datasets/LT_Sentences\images\sentence_09986.png,Studentas žaidžia ir žiūri.
Datasets/LT_Sentences\images\sentence_06516.png,Moteris miega mažas daržoves.
Datasets/LT_Sentences\images\sentence_02163.png,Jūs labai šypsosi miške.
Datasets/LT_Sentences\images\sentence_04451.png,Draugas bėga naujas darbą.
Datasets/LT_Sentences\images\sentence_03123.png,Šuo labai žiūri prie ežero.
Datasets/LT_Sentences\images\sentence_02903.png,Tu kalba lėtas knygą.
