0,1
Datasets/Synthetic_Sentences/images/sentence_02369.png,Vaikas mėgsta gerti arbatą.
Datasets/Synthetic_Sentences/images/sentence_01922.png,Švelniai Gintaras dirba mokykloje.
Datasets/Synthetic_Sentences/images/sentence_02071.png,Neringa mėgsta valgyti duoną.
Datasets/Synthetic_Sentences/images/sentence_02303.png,Mindaugas skaito knygą.
Datasets/Synthetic_Sentences/images/sentence_01625.png,Studentas mėgsta ilsėtis.
Datasets/Real_Handwriting/images/form_127_sentence_2.png,Šiandien mes žiūri mielai.
Datasets/Real_Handwriting/images/form_032_sentence_5.png,Mergaitės tvarkosi sode.
Datasets/Synthetic_Sentences/images/sentence_01843.png,Rasa nori pirkti gėlę.
Datasets/Real_Handwriting/images/form_310_sentence_4.png,Ar Mindaugas dirba upės pakrantėje?
Datasets/Real_Handwriting/images/form_352_sentence_1.png,Eglė dirba darbe.
Datasets/Synthetic_Sentences/images/sentence_01559.png,Ingrida skaito receptą.
Datasets/Real_Handwriting/images/form_312_sentence_2.png,Vakar Laura skaitė istoriją.
Datasets/Real_Handwriting/images/form_319_sentence_5.png,Nuostabus gamtos vaizdas atsiveria nuo kalno.
Datasets/Real_Handwriting/images/form_130_sentence_2.png,Vyras atidžiai verkia.
Datasets/Real_Handwriting/images/form_135_sentence_5.png,Aš valgo muziką.
Datasets/Synthetic_Sentences/images/sentence_01234.png,Rytoj Gintaras skaitys laišką.
Datasets/Real_Handwriting/images/form_269_sentence_2.png,Ar studentė skaito istoriją?
Datasets/Real_Handwriting/images/form_079_sentence_4.png,Ar vyras kalba?
Datasets/Synthetic_Sentences/images/sentence_00493.png,Gintaras nori valgyti vaisius.
Datasets/Real_Handwriting/images/form_313_sentence_3.png,Vakar gydytojas dirbo mokykloje.
Datasets/Real_Handwriting/images/form_276_sentence_1.png,Žilvinas geria vandenį.
Datasets/Synthetic_Sentences/images/sentence_01718.png,Tyliai Neringa skaito istoriją.
Datasets/Synthetic_Sentences/images/sentence_00545.png,Ar Jonas dirba sode?
Datasets/Real_Handwriting/images/form_503_sentence_1.png,Vakar studentas dirbo sode.
Datasets/Real_Handwriting/images/form_037_sentence_2.png,Šiandien katė skuba labai.
Datasets/Synthetic_Sentences/images/sentence_02292.png,Ar Rasa nori groti?
Datasets/Real_Handwriting/images/form_102_sentence_2.png,Studentas mėgsta sportuoti arbatą.
Datasets/Synthetic_Sentences/images/sentence_01709.png,Žilvinas ilsisi paplūdimyje.
Datasets/Synthetic_Sentences/images/sentence_01163.png,Rasa gyvena stotyje.
Datasets/Real_Handwriting/images/form_317_sentence_2.png,Mokytoja mėgsta plaukti dainą.
Datasets/Synthetic_Sentences/images/sentence_00542.png,Tomas nori skaityti laišką.
Datasets/Real_Handwriting/images/form_028_sentence_4.png,Rytoj draugas ilsisi laišką.
Datasets/Synthetic_Sentences/images/sentence_00292.png,Šiandien Tomas perka kavą.
Datasets/Real_Handwriting/images/form_136_sentence_4.png,Jūs sportuoja prie ežero.
Datasets/Synthetic_Sentences/images/sentence_00010.png,Renata renka vaisius.
Datasets/Real_Handwriting/images/form_275_sentence_1.png,Vakar Mantas dirbo kaime.
Datasets/Synthetic_Sentences/images/sentence_00540.png,Mokytoja mėgsta gerti pieną.
Datasets/Synthetic_Sentences/images/sentence_02275.png,Katė valgo vaisius.
Datasets/Real_Handwriting/images/form_015_sentence_5.png,Mes mielai mokosi.
Datasets/Synthetic_Sentences/images/sentence_02390.png,Vakar Kristina nešė knygą.
Datasets/Real_Handwriting/images/form_167_sentence_1.png,Mokytojas miega namuose ir mokykloje.
Datasets/Real_Handwriting/images/form_135_sentence_4.png,Ar aš skuba?
Datasets/Real_Handwriting/images/form_092_sentence_2.png,Draugas geria kalnuose ir stadione.
Datasets/Real_Handwriting/images/form_465_sentence_4.png,Ar Kristina skaito žemėlapį?
Datasets/Synthetic_Sentences/images/sentence_00148.png,Saulius neša gėlę.
Datasets/Real_Handwriting/images/form_367_sentence_4.png,Šuo bando groti.
Datasets/Real_Handwriting/images/form_430_sentence_4.png,Kruopščiai studentas rašo laišką.
Datasets/Real_Handwriting/images/form_116_sentence_5.png,Jos rašo vandenį.
Datasets/Synthetic_Sentences/images/sentence_01543.png,Šiandien mokytoja dirba ligoninėje.
Datasets/Real_Handwriting/images/form_440_sentence_5.png,Ypač skanūs obuoliai auga sode.
Datasets/Synthetic_Sentences/images/sentence_01209.png,Šiandien Laura dirba parke.
Datasets/Real_Handwriting/images/form_274_sentence_2.png,Berniukas nori važiuoti.
Datasets/Real_Handwriting/images/form_369_sentence_2.png,Ar Tomas nori ilsėtis?
Datasets/Synthetic_Sentences/images/sentence_01146.png,Vakar Žilvinas dirbo stotyje.
Datasets/Real_Handwriting/images/form_365_sentence_2.png,Rūpestingai Kristina ilsisi bibliotekoje.
Datasets/Real_Handwriting/images/form_106_sentence_1.png,Paukštis kalba namus.
Datasets/Real_Handwriting/images/form_500_sentence_2.png,Šiandien Rasa perka gėlę.
Datasets/Real_Handwriting/images/form_428_sentence_5.png,Mėnulis šviečia per debesį.
Datasets/Real_Handwriting/images/form_491_sentence_3.png,Ramiai Renata dirba kavinėje.
Datasets/Real_Handwriting/images/form_501_sentence_5.png,Zigmas žiūri žaibą per langą.
Datasets/Real_Handwriting/images/form_002_sentence_4.png,Draugas nemėgsta keliauti receptą.
Datasets/Synthetic_Sentences/images/sentence_01156.png,Džiaugsmingai Tomas valgo duoną.
Datasets/Real_Handwriting/images/form_256_sentence_2.png,Žmogus geria sultis.
Datasets/Real_Handwriting/images/form_096_sentence_5.png,Moteris nemėgsta kalbėti namus.
Datasets/Real_Handwriting/images/form_022_sentence_5.png,Jūs labai smagiai rašo.
Datasets/Synthetic_Sentences/images/sentence_00762.png,Šiandien Kristina mokosi upės pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_00906.png,Renata mėgsta ilsėtis.
Datasets/Real_Handwriting/images/form_304_sentence_3.png,Mielai Rasa sportuoja stadione.
Datasets/Synthetic_Sentences/images/sentence_02484.png,Studentė perka žaislą.
Datasets/Real_Handwriting/images/form_506_sentence_4.png,Šuo būna kalnuose.
Datasets/Synthetic_Sentences/images/sentence_01151.png,Studentas sportuoja ežero pakrantėje.
Datasets/Real_Handwriting/images/form_038_sentence_1.png,Jūs žiūri ir žiūri.
Datasets/Synthetic_Sentences/images/sentence_01574.png,Danielius perka duoną.
Datasets/Synthetic_Sentences/images/sentence_00778.png,Jurgita nori valgyti košę.
Datasets/Real_Handwriting/images/form_495_sentence_3.png,Kristina nori piešti dovaną.
Datasets/Synthetic_Sentences/images/sentence_00363.png,Tomas sportuoja bibliotekoje.
Datasets/Real_Handwriting/images/form_030_sentence_4.png,Ar gydytojai ilsisi?
Datasets/Synthetic_Sentences/images/sentence_00592.png,Greitai Petras mokosi kalnuose.
Datasets/Real_Handwriting/images/form_242_sentence_5.png,Cukrų ir cinamoną dedame į pyragą.
Datasets/Synthetic_Sentences/images/sentence_01075.png,Šiandien Gintaras mokosi ežero pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_00799.png,Marija geria kavą.
Datasets/Synthetic_Sentences/images/sentence_01569.png,Gydytojas nori rašyti projektą.
Datasets/Real_Handwriting/images/form_086_sentence_1.png,Mokytojai mokosi projektą.
Datasets/Real_Handwriting/images/form_154_sentence_4.png,Ar jos dainuoja?
Datasets/Real_Handwriting/images/form_282_sentence_4.png,Vakar Jonas dirbo paplūdimyje.
Datasets/Synthetic_Sentences/images/sentence_01598.png,Ar studentė mėgsta dainuoti?
Datasets/Synthetic_Sentences/images/sentence_01647.png,Šiandien Jurgita skaito žurnalą.
Datasets/Synthetic_Sentences/images/sentence_01859.png,Mindaugas neša knygą.
Datasets/Real_Handwriting/images/form_306_sentence_4.png,Džiaugsmingai Mantas sportuoja darbe.
Datasets/Real_Handwriting/images/form_248_sentence_4.png,Žirgas renka vaisius.
Datasets/Synthetic_Sentences/images/sentence_02254.png,Marija pradeda dirbti.
Datasets/Real_Handwriting/images/form_219_sentence_4.png,Šiandien mokytojas mokosi ežero pakrantėje.
Datasets/Real_Handwriting/images/form_129_sentence_2.png,Paukštis šypsosi žaidimą darbe.
Datasets/Real_Handwriting/images/form_252_sentence_3.png,Renata lankosi kavinėje.
Datasets/Synthetic_Sentences/images/sentence_01040.png,Kristina bando valgyti.
Datasets/Real_Handwriting/images/form_373_sentence_2.png,Šiandien Kristina ilsisi namuose.
Datasets/Synthetic_Sentences/images/sentence_02479.png,Gydytojas skaito žurnalą.
Datasets/Real_Handwriting/images/form_043_sentence_2.png,Vaikas labai kruopščiai sportuoja.
Datasets/Real_Handwriting/images/form_326_sentence_5.png,Hibiskusas žydi ryškiomis rožinėmis žiedais.
Datasets/Synthetic_Sentences/images/sentence_00345.png,Renata nori skaityti knygą.
Datasets/Synthetic_Sentences/images/sentence_00851.png,Šuo mėgsta gerti kavą.
Datasets/Synthetic_Sentences/images/sentence_01601.png,Jurgita gyvena ežero pakrantėje.
Datasets/Real_Handwriting/images/form_222_sentence_1.png,Vakar studentas nešė žaislą.
Datasets/Synthetic_Sentences/images/sentence_02377.png,Neringa mėgsta eiti.
Datasets/Real_Handwriting/images/form_303_sentence_2.png,Ingrida perka žaislą.
Datasets/Real_Handwriting/images/form_379_sentence_5.png,Kavinėje kvepėjo kava ir cinamonu.
Datasets/Synthetic_Sentences/images/sentence_01635.png,Šiandien Eglė dirba kavinėje.
Datasets/Synthetic_Sentences/images/sentence_01094.png,Švelniai Danielius mokosi parke.
Datasets/Real_Handwriting/images/form_182_sentence_2.png,Vaikas labai ramiai rašo.
Datasets/Real_Handwriting/images/form_128_sentence_4.png,Ji dainuoja ir dainuoja.
Datasets/Synthetic_Sentences/images/sentence_00233.png,Šuo mėgsta valgyti vaisius.
Datasets/Synthetic_Sentences/images/sentence_00956.png,Gintaras perka arbatą.
Datasets/Synthetic_Sentences/images/sentence_02174.png,Vakar Jurgita skaitė knygą.
Datasets/Synthetic_Sentences/images/sentence_00871.png,Saulius mėgsta skaityti receptą.
Datasets/Synthetic_Sentences/images/sentence_00221.png,Šiandien katė skaito žurnalą.
Datasets/Synthetic_Sentences/images/sentence_01957.png,Jonas mėgsta valgyti košę.
Datasets/Real_Handwriting/images/form_083_sentence_4.png,Tu miega egzaminą.
Datasets/Synthetic_Sentences/images/sentence_00407.png,Rūpestingai Mantas skaito laišką.
Datasets/Synthetic_Sentences/images/sentence_02188.png,Ar gydytojas dirba stotyje?
Datasets/Synthetic_Sentences/images/sentence_02223.png,Danielius stengiasi mokytis.
Datasets/Synthetic_Sentences/images/sentence_01799.png,Neringa nori skaityti receptą.
Datasets/Synthetic_Sentences/images/sentence_02287.png,Drąsiai Saulius valgo duoną.
Datasets/Synthetic_Sentences/images/sentence_00678.png,Mokytoja nori rašyti laišką.
Datasets/Synthetic_Sentences/images/sentence_01594.png,Drąsiai Laura mokosi stotyje.
Datasets/Real_Handwriting/images/form_279_sentence_2.png,Šiandien Renata skaito žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_02387.png,Greitai Danielius skaito knygą.
Datasets/Real_Handwriting/images/form_032_sentence_2.png,Šiandien ji ilsisi visada.
Datasets/Real_Handwriting/images/form_420_sentence_3.png,Studentė žaidžia upės pakrantėje.
Datasets/Real_Handwriting/images/form_348_sentence_1.png,Šuo būna parke.
Datasets/Synthetic_Sentences/images/sentence_02436.png,Šiandien katė skaito receptą.
Datasets/Real_Handwriting/images/form_163_sentence_5.png,Šiandien jie tvarkosi tyliai.
Datasets/Synthetic_Sentences/images/sentence_01051.png,Vakar Mindaugas nešė knygą.
Datasets/Synthetic_Sentences/images/sentence_00414.png,Kruopščiai vaikas skaito žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_02131.png,Tyliai šuo dirba stotyje.
Datasets/Real_Handwriting/images/form_106_sentence_2.png,Studentai labai atidžiai bėga.
Datasets/Real_Handwriting/images/form_130_sentence_3.png,Vyras keliauoja filmą.
Datasets/Real_Handwriting/images/form_001_sentence_4.png,Vyrai nemėgsta dainuoti.
Datasets/Real_Handwriting/images/form_085_sentence_3.png,Moterys mąsto užduotį.
Datasets/Synthetic_Sentences/images/sentence_02422.png,Vakar studentė skaitė istoriją.
Datasets/Synthetic_Sentences/images/sentence_00948.png,Marija mėgsta skaityti receptą.
Datasets/Real_Handwriting/images/form_262_sentence_2.png,Žirgas rašo žemėlapį.
Datasets/Real_Handwriting/images/form_356_sentence_2.png,Šiandien Jurgita ilsisi parke.
Datasets/Real_Handwriting/images/form_103_sentence_3.png,Ar draugas miega?
Datasets/Real_Handwriting/images/form_256_sentence_1.png,Ar Marija mokosi upės pakrantėje?
Datasets/Real_Handwriting/images/form_216_sentence_1.png,Neringa nori kalbėti knygą.
Datasets/Synthetic_Sentences/images/sentence_01609.png,Laura renka grybus.
Datasets/Real_Handwriting/images/form_372_sentence_5.png,Kavinėje kvepėjo kava ir cinamonu.
Datasets/Real_Handwriting/images/form_426_sentence_2.png,Žmogus žaidžia paplūdimyje.
Datasets/Synthetic_Sentences/images/sentence_00769.png,Marija lankosi mieste.
Datasets/Real_Handwriting/images/form_232_sentence_1.png,Mantas nori šokti.
Datasets/Synthetic_Sentences/images/sentence_01725.png,Vakar Laura skaitė istoriją.
Datasets/Real_Handwriting/images/form_147_sentence_3.png,Draugas nori miegoti žaidimą.
Datasets/Real_Handwriting/images/form_280_sentence_5.png,Universiteto studentai žaidžia šachmatais laisvalaikiu.
Datasets/Synthetic_Sentences/images/sentence_00970.png,Renata nori gerti vandenį.
Datasets/Synthetic_Sentences/images/sentence_01227.png,Mokytojas mėgsta gerti kavą.
Datasets/Synthetic_Sentences/images/sentence_01108.png,Kruopščiai Mindaugas ilsisi namuose.
Datasets/Real_Handwriting/images/form_108_sentence_1.png,Mergaitė labai labai mąsto.
Datasets/Synthetic_Sentences/images/sentence_01900.png,Ar Mindaugas dirba ligoninėje?
Datasets/Synthetic_Sentences/images/sentence_02090.png,Šiandien gydytojas dirba upės pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_01478.png,Vakar berniukas dirbo kaime.
Datasets/Synthetic_Sentences/images/sentence_00091.png,Rytoj Gintaras skaitys žurnalą.
Datasets/Real_Handwriting/images/form_169_sentence_4.png,Ar moteris mąsto?
Datasets/Real_Handwriting/images/form_450_sentence_3.png,Studentė skaito žemėlapį.
Datasets/Real_Handwriting/images/form_239_sentence_3.png,Rūpestingai gydytojas rašo receptą.
Datasets/Synthetic_Sentences/images/sentence_02140.png,Šuo nori skaityti žemėlapį.
Datasets/Real_Handwriting/images/form_294_sentence_4.png,Garsiai katė perka knygą.
Datasets/Synthetic_Sentences/images/sentence_00964.png,Ar Mindaugas dirba miške?
Datasets/Real_Handwriting/images/form_112_sentence_4.png,Gydytojas labai visada miega.
Datasets/Synthetic_Sentences/images/sentence_02247.png,Rasa skaito laišką.
Datasets/Real_Handwriting/images/form_151_sentence_1.png,Katė geria žemėlapį mieste.
Datasets/Real_Handwriting/images/form_152_sentence_4.png,Mokytojas kartu skuba.
Datasets/Synthetic_Sentences/images/sentence_00587.png,Berniukas nori valgyti vaisius.
Datasets/Synthetic_Sentences/images/sentence_01861.png,Gintaras nori pirkti žaislą.
Datasets/Real_Handwriting/images/form_052_sentence_3.png,Šiandien gydytojai mąsto niekada.
Datasets/Real_Handwriting/images/form_442_sentence_3.png,Gintaras bando keliauti.
Datasets/Real_Handwriting/images/form_479_sentence_3.png,Danielius mėgsta bėgti.
Datasets/Real_Handwriting/images/form_338_sentence_5.png,Daina skamba per visą sodą.
Datasets/Synthetic_Sentences/images/sentence_00941.png,Jurgita pradeda piešti.
Datasets/Synthetic_Sentences/images/sentence_02337.png,Mergaitė renka obuolius.
Datasets/Real_Handwriting/images/form_234_sentence_5.png,Kavinėje kvepėjo kava ir cinamonu.
Datasets/Synthetic_Sentences/images/sentence_00382.png,Vaikas nori pirkti duoną.
Datasets/Real_Handwriting/images/form_252_sentence_5.png,Brolis bėga per baltą sniegą.
Datasets/Synthetic_Sentences/images/sentence_00862.png,Neringa renka grybus.
Datasets/Real_Handwriting/images/form_055_sentence_2.png,Ramiai mes ilsisi vandenį.
Datasets/Synthetic_Sentences/images/sentence_01361.png,Švelniai studentė mokosi paplūdimyje.
Datasets/Real_Handwriting/images/form_438_sentence_5.png,Universiteto studentai žaidžia šachmatais laisvalaikiu.
Datasets/Synthetic_Sentences/images/sentence_01998.png,Ar mokytoja mokosi upės pakrantėje?
Datasets/Synthetic_Sentences/images/sentence_01104.png,Ar katė dirba upės pakrantėje?
Datasets/Synthetic_Sentences/images/sentence_02181.png,Šiandien Mindaugas dirba kavinėje.
Datasets/Synthetic_Sentences/images/sentence_01279.png,Vakar Petras nešė dovaną.
Datasets/Synthetic_Sentences/images/sentence_00565.png,Ar Petras dirba ežero pakrantėje?
Datasets/Synthetic_Sentences/images/sentence_02329.png,Berniukas lankosi paplūdimyje.
Datasets/Real_Handwriting/images/form_247_sentence_4.png,Petras gyvena ligoninėje.
Datasets/Real_Handwriting/images/form_329_sentence_1.png,Rytoj Renata skaitys istoriją.
Datasets/Real_Handwriting/images/form_319_sentence_1.png,Švelniai Ingrida perka žaislą.
Datasets/Real_Handwriting/images/form_437_sentence_2.png,Rytoj Žilvinas eis kavinėje.
Datasets/Real_Handwriting/images/form_119_sentence_2.png,Mokytojai geria ir geria.
Datasets/Synthetic_Sentences/images/sentence_00059.png,Mantas mokosi bibliotekoje.
Datasets/Synthetic_Sentences/images/sentence_00814.png,Mantas nori pirkti gėlę.
Datasets/Real_Handwriting/images/form_183_sentence_3.png,Ji mielai rašo.
Datasets/Synthetic_Sentences/images/sentence_01784.png,Ar vaikas dirba pievoje?
Datasets/Synthetic_Sentences/images/sentence_00695.png,Ar Neringa nori groti?
Datasets/Synthetic_Sentences/images/sentence_00734.png,Greitai Neringa dirba mieste.
Datasets/Real_Handwriting/images/form_426_sentence_3.png,Džiaugsmingai paukštis mokosi kaime.
Datasets/Real_Handwriting/images/form_218_sentence_1.png,Rūpestingai studentas mokosi ligoninėje.
Datasets/Real_Handwriting/images/form_363_sentence_5.png,Cecilija čiuožia ant ledo.
Datasets/Synthetic_Sentences/images/sentence_02108.png,Ar berniukas mėgsta dirbti?
Datasets/Synthetic_Sentences/images/sentence_00104.png,Vakar Danielius nešė dovaną.
Datasets/Synthetic_Sentences/images/sentence_01085.png,Ar mokytoja mokosi ežero pakrantėje?
Datasets/Real_Handwriting/images/form_108_sentence_5.png,Ar moteris piešia?
Datasets/Synthetic_Sentences/images/sentence_01120.png,Drąsiai Ingrida rašo projektą.
Datasets/Synthetic_Sentences/images/sentence_00388.png,Ar Petras dirba sode?
Datasets/Synthetic_Sentences/images/sentence_00741.png,Marija pradeda mokytis.
Datasets/Real_Handwriting/images/form_197_sentence_4.png,Mes mėgsta gerti.
Datasets/Synthetic_Sentences/images/sentence_00481.png,Garsiai Mindaugas rašo receptą.
Datasets/Synthetic_Sentences/images/sentence_00612.png,Jurgita ilsisi stadione.
Datasets/Real_Handwriting/images/form_412_sentence_1.png,Šiandien studentė perka kavą.
Datasets/Real_Handwriting/images/form_224_sentence_4.png,Marija skaito laišką.
Datasets/Real_Handwriting/images/form_430_sentence_1.png,Ramiai Neringa sportuoja kaime.
Datasets/Real_Handwriting/images/form_333_sentence_3.png,Rūpestingai Ingrida dirba pievoje.
Datasets/Real_Handwriting/images/form_317_sentence_1.png,Lėtai Neringa ilsisi mokykloje.
Datasets/Synthetic_Sentences/images/sentence_02361.png,Mindaugas dirba namuose.
Datasets/Real_Handwriting/images/form_460_sentence_3.png,Rytoj žirgas skaitys žurnalą.
Datasets/Real_Handwriting/images/form_508_sentence_5.png,Tėtis treniruoja vaikus kiekvieną savaitę.
Datasets/Synthetic_Sentences/images/sentence_02351.png,Tomas sportuoja kavinėje.
