0,1
Datasets/Real_Handwriting/images/form_499_sentence_5.png,Cecilija čiuožia ant ledo.
Datasets/Real_Handwriting/images/form_271_sentence_3.png,Šiandien Jurgita mokosi upės pakrantėje.
Datasets/Real_Handwriting/images/form_182_sentence_1.png,Šiandien moterys skaito dabar.
Datasets/Real_Handwriting/images/form_323_sentence_4.png,Rytoj vaikas eis stotyje.
Datasets/Real_Handwriting/images/form_414_sentence_2.png,Šiandien katė ilsisi kavinėje.
Datasets/Real_Handwriting/images/form_265_sentence_4.png,Marija žaidžia ežero pakrantėje.
Datasets/Real_Handwriting/images/form_262_sentence_3.png,Petras žaidžia parke.
Datasets/Real_Handwriting/images/form_164_sentence_3.png,Šiandien vyras žiūri smagiai.
Datasets/Real_Handwriting/images/form_356_sentence_1.png,Studentas valgo obuolį.
Datasets/Real_Handwriting/images/form_351_sentence_4.png,Žmogus stato bokštą.
Datasets/Real_Handwriting/images/form_335_sentence_3.png,Mantas stengiasi plaukti.
Datasets/Real_Handwriting/images/form_510_sentence_3.png,Šeima sportuoja kavinėje.
Datasets/Real_Handwriting/images/form_285_sentence_5.png,Universiteto studentai žaidžia šachmatais laisvalaikiu.
Datasets/Real_Handwriting/images/form_478_sentence_5.png,Kavinėje kvepėjo kava ir cinamonu.
Datasets/Real_Handwriting/images/form_160_sentence_4.png,Draugas labai visada eina.
Datasets/Real_Handwriting/images/form_134_sentence_2.png,Moteris sportuoja darbą mieste.
Datasets/Real_Handwriting/images/form_430_sentence_4.png,Kruopščiai studentas rašo laišką.
Datasets/Real_Handwriting/images/form_113_sentence_1.png,Vyras ilsisi prie ežero.
Datasets/Real_Handwriting/images/form_116_sentence_2.png,Ar vaikas verkia?
Datasets/Real_Handwriting/images/form_033_sentence_3.png,Vyras nemėgsta mokytis pamoką.
Datasets/Real_Handwriting/images/form_298_sentence_1.png,Ar studentas skaito laišką?
Datasets/Real_Handwriting/images/form_370_sentence_1.png,Laura geria sultis.
Datasets/Real_Handwriting/images/form_281_sentence_3.png,Tomas būna ligoninėje.
Datasets/Real_Handwriting/images/form_416_sentence_3.png,Rytoj Kristina eis mokykloje.
Datasets/Real_Handwriting/images/form_441_sentence_2.png,Šiandien berniukas mokosi parke.
Datasets/Real_Handwriting/images/form_259_sentence_2.png,Ingrida perka arbatą.
Datasets/Real_Handwriting/images/form_254_sentence_4.png,Saulius bando žaisti.
Datasets/Real_Handwriting/images/form_122_sentence_5.png,Tyliai vaikai galvoja kavą.
Datasets/Real_Handwriting/images/form_500_sentence_2.png,Šiandien Rasa perka gėlę.
Datasets/Real_Handwriting/images/form_335_sentence_2.png,Marija būna miške.
Datasets/Real_Handwriting/images/form_510_sentence_5.png,Ingrida ir Irena eina į kiną.
Datasets/Real_Handwriting/images/form_224_sentence_4.png,Marija skaito laišką.
Datasets/Real_Handwriting/images/form_496_sentence_1.png,Katė mėgsta sportuoti.
Datasets/Real_Handwriting/images/form_482_sentence_5.png,Senoji bibliotekininkė žino visų knygų vietas.
Datasets/Real_Handwriting/images/form_187_sentence_3.png,Mergaitė miega mokyklą.
Datasets/Real_Handwriting/images/form_490_sentence_5.png,Bitė skraido virš bijūnų.
Datasets/Real_Handwriting/images/form_393_sentence_3.png,Studentas geria pieną.
Datasets/Real_Handwriting/images/form_281_sentence_5.png,Universiteto studentai žaidžia šachmatais laisvalaikiu.
Datasets/Real_Handwriting/images/form_338_sentence_4.png,Garsiai paukštis sportuoja mieste.
Datasets/Real_Handwriting/images/form_071_sentence_1.png,Jie labai kartu miega.
Datasets/Real_Handwriting/images/form_198_sentence_1.png,Katė rytoj piešia.
Datasets/Real_Handwriting/images/form_380_sentence_1.png,Studentė gyvena kalnuose.
Datasets/Real_Handwriting/images/form_397_sentence_3.png,Studentė nori tvarkytis.
Datasets/Real_Handwriting/images/form_051_sentence_1.png,Šiandien mergaitė skuba kartu.
Datasets/Real_Handwriting/images/form_357_sentence_4.png,Studentas ilsisi ežero pakrantėje.
Datasets/Real_Handwriting/images/form_242_sentence_1.png,Jonas rašo projektą.
Datasets/Real_Handwriting/images/form_158_sentence_3.png,Draugas mąsto mokykloje.
Datasets/Real_Handwriting/images/form_155_sentence_4.png,Studentai valgo vaisius.
Datasets/Real_Handwriting/images/form_444_sentence_3.png,Vakar Jonas skaitė laišką.
Datasets/Real_Handwriting/images/form_134_sentence_1.png,Mes nemėgsta skaityti.
Datasets/Real_Handwriting/images/form_379_sentence_5.png,Kavinėje kvepėjo kava ir cinamonu.
Datasets/Real_Handwriting/images/form_071_sentence_2.png,Gydytojai bėga kavą.
Datasets/Real_Handwriting/images/form_500_sentence_5.png,Cukrų ir cinamoną dedame į pyragą.
Datasets/Real_Handwriting/images/form_047_sentence_2.png,Ar jis tvarkosi?
Datasets/Real_Handwriting/images/form_002_sentence_3.png,Vaikai verkia knygą stadione.
Datasets/Real_Handwriting/images/form_073_sentence_3.png,Tu žaidžia paplūdimyje ir stadione.
Datasets/Real_Handwriting/images/form_320_sentence_3.png,Ar Saulius mokosi miške?
Datasets/Real_Handwriting/images/form_029_sentence_4.png,Ramiai gydytojai ilsisi laišką.
Datasets/Real_Handwriting/images/form_032_sentence_3.png,Vaikas mėgsta žaisti.
Datasets/Real_Handwriting/images/form_204_sentence_5.png,Universiteto studentai žaidžia šachmatais laisvalaikiu.
Datasets/Real_Handwriting/images/form_151_sentence_5.png,Ar studentas eina?
Datasets/Real_Handwriting/images/form_132_sentence_3.png,Gydytojas rašo stotyje.
Datasets/Real_Handwriting/images/form_294_sentence_3.png,Eglė sportuoja pievoje.
Datasets/Real_Handwriting/images/form_435_sentence_2.png,Atidžiai žirgas neša žaislą.
Datasets/Real_Handwriting/images/form_324_sentence_3.png,Švelniai mokytoja mokosi darbe.
Datasets/Real_Handwriting/images/form_005_sentence_4.png,Paukštis dainuoja filmą.
Datasets/Real_Handwriting/images/form_096_sentence_5.png,Moteris nemėgsta kalbėti namus.
Datasets/Real_Handwriting/images/form_475_sentence_5.png,Daina skamba per visą sodą.
Datasets/Real_Handwriting/images/form_193_sentence_5.png,Tu šypsosi ir šypsosi.
Datasets/Real_Handwriting/images/form_355_sentence_5.png,Jonas į darbą važiuoja dviračiu.
Datasets/Real_Handwriting/images/form_021_sentence_2.png,Niekada mergaitės žaidžia vandenį.
Datasets/Real_Handwriting/images/form_119_sentence_3.png,Katė miega ir miega.
Datasets/Real_Handwriting/images/form_178_sentence_1.png,Šiandien vyras miega lėtai.
Datasets/Real_Handwriting/images/form_440_sentence_2.png,Šiandien mokytojas mokosi mieste.
Datasets/Real_Handwriting/images/form_230_sentence_5.png,Cecilija čiuožia ant ledo.
Datasets/Real_Handwriting/images/form_353_sentence_2.png,Tomas renka vaisius.
Datasets/Real_Handwriting/images/form_025_sentence_2.png,Paukštis nemėgsta žaisti.
Datasets/Real_Handwriting/images/form_039_sentence_3.png,Gydytojas geria žemėlapį.
Datasets/Real_Handwriting/images/form_012_sentence_3.png,Šuo mėgsta keliauti.
Datasets/Real_Handwriting/images/form_382_sentence_4.png,Kruopščiai Jurgita mokosi kaime.
Datasets/Real_Handwriting/images/form_110_sentence_3.png,Šiandien ji tvarkosi dažnai.
Datasets/Real_Handwriting/images/form_261_sentence_3.png,Ar Jonas mokosi ežero pakrantėje?
Datasets/Real_Handwriting/images/form_028_sentence_4.png,Rytoj draugas ilsisi laišką.
Datasets/Real_Handwriting/images/form_388_sentence_1.png,Ar šeima skaito istoriją?
Datasets/Real_Handwriting/images/form_428_sentence_2.png,Ar vaikas dirba kavinėje?
Datasets/Real_Handwriting/images/form_237_sentence_5.png,Kavinėje kvepėjo kava ir cinamonu.
Datasets/Real_Handwriting/images/form_313_sentence_4.png,Laura skaito žurnalą.
Datasets/Real_Handwriting/images/form_352_sentence_2.png,Rytoj šuo skaitys žurnalą.
Datasets/Real_Handwriting/images/form_216_sentence_1.png,Neringa nori kalbėti knygą.
Datasets/Real_Handwriting/images/form_331_sentence_2.png,Mindaugas nori statyti.
Datasets/Real_Handwriting/images/form_156_sentence_3.png,Studentai šoka istoriją kavinėje.
Datasets/Real_Handwriting/images/form_332_sentence_2.png,Marija ilsisi darbe.
Datasets/Real_Handwriting/images/form_428_sentence_1.png,Šiandien Neringa ilsisi pievoje.
Datasets/Real_Handwriting/images/form_248_sentence_2.png,Mielai Saulius ilsisi paplūdimyje.
Datasets/Real_Handwriting/images/form_278_sentence_4.png,Rytoj Ingrida eis sode.
Datasets/Real_Handwriting/images/form_294_sentence_1.png,Eglė bando rašyti.
Datasets/Real_Handwriting/images/form_507_sentence_3.png,Vakar Gintaras nešė laišką.
Datasets/Real_Handwriting/images/form_061_sentence_4.png,Šiandien mergaitė sportuoja šiandien.
Datasets/Real_Handwriting/images/form_418_sentence_1.png,Šiandien Eglė perka žaislą.
Datasets/Real_Handwriting/images/form_474_sentence_4.png,Ar studentas mėgsta plaukti?
Datasets/Real_Handwriting/images/form_493_sentence_2.png,Šuo perka žaislą.
Datasets/Real_Handwriting/images/form_249_sentence_4.png,Laura stengiasi ilsėtis.
Datasets/Real_Handwriting/images/form_460_sentence_4.png,Ingrida žaidžia parke.
Datasets/Real_Handwriting/images/form_421_sentence_4.png,Katė mokosi parke.
Datasets/Real_Handwriting/images/form_407_sentence_1.png,Rasa būna kavinėje.
Datasets/Real_Handwriting/images/form_046_sentence_5.png,Studentas nemėgsta tvarkytis pamoką.
Datasets/Real_Handwriting/images/form_274_sentence_3.png,Ar Ingrida skaito istoriją?
Datasets/Real_Handwriting/images/form_418_sentence_3.png,Studentas perka knygą.
Datasets/Real_Handwriting/images/form_439_sentence_4.png,Petras stengiasi gerti.
Datasets/Real_Handwriting/images/form_212_sentence_1.png,Paukštis gyvena paplūdimyje.
Datasets/Real_Handwriting/images/form_008_sentence_5.png,Katė mokosi paveikslą sode.
Datasets/Real_Handwriting/images/form_350_sentence_4.png,Vakar žmogus skaitė laišką.
Datasets/Real_Handwriting/images/form_241_sentence_2.png,Vaikas žaidžia pievoje.
Datasets/Real_Handwriting/images/form_161_sentence_2.png,Vyrai mėgsta rašyti darbą.
Datasets/Real_Handwriting/images/form_085_sentence_2.png,Vaikai klauso mokyklą mieste.
Datasets/Real_Handwriting/images/form_371_sentence_3.png,Paukštis geria arbatą.
Datasets/Real_Handwriting/images/form_412_sentence_1.png,Šiandien studentė perka kavą.
Datasets/Real_Handwriting/images/form_298_sentence_5.png,Žirgai bėga laisvai per žalią lauką.
Datasets/Real_Handwriting/images/form_230_sentence_4.png,Žmogus skaito knygą.
Datasets/Real_Handwriting/images/form_037_sentence_2.png,Šiandien katė skuba labai.
Datasets/Real_Handwriting/images/form_103_sentence_5.png,Šiandien šuo eina atidžiai.
Datasets/Real_Handwriting/images/form_368_sentence_5.png,Kavinėje kvepėjo kava ir cinamonu.
Datasets/Real_Handwriting/images/form_420_sentence_4.png,Ramiai Ingrida valgo košę.
Datasets/Real_Handwriting/images/form_460_sentence_1.png,Švelniai studentė skaito knygą.
Datasets/Real_Handwriting/images/form_074_sentence_2.png,Jis dainuoja darbą.
Datasets/Real_Handwriting/images/form_426_sentence_1.png,Saulius mokosi bibliotekoje.
Datasets/Real_Handwriting/images/form_081_sentence_3.png,Gydytojas juokiasi ir juokiasi.
Datasets/Real_Handwriting/images/form_257_sentence_1.png,Drąsiai Eglė neša knygą.
Datasets/Real_Handwriting/images/form_366_sentence_4.png,Kristina nori piešti knygą.
Datasets/Real_Handwriting/images/form_310_sentence_4.png,Ar Mindaugas dirba upės pakrantėje?
Datasets/Real_Handwriting/images/form_322_sentence_5.png,Emilija eina į pamoką.
Datasets/Real_Handwriting/images/form_244_sentence_5.png,Cukrų ir cinamoną dedame į pyragą.
Datasets/Real_Handwriting/images/form_236_sentence_1.png,Mokytoja dirba upės pakrantėje.
Datasets/Real_Handwriting/images/form_423_sentence_4.png,Atidžiai Tomas mokosi mokykloje.
Datasets/Real_Handwriting/images/form_017_sentence_1.png,Rytoj vyrai geria istoriją.
Datasets/Real_Handwriting/images/form_279_sentence_2.png,Šiandien Renata skaito žemėlapį.
Datasets/Real_Handwriting/images/form_205_sentence_2.png,Ar Tomas mokosi ežero pakrantėje?
Datasets/Real_Handwriting/images/form_008_sentence_1.png,Studentas galvoja projektą.
Datasets/Real_Handwriting/images/form_150_sentence_1.png,Šiandien aš klauso kartu.
Datasets/Real_Handwriting/images/form_011_sentence_4.png,Mokytojas skuba miške ir paplūdimyje.
Datasets/Real_Handwriting/images/form_336_sentence_4.png,Šiandien Eglė perka knygą.
Datasets/Real_Handwriting/images/form_205_sentence_5.png,Ona išeina iš namų ankstyvą rytą.
Datasets/Real_Handwriting/images/form_450_sentence_1.png,Šiandien studentė skaito žurnalą.
Datasets/Real_Handwriting/images/form_388_sentence_3.png,Greitai Petras dirba bibliotekoje.
Datasets/Real_Handwriting/images/form_324_sentence_5.png,Kavinėje kvepėjo kava ir cinamonu.
Datasets/Real_Handwriting/images/form_259_sentence_5.png,Kavinėje kvepėjo kava ir cinamonu.
Datasets/Real_Handwriting/images/form_012_sentence_4.png,Vaikai skaito ir skaito.
Datasets/Real_Handwriting/images/form_467_sentence_4.png,Studentas renka gėles.
Datasets/Real_Handwriting/images/form_261_sentence_2.png,Gydytojas nori skaityti.
Datasets/Real_Handwriting/images/form_461_sentence_5.png,Zigmas žiūri žaibą per langą.
Datasets/Real_Handwriting/images/form_046_sentence_3.png,Vaikas baigia šokti.
Datasets/Real_Handwriting/images/form_463_sentence_2.png,Paukštis dirba mokykloje.
Datasets/Real_Handwriting/images/form_448_sentence_1.png,Laura ilsisi pievoje.
Datasets/Real_Handwriting/images/form_382_sentence_2.png,Ar Ingrida skaito žurnalą?
Datasets/Real_Handwriting/images/form_441_sentence_1.png,Šiandien studentė skaito žurnalą.
Datasets/Real_Handwriting/images/form_202_sentence_1.png,Rytoj Neringa eis stadione.
Datasets/Real_Handwriting/images/form_147_sentence_2.png,Ar jūs eina?
Datasets/Real_Handwriting/images/form_128_sentence_2.png,Jis bėga žaidimą prie ežero.
Datasets/Real_Handwriting/images/form_267_sentence_2.png,Mantas perka žaislą.
Datasets/Real_Handwriting/images/form_115_sentence_1.png,Mokytojas eina prie ežero ir mieste.
Datasets/Real_Handwriting/images/form_180_sentence_3.png,Mokytojas bijo skubėti.
Datasets/Real_Handwriting/images/form_092_sentence_4.png,Vaikas labai niekada mokosi.
Datasets/Real_Handwriting/images/form_455_sentence_2.png,Ingrida geria vandenį.
Datasets/Real_Handwriting/images/form_154_sentence_5.png,Jis rašo maistą darbe.
Datasets/Real_Handwriting/images/form_477_sentence_3.png,Jonas renka grybus.
Datasets/Real_Handwriting/images/form_475_sentence_1.png,Vakar Žilvinas skaitė istoriją.
Datasets/Real_Handwriting/images/form_181_sentence_3.png,Šiandien gydytojai mokosi gerai.
Datasets/Real_Handwriting/images/form_170_sentence_1.png,Ar mokytojai šoka?
Datasets/Real_Handwriting/images/form_348_sentence_2.png,Katė sportuoja ežero pakrantėje.
Datasets/Real_Handwriting/images/form_081_sentence_2.png,Moterys sportuoja mokyklą.
Datasets/Real_Handwriting/images/form_124_sentence_1.png,Šiandien jie eina blogai.
Datasets/Real_Handwriting/images/form_457_sentence_5.png,Cukrų ir cinamoną dedame į pyragą.
Datasets/Real_Handwriting/images/form_066_sentence_3.png,Retai moterys keliauoja daržoves.
Datasets/Real_Handwriting/images/form_200_sentence_1.png,Smagiai vyrai mokosi istoriją.
Datasets/Real_Handwriting/images/form_416_sentence_4.png,Rūpestingai šeima mokosi namuose.
Datasets/Real_Handwriting/images/form_112_sentence_4.png,Gydytojas labai visada miega.
Datasets/Real_Handwriting/images/form_479_sentence_1.png,Kruopščiai Eglė skaito žurnalą.
Datasets/Real_Handwriting/images/form_497_sentence_1.png,Švelniai Renata sportuoja kaime.
Datasets/Real_Handwriting/images/form_199_sentence_4.png,Jos atidžiai skaito.
Datasets/Real_Handwriting/images/form_015_sentence_2.png,Jis labai niekada sportuoja.
Datasets/Real_Handwriting/images/form_488_sentence_5.png,Daktaras dirba didelėje ligoninėje.
Datasets/Real_Handwriting/images/form_034_sentence_4.png,Kartu studentai ilsisi užduotį.
Datasets/Real_Handwriting/images/form_130_sentence_5.png,Jos pradeda dainuoti.
Datasets/Real_Handwriting/images/form_012_sentence_5.png,Šiandien mokytojas miega atidžiai.
Datasets/Real_Handwriting/images/form_489_sentence_1.png,Laura gyvena stotyje.
Datasets/Real_Handwriting/images/form_307_sentence_5.png,Cukrų ir cinamoną dedame į pyragą.
Datasets/Real_Handwriting/images/form_482_sentence_2.png,Ramiai Eglė mokosi ežero pakrantėje.
Datasets/Real_Handwriting/images/form_262_sentence_4.png,Džiaugsmingai Žilvinas skaito istoriją.
Datasets/Real_Handwriting/images/form_407_sentence_2.png,Rasa stato suolą.
Datasets/Real_Handwriting/images/form_030_sentence_1.png,Jūs keliauoja miške ir miške.
